"rung","model","run_tag","ok","minutes","outdir","port_BSS_catch","port_BSS_lo95","port_BSS_hi95","port_BSS_effort","port_PE_catch","shore_ag_BSS_catch","shore_pc_BSS_catch","boat_ag_BSS_catch","boat_ag_BSS_effort","boat_pc_method","boat_pc_PE_catch","shore_ag_sigma_IE","shore_ag_B1","shore_ag_R_G","shore_ag_L_med","shore_ag_L_width","shore_ag_neff","fits_passed","ar_resolutions","empty_effort_note"
1,"gear_resolved","PV1-baseline",FALSE,2.1,"gear-type-CPUE-model-PV1-baseline",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"pooled","PV1-baseline",FALSE,1.5,"pooled-CPUE-PV1-baseline",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"pooled","PV2-ie-unit",FALSE,1.5,"pooled-CPUE-PV2-ie-unit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"pooled","PV3-weekend",FALSE,1.6,"pooled-CPUE-PV3-weekend",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"pooled","PV4-minint",FALSE,0.3,"pooled-CPUE-PV4-minint",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"gear_resolved","PV5-gear-ship",FALSE,0.2,"gear-type-CPUE-model-PV5-gear-ship",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"gear_resolved","PV1-baseline",TRUE,13.5,"gear-type-CPUE-model-PV1-baseline",66442,50337,91740,38676,44810,20124,6258,27524,9748,"PE (insufficient data)",351,0.871257912087217,0.764058428581803,1.279054680117,NA,NA,8316,NA,NA,NA
1,"pooled","PV1-baseline",TRUE,190,"pooled-CPUE-PV1-baseline",67323,50432,93793,39156,44810,20708,6255,27750,9725,"PE (insufficient data)",351,1.06769742212483,0.51026442956964,1.27927947857674,1.70048068334967,2.11205812602933,4823,"3","biweekly, daily, monthly",NA
2,"pooled","PV2-ie-unit",TRUE,189,"pooled-CPUE-PV2-ie-unit",62069,45483,88517,33079,44810,21017,6255,27750,9725,"PE (insufficient data)",351,0.345038836426144,0.556667252586448,1.27329769925952,1.71726524061759,1.96597732724746,238,"2","biweekly, daily, monthly",NA
3,"pooled","PV3-weekend",TRUE,256.3,"pooled-CPUE-PV3-weekend",65493,49529,90501,40016,45112,20898,6331,25868,9475,"PE (insufficient data)",400,0.300358980590959,0.906761759785127,1.27898562572644,1.69983838194902,2.11295463000328,6799,"3","biweekly, daily, monthly",NA
4,"pooled","PV4-minint",TRUE,249.6,"pooled-CPUE-PV4-minint",66237,50037,91210,40187,45112,20898,6331,25868,9475,"BSS",400,0.300358980590959,0.906761759785127,1.27898562572644,1.69983838194902,2.11295463000328,6799,"4","biweekly, daily, monthly",NA
5,"gear_resolved","PV5-gear-ship",TRUE,21,"gear-type-CPUE-model-PV5-gear-ship",65756,49660,91476,40178,45112,20754,6332,25796,9466,"BSS",400,0.598466948717851,1.03265256593908,1.28065997760501,NA,NA,8096,NA,NA,NA
