"rung","criterion","observed","threshold","verdict","why"
1,"gear-resolved port total reproduces the reference EXACTLY","66,442 (ref 66,461, delta -19)","delta == 0","FAIL","Every parameter this patch adds to the gear model is zero-size at the default settings, so the unconstrained parameter vector and the fixed-seed RNG stream are unchanged. A non-zero delta means something in the patch is NOT behaviour-neutral and must be found before any later rung is interpreted."
1,"pooled port total within Monte Carlo error of the reference","67,323 (ref 67,312, delta 11 = 0.1 MCSE)","< 3 MCSE","PASS","The pooled model lost the retired `real B3` dimension, so the RNG stream shifted and a byte comparison is meaningless. MCSE is derived from this run's own interval width and n_eff. A delta beyond ~6 MCSE is a real change, not sampling noise."
2,"shore all-gear sigma_IE falls sharply","0.345 (rung 1: 1.068, reference: 1.057)","< 0.70","PASS","sigma_IE ~ 1.07 was the only free parameter positioned to absorb a ~4x scale mismatch between crabber-HOURS observed and crabber-TRIPS predicted. If it does not fall, the unit mismatch was NOT the cause of GR-9 and that item stays open with a new hypothesis needed -- most likely the I/E days' representativeness, which the diagnostic already flags (mean percentile 0.27, p = 0.06)."
2,"boat is untouched by the shore I/E fix","27,750 vs 27,750 (delta 0)","delta == 0","PASS","The change is scoped to the SHORE observation column and the boat fit carries no I/E observations at all (IE_n = 0), so the boat must be identical. Any movement means the change leaked outside its scope."
2,"shore tau posterior is narrower than prior-only","95% width 1.966 vs 2.112 (ratio 0.93)","ratio < 0.90","REVIEW","Before the fix the shore L posterior was essentially its prior (reference median 1.69 against a prior centred on 1.70). Once the observation matches the predicted quantity, the in-window I/E days should actually inform tau_shore. A ratio near 1 means the stream still is not binding -- check whether ie_min_obs_shore dropped it."
2,"shore all-gear catch moves (magnitude recorded, not gated)","21,017 vs 20,708 (1.5%)","informational","INFO","This is the headline effect of the patch. The direction was not predictable in advance, because the old stream was pulling lambda_E UP against the gear counts."
3,"weekend effort effect B1 RISES once Friday leaves the stratum","0.907 (exp 2.48x) vs 0.557 (exp 1.74x)","B1 increases","PASS","Pooling Friday dragged the fitted multiplier from ~2.34x to ~1.74x on the season's own data, so removing it should push B1 back up. If it does not, the day-type signal is not what the marginal comparison suggested and the change needs a second look."
3,"boat pot-closure PE (watch the empty-stratum side effect)","400 vs 351 (14.0%)","informational","INFO","Expect a DOWNWARD move. The PE expands an unsampled week x day-type stratum at zero effort, and this change takes that component from 4 of 76 zeroed days to 9 of 76, all weekend or holiday days. The run log reports the count per component; if the drop is larger than you are willing to accept, re-run with pe_empty_effort_stratum = 'day_type'."
4,"boat pot closure reaches the sampler","BSS","not 'PE (insufficient data)'","PASS","At a floor of 20 this component (17 interviews) was never fitted and entered the port total as an interval-free point. Reaching the sampler is the pass condition; the gate verdict itself is informational. A 'PE (convergence fail)' here is a GOOD outcome relative to before -- the failure is now measured rather than assumed."
4,"shore all-gear untouched by the interview floor","20,898 vs 20,898 (delta 0)","delta == 0","PASS","Both shore components carry hundreds of interviews, far above either floor, so the change must not touch them. Movement means the floor is being applied somewhere it should not be."
4,"shore pot closure untouched by the interview floor","6,331 vs 6,331 (delta 0)","delta == 0","PASS","Both shore components carry hundreds of interviews, far above either floor, so the change must not touch them. Movement means the floor is being applied somewhere it should not be."
5,"pooled and gear-resolved port totals reconcile","65,756 vs 66,237 (0.73%)","< 2%","PASS","Two independent pipelines agreeing on the port total is the strongest internal cross-check the project has (they agreed to within 1-2% before this patch). A wider gap after the batch means one track picked up a change the other did not."
5,"boat all-gear reconciles across tracks","25,796 vs 25,868 (0.28%)","< 3%","PASS","The boat is the component most sensitive to AR resolution and effort-stream handling, so it is where a one-sided change would show first."
