"parameter","prior","prior_mean","prior_sd","post_mean","post_sd","post_median","post_lo95","post_hi95","contraction","prior_influential"
"R_G","lognormal(log(1.318), 0.300)",1.37912974278033,0.423224974527781,1.32444825122679,0.0303201607863894,1.32415508584402,1.26707341208257,1.38400267706469,0.928,FALSE
"phi_E","2*beta(2.0,2.0)-1",0,0.447213595499958,0.0923034957139072,0.413605200703829,0.105907644819219,-0.712425941829939,0.813032701328535,0.075,TRUE
"phi_C","2*beta(2.0,2.0)-1",0,0.447213595499958,-0.206462287481245,0.431269469532414,-0.259929673650994,-0.882719633079659,0.697165395006816,0.036,TRUE
"B1","normal(0, 1.0)",0,1,0.702410487513814,0.16694380986644,0.703903065343276,0.375837817925806,1.03680186054205,0.833,FALSE
"B2","normal(0, 1.0)",0,1,-0.0864207725413733,0.510829949329846,-0.1109721790684,-1.0152727129625,0.946779362105536,0.489,TRUE
"mu_mu_E[1]","normal(3.219, 2.0)",3.2188758248682,2,3.09304371384774,0.943247838478226,3.07094831980475,1.03584848960135,5.12170220065515,0.528,FALSE
"mu_mu_C[1]","normal(-0.693, 2.0)",-0.693147180559945,2,0.0789266867592461,0.942151059864597,0.241838180091188,-2.30832098252576,1.78214963181779,0.529,FALSE
"sigma_eps_E","half-cauchy(0, 1.0)",NA,NA,0.190844824082435,0.157484168787669,0.159039188832195,0.00919468561416446,0.56607003912163,NA,FALSE
"sigma_eps_C","half-cauchy(0, 1.0)",NA,NA,0.157697659385649,0.111280220024692,0.133921311069949,0.0224676132757054,0.438164338471581,NA,FALSE
"sigma_r_E","half-cauchy(0, 1.0)",NA,NA,0.510221133045136,0.0633676164710628,0.505580238541038,0.399276621069064,0.646688925740299,NA,FALSE
"sigma_r_C","half-cauchy(0, 1.0)",NA,NA,0.775189398168331,0.0398192691532963,0.774396651297683,0.698643842615737,0.857408640895543,NA,FALSE
"sigma_mu_E","half-cauchy(0, 1.0)",NA,NA,1.15726153469115,1.50442354920794,0.699823349467342,0.0285669607592145,5.09637926511201,NA,FALSE
"sigma_mu_C","half-cauchy(0, 1.0)",NA,NA,1.08658327145656,1.18294401274769,0.715392238414379,0.027102659769083,4.47218450514645,NA,FALSE
"B1_C","normal(0, 1.0)",0,1,-0.165548401579924,0.0824164680403615,-0.165907527759683,-0.328484855904045,-0.00491269153251265,0.918,FALSE
"R_G_boat","lognormal(log(4.000), 0.500)",4.53259381226731,2.41560213284352,4.51792795290378,2.43980467682856,3.95366843048389,1.50879925124512,10.7003257725677,-0.01,TRUE
