"Month","BSS_Catch_median","BSS_Catch_lo95","BSS_Catch_hi95","BSS_Effort_median","BSS_Effort_lo95","BSS_Effort_hi95"
"2024-09",1666,1147,2798,1226,919,1691
"2024-10",2943,2300,3898,2097,1706,2597
"2024-11",2598,2000,3575,1945,1524,2471
"2024-12",9072,8333,10137,2171,1785,2688
"2025-01",7004,6505,7757,2481,1990,3178
"2025-02",1604,1335,2015,1526,1201,2006
"2025-03",1535,1094,2223,2031,1621,2623
"2025-04",2964,2133,4267,3295,2572,4287
"2025-05",5649,3360,10080,3426,2589,4628
"2025-06",4694,2770,8254,3644,2566,5333
"2025-07",11383,5836,23056,7138,4752,10570
"2025-08",14596,7419,27915,7420,4967,10915
"2025-09",4199,2384,8320,2846,1932,4240
