"mode","subseason","month","PE_catch","BSS_catch_median","BSS_catch_lo95","BSS_catch_hi95","PE_effort","BSS_effort_median","BSS_effort_lo95","BSS_effort_hi95"
"private_boat","all_gear","2024-12",285.287325440971,608.259889493319,216.22610977592,1464.62589206701,94.7263914325865,153.435491598957,57.9703079950117,360.922359688396
"private_boat","all_gear","2025-01",217.719274678636,454.583080604515,154.832979972804,1159.16491982855,72.2911934617107,117.14700584519,42.8301206023502,282.132804757777
"private_boat","all_gear","2025-02",67.5680507623352,101.728250217843,26.5276295099183,336.608011869288,22.4351979708757,48.4489470153558,15.6986677937798,124.949389070674
"private_boat","all_gear","2025-03",153.905004514208,334.886390529217,114.965500010899,921.181897891155,51.1023953781058,103.633352653648,40.6339532257022,218.741067350046
"private_boat","all_gear","2025-04",529.283064304959,637.390092267258,218.821395376609,1595.1695940904,175.742384105193,324.578765665528,132.159493651833,651.780541592794
"private_boat","all_gear","2025-05",907.163644494315,3318.24221813347,1206.47654314982,7572.79976314168,301.213306090461,806.385579390138,322.370037198959,1547.71174410002
"private_boat","all_gear","2025-06",242.744478664686,2267.78338118602,767.400956576772,5728.02169157944,80.6005260435165,924.224110208568,381.400389073995,1851.6745295905
"private_boat","all_gear","2025-07",2297.3137259194,8246.44774902263,2814.364604944,20150.6218395189,762.796731009775,3490.43862049942,1373.63215801198,6724.49649496804
"private_boat","all_gear","2025-08",4550.8333448632,11360.0054468332,4312.00644946609,25061.321448127,1511.05213000139,3696.94257147405,1462.17538226625,7136.40829326094
"private_boat","all_gear","2025-09",1924.43818652725,2454.04426890122,840.556396867213,6782.47714309061,638.987675540868,1347.33221038867,541.25487706688,2781.37004734872
"private_boat","ring_net_only","2024-09",135.847298376364,348.814785669992,65.4648648437888,1491.48962696156,61.1578387010913,187.513586703868,64.1035499377577,403.958340842029
"private_boat","ring_net_only","2024-10",224.600866648922,325.759944250777,97.9809906106989,993.425215284999,101.114293319138,130.267405191629,49.1074786030149,288.06816132543
"private_boat","ring_net_only","2024-11",39.8485408570668,115.785666199466,23.3428098912373,798.511487166897,17.9396326856534,38.2927237638471,10.7248427240523,119.368859686442
"shore","all_gear","2024-12",1956.63057399684,2419.42089748506,1877.68205518976,3152.38819848807,2342.56229404309,2003.46216409296,1649.63426567341,2496.85592722523
"shore","all_gear","2025-01",2037.62951108338,1420.93774259479,1083.37792081061,1920.12623022586,2439.53770595691,2345.28406877836,1860.95413004941,3017.33075497387
"shore","all_gear","2025-02",1088.42321710044,755.251106668063,523.18842818556,1137.41059799838,1303.10709759189,1468.99063047733,1155.97074461803,1934.53339609271
"shore","all_gear","2025-03",1474.85564611749,1165.92102879774,834.74289239094,1643.36791555928,1765.76062526405,1922.30169604946,1522.36570379662,2545.42099105757
"shore","all_gear","2025-04",1841.03834086291,2295.69359705006,1648.27793949738,3293.85678468521,2204.17029995775,2971.53288108289,2259.04665663595,3945.53944970003
"shore","all_gear","2025-05",1667.22812169804,2256.94034555638,1646.58609373535,3428.78889779123,1996.07722855936,2575.48077362811,1987.79568825946,3606.13379946107
"shore","all_gear","2025-06",712.115655219202,2325.49612777486,1451.75112212916,3946.16434122004,852.575496408956,2678.94251696345,1864.30554556665,4050.91677739218
"shore","all_gear","2025-07",1531.38615429248,3075.65844734048,2067.62051398111,4802.1099374241,1833.44138149556,3602.92022581648,2625.96917337206,5036.44408383683
"shore","all_gear","2025-08",2204.68981882438,3156.72305721813,2344.54075291307,4592.98118525264,2639.54949302915,3660.37458920449,2874.66697808779,4965.8678777389
"shore","all_gear","2025-09",1241.13996306569,1664.49487991179,1177.29707362952,2382.26143223025,1485.94615547106,1490.69556882394,1158.41029843831,2025.12280562494
"shore","ring_net_only","2024-09",1189.8820567843,1275.24155661341,905.619142407269,1861.74597037896,930.730037178092,1026.08173706253,758.941876941175,1459.97215028724
"shore","ring_net_only","2024-10",2561.32649825504,2572.01371998413,2034.78189987766,3352.2780384326,2003.47882662314,1960.26430306532,1582.09019008649,2451.78393995973
"shore","ring_net_only","2024-11",2207.92828520466,2436.33260698109,1868.52578876152,3196.32087765081,1727.0494695321,1907.63435424655,1475.51804577505,2430.41147694175
