"draw","C_sum","C_expected_sum","E_sum"
1,6162,6327.45618088606,4993.16107001442
6,4524,4483.72786268959,3645.79816778751
9,7543,7440.39404806526,5651.04599745347
11,6051,5983.0334397428,4562.27504037763
12,5862,5961.97395201644,4509.72931847244
14,5750,5751.43238566256,4551.09700492004
17,6601,6611.74006618803,5384.95679329277
18,6222,6199.03381170056,4684.36916517499
21,6905,6853.94265724864,5071.94470388874
28,6239,6361.93876217082,5085.4800792827
32,5111,5218.35945392895,4305.29914261569
34,6076,6167.18110301574,4628.92958817995
41,6539,6420.76283996866,4791.80800742277
46,6349,6275.13936497739,4672.66876512603
47,6270,6200.39482364514,4840.50501750665
48,8494,8393.96153335906,5977.73414932188
51,6225,6284.51314829856,4961.72293076498
53,7298,7226.83549362125,5134.64129234481
54,6364,6443.93765345038,5003.48826583535
55,6200,6031.2390368408,4319.19967354234
56,6504,6484.03166647324,4917.11591669879
57,7307,7237.08022460897,5625.83344957365
58,6746,6764.81870813863,5385.4328850684
60,5907,5878.43454058774,4761.29971237704
61,6030,5995.38759537654,4431.98532045289
64,6565,6575.98642137617,4983.53891573482
66,6013,6155.11526550402,4784.32129010596
67,6838,6902.11736221632,4769.75979927446
70,6957,6924.1439455806,5186.9651014578
71,7018,7165.09061763808,5702.84170290922
74,6537,6507.33331465559,5222.70143375374
77,6916,6885.92122950639,4787.94708354963
78,6378,6276.48812001257,5007.47727350153
82,6340,6357.45722775742,4918.69762436422
83,6405,6422.99529089092,5192.8514257839
84,5541,5495.86517089939,4629.23335516275
89,5201,5178.94566937286,4161.75907370641
90,6367,6196.92922093061,4767.6251513194
93,6148,6258.61585797565,4771.35479209473
97,5982,5975.18571808372,4807.60803575296
102,6127,6236.35049408201,4890.76551395441
103,5861,5876.10646434954,4397.4116499187
106,6140,6138.91002595319,5043.38088776648
107,6991,7112.98654681377,5588.5235773639
108,6233,6226.21217548331,4941.15135570035
109,6281,6232.59623616896,4829.34839465735
110,7319,7358.86273196843,5793.93334302634
112,6298,6277.53932449921,4836.11255937737
113,5866,5934.94897838403,4606.25690361003
121,5299,5330.7431786802,4444.19721869858
123,5743,5838.069063489,4533.76673430784
126,7408,7455.05037095149,5598.66926600367
127,5972,6008.44639663456,4485.75308294352
128,6818,6777.32424878454,5306.80964240584
133,6366,6322.95582477734,5046.29655362351
137,6491,6593.97160425109,4628.15569926823
142,6333,6365.58558598434,5048.5550323887
144,5579,5549.84563998756,4316.25392849182
148,5386,5441.49628732213,4673.96157610015
149,6276,6290.74120177078,5089.352508886
151,6410,6479.81034474395,5061.68752926376
155,5551,5553.26523241205,4455.79890069778
159,6816,6749.41852399261,5221.00578773091
162,6130,6072.23446031007,4826.17810930524
163,6737,6738.62695690811,5235.42850820315
164,5994,5929.81363332562,4552.32043375332
170,5911,5971.36156944563,4645.03435976717
178,7310,7312.68563112129,5384.62289160924
179,5337,5309.08381221268,4460.69019373716
182,5985,6035.91088885734,4694.92099840278
187,6125,6192.85932632342,4686.75977928039
189,6667,6714.3938313831,5466.24348538413
193,6301,6322.01550676959,4708.25852192478
203,5570,5599.33208432391,4466.70858584275
204,6782,6629.39116211269,4983.42143710294
210,5848,5798.53724427671,4438.38556892292
211,6506,6559.64487004798,4934.0846775471
213,7005,7086.92261262301,5637.65396801571
215,6684,6619.34109261872,5114.76807268008
224,5473,5398.35859835646,4412.48603100258
235,5556,5657.77830811149,4474.54188437304
238,5970,5913.80840097265,4657.10747311861
239,5502,5506.00888862401,4432.50050935153
242,6893,6925.09538034185,5269.49940463762
