"draw","C_sum","C_expected_sum","E_sum"
1,1011,994.662017083161,334.767866326374
6,1264,1221.89705476541,632.170094670284
9,2054,2056.00338007255,387.384046530027
11,730,721.47450171557,402.705068355969
12,1213,1187.88984743867,471.648055590655
14,1528,1548.75668002869,394.783228422451
17,573,515.354823987724,527.8124390565
18,826,840.025353863057,452.268027644574
21,1863,1930.40406956694,707.759463693371
28,311,324.295290874664,134.00880800763
32,496,494.840405841095,274.565045371924
34,565,548.655932547057,205.087377801547
41,1006,971.968603721168,307.294794624429
46,1185,1144.9883432609,313.472502959136
47,454,487.127725531702,189.90605625205
48,373,401.785657376641,449.582974795606
51,1178,1190.59248224956,411.678169490974
53,2054,2082.84554071588,402.508255714629
54,1858,1900.04821561779,741.573970559537
55,911,855.644492537437,319.220285246839
56,531,519.970503080217,227.696341610046
57,880,865.295362496267,445.396607265934
58,964,973.873988163451,380.123259811702
60,1933,1958.42549871604,367.625950608394
61,1181,1173.32305314344,414.545364166892
64,1294,1296.12620264558,539.582477017705
66,1490,1443.23371536975,364.548515026443
67,1965,1995.29464992888,440.6964576133
70,1176,1119.07317328967,495.683091005853
71,1530,1582.80937558042,484.020397745567
74,593,593.708500680896,395.510604215213
77,1138,1144.13466723098,506.76496915134
78,751,747.732856708422,314.27493572682
82,626,598.478901443881,222.198345386132
83,1457,1399.03029888402,345.03255391967
84,617,592.747690497397,284.205327862897
89,2403,2376.04792023983,597.278865424498
90,1951,1935.64022493172,495.669275594972
93,1045,1059.91129680644,439.217429747738
97,1012,1052.28132012388,490.529446059152
102,1454,1458.60332838968,291.272746510899
103,1297,1336.9164002166,420.208667717453
106,1163,1167.69507452694,273.305856522199
107,340,333.768483818107,113.916320524364
108,369,407.276028420484,241.151819645376
109,906,867.17983666194,409.881387148341
110,1276,1258.82997512554,329.824822409479
112,1510,1489.63236254551,480.06980408366
113,792,817.509776521341,399.688342729273
121,663,600.228885381962,326.699533709875
123,442,424.087120130391,290.014758593876
126,1055,1050.04219945566,469.576765983716
127,342,339.233956131162,186.350792442502
128,2700,2609.01317393435,382.960135553458
133,1724,1749.79266499596,557.3909687584
137,1008,983.917804779795,287.455171575348
142,378,374.61480330978,238.139785846343
144,469,480.26391850954,294.580809614945
148,1006,1096.8725486333,487.741597824432
149,2757,2783.24385690907,529.810159735492
151,1652,1604.80532602467,431.076031355008
155,1528,1507.47184060685,597.553411999577
159,277,298.05292692756,160.249369264933
162,1838,1850.28878570125,491.806860309169
163,841,828.284320284356,212.996950422835
164,2596,2567.84074998684,803.441836701557
170,877,914.041488382186,150.260221645337
178,793,746.379640466467,376.706081009926
179,820,798.721728499828,462.137967978467
182,913,918.696713277876,307.392256634936
187,701,729.649373724504,350.414549133946
189,984,1000.48177876786,633.193125225625
193,250,268.717689823525,206.526084723078
203,2128,2079.44609080978,521.140047081814
204,314,334.934285100393,203.59645230392
210,749,732.855703580627,381.140572372717
211,1075,1068.35864596237,497.172796512804
213,1708,1657.62443020706,703.937960218885
215,377,386.17025602183,203.662717102659
224,1067,1049.80204631984,260.387060471242
235,1988,2004.33274502622,616.389902951838
238,937,939.627280710263,261.077130111029
239,830,863.628014522316,232.165533335773
242,279,277.40042123052,125.918965074884
243,1021,1066.66162230252,444.164139855379
255,1332,1361.18944563485,425.052964856784
262,964,926.604017790701,676.419437052153
264,1213,1269.15867689163,511.429471142396
269,531,529.494943763998,304.003231517437
272,1000,998.1650955192,643.099492987916
273,783,765.108613283751,312.529244809792
276,1404,1371.19210700175,584.045812811704
277,617,622.078801130485,332.439609838601
281,452,465.656236275637,253.53468117874
285,861,795.35208882666,329.324035390373
286,706,704.170780180914,300.227835007745
288,426,422.044937423963,298.057112604893
290,648,673.855859745251,250.905786774078
292,467,489.41269683754,251.424882028828
294,1142,1163.2523217336,553.805393935789
298,324,323.010457142526,208.443898452252
299,3806,3752.41454639794,756.119409828684
302,663,638.165273232405,405.642610142199
304,1905,1900.90889465866,335.918327153424
307,964,910.828973658142,397.919819127344
308,587,629.031442061007,290.356179263276
310,544,558.277266106391,238.2631331225
318,661,687.117603485437,303.546413397608
319,1797,1753.2953827767,603.32279820439
320,546,528.034727638928,270.59712208333
322,626,662.109135594644,163.402036124818
339,824,831.630636032532,327.05160440995
344,1362,1356.43087585508,524.267958645649
345,804,790.112772876646,448.53632648698
346,658,621.207856501271,366.812912415391
351,654,695.768741180386,370.167819639893
354,1163,1182.79902703795,364.815062277456
357,1154,1110.72004451598,324.233414905431
358,1005,1048.7269330191,547.313975941087
360,621,602.881413103259,328.947264875565
363,1635,1611.40626427344,610.724500447964
367,1087,1043.9038714955,305.225800045185
369,1901,1957.46680496837,668.908094874369
371,2014,2000.6486211653,581.535627974123
373,965,994.758886634165,434.049872959111
377,1255,1272.4808569902,519.787357336051
380,1385,1450.90434667273,433.063822716495
385,1215,1303.54830666027,528.846882545938
386,550,522.836605656465,234.544507355201
388,1015,1024.0800575077,336.710261468605
392,471,454.635436319536,271.936048097914
393,531,520.70784361074,502.790057183174
394,998,1004.98572438621,310.582312340538
396,2239,2228.15736203555,741.768294820515
397,1086,1130.87635866252,374.470986100425
401,1472,1447.17142664141,438.887236204788
403,866,945.06202322994,396.385986369897
412,930,905.8938022253,500.145474131201
434,816,787.848471319257,329.061668130624
436,563,508.537224275199,201.917074345458
442,405,399.941992000257,270.581076154445
445,607,594.62322094619,198.194353127206
446,902,911.362806983085,292.763129508721
448,1056,1116.422956958,461.999289284005
449,1472,1456.11307936949,586.495481985122
454,5528,5431.69582030222,589.113503806918
455,764,793.326312033487,270.454763337559
458,520,492.50141389564,252.439294576862
461,699,654.206795189059,369.711201185523
467,1587,1596.43279835048,460.511310825499
470,957,912.274981511462,322.377396839238
474,1732,1747.88856577969,512.860675948807
480,533,536.991155966715,248.224931654601
491,769,803.905739618193,269.827995203013
495,935,955.811114498865,407.519411188891
498,540,531.890960139591,372.653407480875
500,1080,1070.47126849299,550.094027302582
502,2331,2417.76283413141,769.959008350087
505,2657,2618.40625989279,386.202919996918
506,1012,1049.12641282074,336.431558047554
509,645,658.643700944952,234.858444992633
513,702,738.261668036908,476.79694018386
530,721,714.273309153697,279.58255747282
533,702,697.152938491585,409.399022596342
536,1163,1123.07668472569,215.966255880056
537,877,872.054995824496,206.969825807986
544,404,425.801374077353,184.134003180878
545,848,880.961568776172,423.504107728657
546,876,884.353746623455,340.914394879555
549,1354,1395.96034038911,442.683356597652
550,589,572.400108063214,438.8481057562
551,614,612.313420665111,322.768179818023
554,632,623.171930880295,249.117631289692
556,686,700.028923223643,299.342817841151
561,1692,1701.71146117644,642.795557441104
562,646,637.330128482651,251.561642445544
564,1907,1890.96925175284,608.151147419109
567,815,837.675641027191,256.224465283801
569,1357,1414.50282283466,814.781937405337
570,370,376.131202951323,114.306419008169
571,1513,1517.95410579157,619.176463395691
576,768,789.062492592267,371.560295687251
577,1046,1037.3732111395,335.706601209959
578,1130,1177.09903941165,495.149302401733
580,1201,1139.24674608964,481.189847623525
581,544,560.256347513403,475.190251098208
582,1336,1308.94727140029,396.400449124926
590,874,840.991433012712,354.928808139378
591,901,918.213879205378,286.904588223905
592,482,514.323559210624,469.899925372763
595,1340,1353.16429856526,380.240635075951
596,587,563.674798206571,294.028073148463
597,519,521.435122510905,369.543866194173
600,1640,1587.76288132965,289.672443976792
605,603,624.76282969561,308.203556188723
607,899,902.817367895674,472.109769902959
625,717,725.937656288189,286.279550283152
633,578,527.183328559919,252.758266005155
646,527,557.15988466781,259.902027266414
648,183,199.279574618752,150.945073083122
651,823,806.158886056304,379.646463830923
656,546,567.700657186493,217.444268018607
660,1447,1399.93599512021,497.260096330768
668,1392,1362.60502996352,562.398725850322
674,1119,1151.48845239292,578.350778599375
675,824,859.831900941008,453.828581033337
676,666,656.466549422349,271.233383363948
678,1080,1099.64303463481,576.740913451149
682,1082,1127.9435628348,463.632516762258
686,644,650.22897909026,250.035173180776
687,433,461.162425904163,278.645276619153
689,475,412.123372670131,244.283993742435
690,485,437.513540289521,175.318765145584
692,558,575.989783959656,259.072175926227
695,1214,1181.15137535275,482.629046101731
696,3985,4081.6213951003,518.424381688603
698,923,918.574924182443,349.251485909352
700,1112,1068.73256195347,405.03726068467
701,1026,1028.95446488514,246.907327229318
702,672,743.134463980527,442.196049499411
703,916,891.293160502564,332.714486258865
712,1053,1009.37603624712,279.75040892548
713,656,663.240097424381,229.626147878871
717,833,803.281832656146,385.88558386319
720,593,599.282998357473,290.149272550422
722,1157,1150.53593612787,650.081874643636
726,206,200.635955221616,121.159434446428
727,746,730.941080199739,225.316274129474
728,807,814.021051431192,306.994616367931
732,2974,2947.64327844373,284.400788998598
737,1635,1562.02298653187,958.164671881204
738,641,597.202798800924,304.66979272553
739,1029,976.896800418453,341.891656405622
756,1703,1738.4115082528,608.003380391398
758,753,765.749689163051,254.185223586023
760,641,623.006669178807,303.835934005076
762,392,382.171997085309,233.427450506912
765,1259,1245.73276822812,746.275911510409
771,1797,1792.82456048574,891.362352629046
772,1124,1089.17009256026,548.413062598122
782,2418,2395.23453058675,520.823549619279
783,936,913.838675676464,501.460706077194
789,1234,1212.12097567329,610.751166415463
790,1513,1488.98280081275,559.557442347836
791,540,500.568750802256,305.852768362868
792,459,473.596515618685,373.693731662028
793,614,592.724026106184,186.781063738729
794,747,740.436442756881,403.344316176348
795,519,511.639660846714,250.223230752563
796,309,321.753763991494,107.782546746466
805,413,416.947323770464,208.103373260991
807,700,665.901756839255,360.770651196729
810,1978,2045.75465803219,775.056604729618
813,1110,1080.16407823416,392.782631587676
815,320,320.38592453552,172.947745594599
821,365,362.720614592367,352.377104241989
822,500,479.736875724995,265.363795011583
824,888,853.529191878582,465.371520898508
837,1316,1341.28056572856,543.386746831381
841,1380,1383.23061375739,349.270654982944
842,741,714.753108492576,444.925327648718
850,2079,2114.48347152627,832.289414143246
851,719,738.383282544555,328.49812785875
853,579,612.584159233007,208.949293422496
858,1221,1243.3624180322,479.712524891151
860,909,955.274810074895,223.842876380689
862,1613,1583.46065376203,686.935926000856
863,668,686.817028518216,251.662399951989
865,630,631.806397199517,384.586897493168
867,1464,1430.63463611111,587.807419957455
868,1168,1122.69958861689,670.388908444856
869,1132,1113.01322132997,389.334527738885
874,859,860.685581039362,454.394829507226
877,542,541.293148571088,245.641502849147
880,1069,1041.49720066437,458.812395072482
884,284,321.808974963714,172.545968240066
885,534,525.756940275951,389.540255179716
887,752,767.547875643993,352.200611615319
888,1804,1858.39428636532,709.14964475858
890,850,869.965971580245,374.323058229891
891,958,937.409573264268,633.323281797688
892,987,998.257665679102,409.217836835907
896,545,528.121216508704,207.688159593055
899,904,902.248504564026,497.63065780039
901,566,572.439179680279,286.244152299297
908,929,903.874784298369,355.482352069217
912,709,688.303918677941,254.195010896881
917,2681,2762.88205142319,478.733455449295
918,329,328.819598924129,218.091083458784
921,818,805.531168906592,390.366495195961
927,1602,1628.81000275925,458.776234219568
929,1350,1374.06452188866,691.477849558123
936,1330,1391.08323882382,432.855781483856
940,879,875.41112317051,406.990235378047
945,447,427.641910763598,304.457256665858
950,789,759.647870739175,419.968197464009
951,348,357.058580717103,395.202145395355
953,1187,1193.06896680651,540.970783253083
956,406,428.451132398725,186.185447718149
957,1702,1773.3634933625,557.780100979727
959,627,605.03770503152,307.183373887683
960,277,289.568365836001,204.835341685235
961,849,866.667885804438,386.797929919903
964,1626,1598.25917224424,484.824413500673
972,936,956.165680966811,524.446105452431
974,1862,1863.62319975163,397.807459928485
975,694,698.223002674182,334.524029097282
978,2327,2264.69599907736,750.525917141658
979,1345,1304.18672755524,438.8419287775
981,876,876.712973976194,409.053992702333
982,977,1018.3061425035,502.256864986823
984,586,568.783175384047,277.61330273065
985,811,838.591407503877,424.020645852246
989,1002,1049.8070401442,428.092796546487
999,390,386.50003808014,267.399568326209
1003,782,765.888551154933,458.703848873574
1005,1899,1924.24263028063,597.180074285218
1007,471,457.35496201363,232.155441402171
1010,276,279.350413826629,227.788738434448
1012,808,779.308610771833,383.026283439564
1013,609,551.338851462093,260.979800523561
1015,805,788.492244461842,375.359026017112
1016,1183,1201.15675266249,432.518322416059
1022,1310,1268.86825325498,355.57369590387
1023,563,571.593461697078,213.620192469003
1025,1389,1379.74884460204,246.793891987686
1032,1063,984.785708322794,468.434001421793
1034,632,637.408419068228,110.940223391012
1038,1009,984.27774158268,505.024375889157
1041,644,624.00971772339,276.087005808626
1043,981,964.57327788037,362.449405929
1057,1445,1433.73839484156,544.647418613375
