"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",1,2,"2024-09-17",0,-1.532,0.6352,0.294,-1.9414
"catch",2,6,"2024-09-21",6,-3.2016,0.5808,0.767,-3.7049
"catch",3,12,"2024-09-27",0,-1.2844,0.5338,0.184,-1.572
"catch",4,18,"2024-10-03",6,-2.9842,0.2611,0.069,-3.0525
"catch",5,20,"2024-10-05",15,-4.1736,0.5224,0.62,-4.4889
"catch",6,26,"2024-10-11",6,-3.4152,0.3813,0.305,-3.564
"catch",7,27,"2024-10-12",0,-2.0055,0.7875,0.522,-2.6728
"catch",8,27,"2024-10-12",0,-1.8167,0.6914,0.437,-2.3195
"catch",9,28,"2024-10-13",8,-3.298,0.2925,0.285,-3.3843
"catch",10,32,"2024-10-17",1,-1.9613,0.2182,0.154,-2.0092
"catch",11,32,"2024-10-17",4,-2.8209,0.2357,0.084,-2.8765
"catch",12,32,"2024-10-17",4,-2.6135,0.2488,0.071,-2.6755
"catch",13,39,"2024-10-24",12,-3.8008,0.307,0.278,-3.8962
"catch",14,45,"2024-10-30",12,-3.6756,0.2782,0.108,-3.7533
"catch",15,53,"2024-11-07",24,-4.5195,0.3964,0.484,-4.6833
"catch",16,54,"2024-11-08",6,-3.0165,0.2799,0.144,-3.0954
"catch",17,54,"2024-11-08",6,-3.0165,0.2799,0.144,-3.0954
