"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",1,78.1748823302381,78.1748823302381,363.339122074031,358.872428469183,800.386432873452,10.2384091797201
"gear",3,28.8311086353751,28.8311086353751,49.9380806699916,56.2095386018852,134.978727907252,4.68170439140297
"gear",4,29.012259074724,29.012259074724,49.8663493283508,50.158833665883,129.037442068958,4.44768681186146
"gear",5,22.9671907628709,22.9671907628709,31.9382173193282,37.1730102026594,92.0784182848585,4.00912846658259
"gear",6,22.4391824349741,22.4391824349741,29.5034858935232,25.6738578445286,77.6165261730259,3.45897299948199
"gear",7,39.6713110295508,39.6713110295508,95.571772605423,113.047393668022,248.290477302996,6.2586910001045
"gear",10,23.8496983408564,23.8496983408564,34.058139866968,39.3670263423757,97.2748645502,4.07866226062744
"gear",11,23.6810630767891,23.6810630767891,33.6301523264275,37.5328802307823,94.8440956339989,4.00506072410913
"gear",12,33.7558201458924,33.7558201458924,67.341846912754,66.8494838676049,167.947150926251,4.97535388565246
"gear",13,23.4495232509465,23.4495232509465,33.0857927521316,38.6621018195113,95.1974178225895,4.05967391335971
"gear",14,42.4176984027048,42.4176984027048,107.920679717248,112.513389499602,262.851767619555,6.19674752562232
"gear",15,39.444137657077,39.444137657077,94.5124293744052,109.065206197231,243.021773228713,6.16116329735783
"gear",18,29.9837682693576,29.9837682693576,53.6940927896362,63.4818240120709,147.159685071065,4.9079783351133
"gear",20,20.5591033963844,20.5591033963844,25.3183991453069,30.1956588428602,76.0731613845515,3.70021785083925
"gear",21,27.7688733588504,27.7688733588504,46.6996561914506,55.8469584347953,130.315487985096,4.69286190696543
"gear",22,27.6804716800375,27.6804716800375,46.7195280881974,56.3894998259736,130.789499594209,4.72497366034881
"gear",23,25.3292287858759,25.3292287858759,37.9189088425699,38.7081557388037,101.95629336725,4.02524270395878
"gear",24,30.8489775800977,30.8489775800977,56.9230715449523,63.7821872579567,151.554236383007,4.91277988028953
"gear",26,35.2617469551013,35.2617469551013,74.1672454793301,77.8820069267872,187.310999361219,5.31201700243953
"gear",27,43.3877538370411,43.3877538370411,109.954623121608,94.0745749573214,247.41695191597,5.70246048793484
"gear",28,68.6139127577777,68.6139127577777,283.26578725416,307.634772470135,659.514472482072,9.61196419172747
"gear",31,91.1340100005594,91.1340100005594,489.456456500945,442.696698859712,1023.28716536122,11.2283785751876
"gear",32,65.5401350599687,65.5401350599687,257.746133370299,263.064759001913,586.351027432181,8.94644215938332
"gear",33,30.302155786428,30.302155786428,55.0625664978707,58.4867486165402,143.851470900839,4.74723554042543
"gear",34,43.7440105651851,43.7440105651851,111.572830280884,98.297312540323,253.614153386392,5.79768864604833
"gear",35,51.6707552215656,51.6707552215656,162.513291586777,196.963307580278,411.147354388621,7.95706106143814
"gear",38,22.5083249594905,22.5083249594905,30.9532846476059,41.0434661449867,94.5050757520832,4.19867208786834
"gear",39,29.3500745621124,29.3500745621124,51.2659829149662,52.8159818308013,133.43203930788,4.54622488353489
"gear",40,35.0203674691622,35.0203674691622,72.7477768659975,74.4325295941114,182.200673929271,5.20270594218382
"gear",41,37.6810498970096,37.6810498970096,84.5382430958912,88.2793041631023,210.498597156003,5.58632516162211
"gear",42,135.552090427958,135.552090427958,1067.67139622549,843.23644916945,2046.4599358229,15.0972215136035
"gear",45,46.4593798208374,46.4593798208374,128.364177437652,137.384298619345,312.207855877835,6.72001772476971
"gear",47,23.2095322957649,23.2095322957649,33.2846330264319,45.705604332549,102.199769654746,4.40335325815223
"gear",48,39.1914836983497,39.1914836983497,89.9190554106268,83.8392713999499,212.949810508926,5.43357358317857
"gear",49,68.1109259243147,68.1109259243147,276.547363817037,280.408386478615,625.066676219967,9.17718659286096
"gear",52,16.2745493882146,16.2745493882146,15.9797887172474,21.3860593168607,53.6403974223227,3.29596821041122
"gear",53,10.4896270844794,10.4896270844794,6.58434158688025,7.37836027966652,24.4523289510262,2.33109611562895
"gear",54,14.8673890029369,14.8673890029369,13.2275325595767,16.56904588295,44.6639674454637,3.00415677807587
"gear",55,14.1570937609123,14.1570937609123,12.2582442266505,17.5319522401641,43.9472902277268,3.104259318326
"gear",56,62.7402764526253,62.7402764526253,230.685517084713,211.788423094351,505.214216631689,8.05247036189222
"gear",60,30.643969634354,30.643969634354,55.8067495867815,60.0335083844185,146.484227605554,4.78019751857916
"gear",61,24.4336833062661,24.4336833062661,35.6546173306584,37.7657624831438,97.8540631200683,4.00488382752236
"gear",62,17.95453699639,17.95453699639,19.6008988969645,24.4542546247834,62.0096905181379,3.45370590901931
"gear",63,48.4233615566332,48.4233615566332,139.520846198063,136.531311229562,324.475518984258,6.70080532523067
"gear",67,6.56599035156119,6.56599035156119,2.78823335735708,5.98792540187844,15.3421491107967,2.33660853722528
"gear",68,7.66846342826667,7.66846342826667,3.72338522162891,6.74619240701498,18.1380410569106,2.36527711536734
"gear",69,13.8127653464422,13.8127653464422,11.569777989457,15.2781083643822,40.6606517002814,2.94370103889114
"gear",70,60.8789075732017,60.8789075732017,218.06752649146,202.477057743628,481.42349180829,7.90788650780928
"gear",73,20.1166312384892,20.1166312384892,24.4985281513739,30.9591041187075,75.5742635085706,3.75680513365351
"gear",74,15.4946872648139,15.4946872648139,14.8140468170306,21.2315183448305,51.540252426675,3.32631769495053
"gear",76,23.9018656955053,23.9018656955053,34.4273869032594,41.6916154060001,100.020868004765,4.18464689237935
"gear",77,65.3722942659372,65.3722942659372,251.670456513836,230.859144236314,547.901895016087,8.38125541054441
"gear",81,17.0283343834331,17.0283343834331,17.9799542172323,27.7928960348805,62.8011846355459,3.68804036974075
"gear",82,25.602016640753,25.602016640753,38.7586620709897,40.4395466792307,104.800225390973,4.09343634376651
"gear",83,19.2676336606267,19.2676336606267,22.238582569757,26.0090037509219,67.5152199813056,3.5040743025581
"gear",84,35.3408340330976,35.3408340330976,75.5551312616423,92.7060240882015,203.601989382941,5.76109746567562
"gear",87,16.3969233212879,16.3969233212879,16.598154202579,23.4104032850018,56.4054808088687,3.44000393876565
"gear",88,29.1030578418758,29.1030578418758,50.2493038156207,51.9477714978991,131.300133155396,4.51155799053082
"gear",89,31.7760304937957,31.7760304937957,60.0158912274041,62.060568570092,153.852490291292,4.84177815480545
"gear",90,29.5948123842083,29.5948123842083,52.7742473738855,54.3632703365827,136.732330094676,4.62014519029817
"gear",91,92.9926705205162,92.9926705205162,505.655770444115,442.060530668792,1040.70897163342,11.1913010542462
"gear",94,5.79932887385695,5.79932887385695,2.02162557658337,2.22403330789195,10.0449877583323,1.73209486422033
"gear",94,5.79932887385695,5.79932887385695,2.02162557658337,2.22403330789195,10.0449877583323,1.73209486422033
"gear",94,5.79932887385695,5.79932887385695,2.02162557658337,2.22403330789195,10.0449877583323,1.73209486422033
"gear",95,5.22729663483302,5.22729663483302,1.64210278923794,1.74417667841143,8.61357610248239,1.64780702229223
"gear",95,5.22729663483302,5.22729663483302,1.64210278923794,1.74417667841143,8.61357610248239,1.64780702229223
"gear",95,5.22729663483302,5.22729663483302,1.64210278923794,1.74417667841143,8.61357610248239,1.64780702229223
"gear",96,20.3753160044469,20.3753160044469,23.7399795224145,12.1677649954551,56.2830605223165,2.762315956721
"gear",96,20.3753160044469,20.3753160044469,23.7399795224145,12.1677649954551,56.2830605223165,2.762315956721
"gear",96,20.3753160044469,20.3753160044469,23.7399795224145,12.1677649954551,56.2830605223165,2.762315956721
"gear",97,12.7371939650779,12.7371939650779,9.5196322082403,6.51902767222279,28.775853845541,2.25919884116054
"gear",97,12.7371939650779,12.7371939650779,9.5196322082403,6.51902767222279,28.775853845541,2.25919884116054
"gear",97,12.7371939650779,12.7371939650779,9.5196322082403,6.51902767222279,28.775853845541,2.25919884116054
"gear",98,58.397752671025,58.397752671025,194.232175441539,75.1090303385267,327.738958451091,5.61218443280444
"gear",98,58.397752671025,58.397752671025,194.232175441539,75.1090303385267,327.738958451091,5.61218443280444
"gear",98,58.397752671025,58.397752671025,194.232175441539,75.1090303385267,327.738958451091,5.61218443280444
"gear",101,15.555532411806,15.555532411806,14.0226717574357,8.51099101128119,38.089195180523,2.44859476179772
"gear",101,15.555532411806,15.555532411806,14.0226717574357,8.51099101128119,38.089195180523,2.44859476179772
"gear",101,15.555532411806,15.555532411806,14.0226717574357,8.51099101128119,38.089195180523,2.44859476179772
"gear",102,17.6229260588132,17.6229260588132,17.9724292301218,10.2929100298742,45.8882653188092,2.60389592316655
"gear",102,17.6229260588132,17.6229260588132,17.9724292301218,10.2929100298742,45.8882653188092,2.60389592316655
"gear",102,17.6229260588132,17.6229260588132,17.9724292301218,10.2929100298742,45.8882653188092,2.60389592316655
"gear",104,19.6619241423142,19.6619241423142,22.1732038306659,11.1458804274252,52.9810084004054,2.69459936967133
"gear",104,19.6619241423142,19.6619241423142,22.1732038306659,11.1458804274252,52.9810084004054,2.69459936967133
"gear",104,19.6619241423142,19.6619241423142,22.1732038306659,11.1458804274252,52.9810084004054,2.69459936967133
"gear",105,20.1963152337585,20.1963152337585,23.8113402124614,13.7731253465588,57.7807807927787,2.86095657173132
"gear",105,20.1963152337585,20.1963152337585,23.8113402124614,13.7731253465588,57.7807807927787,2.86095657173132
"gear",105,20.1963152337585,20.1963152337585,23.8113402124614,13.7731253465588,57.7807807927787,2.86095657173132
"gear",108,15.1177862444229,15.1177862444229,13.1948371064711,7.48865518482546,35.8012785357194,2.36815615440567
"gear",108,15.1177862444229,15.1177862444229,13.1948371064711,7.48865518482546,35.8012785357194,2.36815615440567
"gear",108,15.1177862444229,15.1177862444229,13.1948371064711,7.48865518482546,35.8012785357194,2.36815615440567
"gear",109,13.6185722752923,13.6185722752923,10.7016487273393,5.99708304556535,30.3173040481969,2.22617345161803
"gear",109,13.6185722752923,13.6185722752923,10.7016487273393,5.99708304556535,30.3173040481969,2.22617345161803
"gear",109,13.6185722752923,13.6185722752923,10.7016487273393,5.99708304556535,30.3173040481969,2.22617345161803
"gear",110,5.68509301827786,5.68509301827786,1.94116717479495,2.03331551792225,9.65957571099507,1.69910600933688
"gear",110,5.68509301827786,5.68509301827786,1.94116717479495,2.03331551792225,9.65957571099507,1.69910600933688
"gear",110,5.68509301827786,5.68509301827786,1.94116717479495,2.03331551792225,9.65957571099507,1.69910600933688
"gear",111,10.9551059951392,10.9551059951392,6.98680173092762,4.71602249269175,22.6579302187586,2.06825294331355
"gear",111,10.9551059951392,10.9551059951392,6.98680173092762,4.71602249269175,22.6579302187586,2.06825294331355
"gear",111,10.9551059951392,10.9551059951392,6.98680173092762,4.71602249269175,22.6579302187586,2.06825294331355
"gear",112,59.0999663107673,59.0999663107673,199.58323964653,78.1498700573193,336.833076014616,5.69937847753476
"gear",112,59.0999663107673,59.0999663107673,199.58323964653,78.1498700573193,336.833076014616,5.69937847753476
"gear",112,59.0999663107673,59.0999663107673,199.58323964653,78.1498700573193,336.833076014616,5.69937847753476
"gear",115,25.0806100736208,25.0806100736208,36.1726098520966,18.0539738697795,79.3071937954969,3.16209189340694
"gear",115,25.0806100736208,25.0806100736208,36.1726098520966,18.0539738697795,79.3071937954969,3.16209189340694
