"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"trailer",2,7.81195205652167,7.81195205652167,63.6628532153571,3.98713278265345,75.4619380545322,9.65980557849612
"trailer",3,7.81195205652167,7.81195205652167,63.6628532153571,3.98713278265345,75.4619380545322,9.65980557849612
"trailer",4,7.81195205652167,7.81195205652167,63.6628532153571,3.98713278265345,75.4619380545322,9.65980557849612
"trailer",5,7.81195205652167,7.81195205652167,63.6628532153571,3.98713278265345,75.4619380545322,9.65980557849612
"trailer",5,7.81195205652167,7.81195205652167,63.6628532153571,3.98713278265345,75.4619380545322,9.65980557849612
"trailer",9,7.81195205652167,7.81195205652167,63.6628532153571,3.98713278265345,75.4619380545322,9.65980557849612
"trailer",12,7.81195205652167,7.81195205652167,63.6628532153571,3.98713278265345,75.4619380545322,9.65980557849612
"trailer",13,22.9381364760259,22.9381364760259,551.961607588385,44.5180590051418,619.417803069553,27.0038415595332
"trailer",16,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",18,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",19,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",20,7.88606451522306,7.88606451522306,64.018300921099,4.35823383175317,76.2625992680753,9.67055229143255
"trailer",23,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",24,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",26,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",27,7.88606451522306,7.88606451522306,64.018300921099,4.35823383175317,76.2625992680753,9.67055229143255
"trailer",28,7.88606451522306,7.88606451522306,64.018300921099,4.35823383175317,76.2625992680753,9.67055229143255
"trailer",30,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",31,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",32,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",33,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",34,7.88606451522306,7.88606451522306,64.018300921099,4.35823383175317,76.2625992680753,9.67055229143255
"trailer",36,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",37,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",38,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",39,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",40,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",41,7.88606451522306,7.88606451522306,64.018300921099,4.35823383175317,76.2625992680753,9.67055229143255
"trailer",45,2.68653542957754,2.68653542957754,7.36289609270068,0.366626002209397,10.4160575244876,3.87713387652049
"trailer",47,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",51,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",52,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",53,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",54,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",55,2.32253933326882,2.32253933326882,6.89294209385488,1.38709992771729,10.602581354841,4.56508150495714
"trailer",58,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",59,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",60,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",65,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",66,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",67,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",68,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",72,0.778607441141495,0.778607441141495,0.726734201724652,0.112193586723314,1.61753522958946,2.0774720919929
"trailer",76,2.32253933326882,2.32253933326882,6.89294209385488,1.38709992771729,10.602581354841,4.56508150495714
