"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",2,30.8843851743762,30.8843851743762,257.782427852716,23.8569516622299,312.523764689322,10.1191512450315
"gear",3,30.8843851743762,30.8843851743762,257.782427852716,23.8569516622299,312.523764689322,10.1191512450315
"gear",4,30.8843851743762,30.8843851743762,257.782427852716,23.8569516622299,312.523764689322,10.1191512450315
"gear",5,30.8843851743762,30.8843851743762,257.782427852716,23.8569516622299,312.523764689322,10.1191512450315
"gear",6,62.6242615904977,62.6242615904977,1071.8592097956,155.7184640928,1290.2019354789,20.6022698345823
"gear",9,30.8843851743762,30.8843851743762,257.782427852716,23.8569516622299,312.523764689322,10.1191512450315
"gear",10,30.8843851743762,30.8843851743762,257.782427852716,23.8569516622299,312.523764689322,10.1191512450315
"gear",12,30.8843851743762,30.8843851743762,257.782427852716,23.8569516622299,312.523764689322,10.1191512450315
"gear",13,62.6242615904977,62.6242615904977,1071.8592097956,155.7184640928,1290.2019354789,20.6022698345823
"gear",16,29.4109089749452,29.4109089749452,233.479363638778,17.5944559692068,280.48472858293,9.53675824238793
"gear",18,29.4109089749452,29.4109089749452,233.479363638778,17.5944559692068,280.48472858293,9.53675824238793
"gear",19,29.4109089749452,29.4109089749452,233.479363638778,17.5944559692068,280.48472858293,9.53675824238793
"gear",20,59.5236580811187,59.5236580811187,963.126243432789,109.380749581446,1132.03065109535,19.0181633251207
"gear",23,29.4109089749452,29.4109089749452,233.479363638778,17.5944559692068,280.48472858293,9.53675824238793
"gear",24,29.4109089749452,29.4109089749452,233.479363638778,17.5944559692068,280.48472858293,9.53675824238793
"gear",26,29.4109089749452,29.4109089749452,233.479363638778,17.5944559692068,280.48472858293,9.53675824238793
"gear",27,59.5236580811187,59.5236580811187,963.126243432789,109.380749581446,1132.03065109535,19.0181633251207
"gear",28,59.5236580811187,59.5236580811187,963.126243432789,109.380749581446,1132.03065109535,19.0181633251207
"gear",30,27.7079160484558,27.7079160484558,207.207743755034,12.6804777922432,247.596137595733,8.93593502891865
"gear",31,27.7079160484558,27.7079160484558,207.207743755034,12.6804777922432,247.596137595733,8.93593502891865
"gear",32,27.7079160484558,27.7079160484558,207.207743755034,12.6804777922432,247.596137595733,8.93593502891865
"gear",33,27.7079160484558,27.7079160484558,207.207743755034,12.6804777922432,247.596137595733,8.93593502891865
"gear",34,56.2207771628737,56.2207771628737,864.063835636374,103.363293999689,1023.64790679894,18.2076441923489
"gear",36,27.7079160484558,27.7079160484558,207.207743755034,12.6804777922432,247.596137595733,8.93593502891865
"gear",37,27.7079160484558,27.7079160484558,207.207743755034,12.6804777922432,247.596137595733,8.93593502891865
"gear",38,27.7079160484558,27.7079160484558,207.207743755034,12.6804777922432,247.596137595733,8.93593502891865
"gear",39,27.7079160484558,27.7079160484558,207.207743755034,12.6804777922432,247.596137595733,8.93593502891865
"gear",40,27.7079160484558,27.7079160484558,207.207743755034,12.6804777922432,247.596137595733,8.93593502891865
"gear",41,56.2207771628737,56.2207771628737,864.063835636374,103.363293999689,1023.64790679894,18.2076441923489
"gear",42,56.2207771628737,56.2207771628737,864.063835636374,103.363293999689,1023.64790679894,18.2076441923489
"gear",45,25.8407304684068,25.8407304684068,181.938177513204,14.8945617839747,222.673469765586,8.61715074339051
"gear",46,25.8407304684068,25.8407304684068,181.938177513204,14.8945617839747,222.673469765586,8.61715074339051
"gear",47,25.8407304684068,25.8407304684068,181.938177513204,14.8945617839747,222.673469765586,8.61715074339051
"gear",48,52.4139867924939,52.4139867924939,756.623800057856,102.439609105954,911.477395956304,17.3899650023729
"gear",51,25.8407304684068,25.8407304684068,181.938177513204,14.8945617839747,222.673469765586,8.61715074339051
"gear",52,25.8407304684068,25.8407304684068,181.938177513204,14.8945617839747,222.673469765586,8.61715074339051
"gear",53,25.8407304684068,25.8407304684068,181.938177513204,14.8945617839747,222.673469765586,8.61715074339051
"gear",54,25.8407304684068,25.8407304684068,181.938177513204,14.8945617839747,222.673469765586,8.61715074339051
"gear",55,52.4139867924939,52.4139867924939,756.623800057856,102.439609105954,911.477395956304,17.3899650023729
"gear",59,25.2009792167577,25.2009792167577,173.641498432785,15.2722624566869,214.11474010623,8.496286523813
"gear",60,25.2009792167577,25.2009792167577,173.641498432785,15.2722624566869,214.11474010623,8.496286523813
"gear",61,25.2009792167577,25.2009792167577,173.641498432785,15.2722624566869,214.11474010623,8.496286523813
"gear",62,51.1131652373872,51.1131652373872,723.007985649051,102.216495408521,876.337646294959,17.1450475083072
"gear",65,25.2009792167577,25.2009792167577,173.641498432785,15.2722624566869,214.11474010623,8.496286523813
"gear",66,25.2009792167577,25.2009792167577,173.641498432785,15.2722624566869,214.11474010623,8.496286523813
"gear",67,25.2009792167577,25.2009792167577,173.641498432785,15.2722624566869,214.11474010623,8.496286523813
"gear",68,25.2009792167577,25.2009792167577,173.641498432785,15.2722624566869,214.11474010623,8.496286523813
"gear",69,51.1131652373872,51.1131652373872,723.007985649051,102.216495408521,876.337646294959,17.1450475083072
"gear",72,31.6527260256915,31.6527260256915,277.537026982317,51.8189156481378,361.008668656146,11.4052947086809
"gear",73,31.6527260256915,31.6527260256915,277.537026982317,51.8189156481378,361.008668656146,11.4052947086809
"gear",75,65.2705579210565,65.2705579210565,1599.88759680215,1513.48984542675,3178.64800014996,48.6995684025633
"gear",76,63.9210885389988,63.9210885389988,1132.5100747385,229.416629919684,1425.84779319718,22.3063753416412
