"draw","C_sum","C_expected_sum","E_sum"
6,20742,20604.0230267206,25308.3575592463
9,18483,18556.7683233571,23196.3858154387
12,18448,18562.6563244086,22969.9595920126
14,21272,21252.8700555034,25750.9107928547
17,20620,20615.715579889,24444.2190294066
18,18986,19093.2466565499,25545.4064282611
31,19958,19913.0873573379,23408.5732125039
32,23587,23333.3711994366,27505.6120121099
39,23933,24025.4984507957,25285.4206620271
45,20277,20383.6397198243,24126.9177655614
47,20139,20103.377339247,24816.7967766898
55,19941,20039.1272923139,25477.7928968136
56,21776,21992.7573635647,25113.3612312382
57,20309,20342.3329421982,24695.6796163934
61,21175,21275.8324956368,24595.9934459043
70,20828,20940.4707723082,25335.6916667988
71,20938,20911.0191972492,22869.2872237312
74,20724,20719.6340232068,24558.6286230684
82,21565,21664.1087321684,25745.4539740599
90,21396,21317.5076811412,24558.2049648272
109,21121,21094.1992829236,25240.2690758893
127,21212,21208.7623430322,25696.9025431493
128,22201,21982.6094335934,26867.6836646629
133,23511,23723.0310192225,28540.5081086084
144,21663,21688.2598196069,24630.0980618662
148,21848,21796.1132466697,26887.0627418219
149,20284,20161.9086685659,24920.5091594305
159,19526,19373.0558212565,24068.5225267104
162,20852,21139.6893211164,24986.677566369
163,20055,19744.3698503863,25383.290601353
164,20523,20622.9647339524,24009.9930770203
170,19658,19497.8196021398,22573.2490836706
176,21795,21713.8594395394,25950.2956524385
178,18893,19089.6347861703,22605.7906950192
179,20031,20133.5532302183,23685.5351268053
180,20221,20373.2230506662,25815.1548532029
182,18830,19204.3628981454,24250.3794930871
189,23268,23364.7234515626,23910.5106597003
197,20144,20126.1729564503,25802.9392570338
201,19424,19392.3081777355,24238.6983669295
210,21930,21846.7104340435,27040.5509295155
213,21851,21585.6569185099,26951.5489273569
215,24112,24118.6947566882,26698.1437317928
224,21553,21786.7593748219,24294.7253912657
235,22395,22198.9406407727,26699.5095706935
261,23815,23755.7654533609,26029.5192993189
262,25371,25534.6740954679,27909.2066619353
264,20909,20791.4519893503,23714.338736813
273,25186,25385.8730511738,26331.2439979547
276,20504,20436.3476737717,23741.379575909
277,24055,23983.1905732337,27424.4333793579
285,21781,21720.4305914911,24884.0947505867
288,20267,20261.1520646207,23382.9560215666
290,20596,20388.612881584,24202.921978022
292,21129,21468.1168536322,24865.6085682427
294,20334,20422.9193646266,23149.8778174073
299,22073,22006.1666141976,26451.0047720761
302,19028,18924.2799529224,23062.3367725953
303,20626,20406.5792682594,24125.9487742732
304,21905,21972.8618022709,25936.8230766058
307,19408,19550.5110186493,25468.7750579477
308,22639,22465.1362765479,24529.1661612023
319,20207,19955.28383785,24961.5601404095
320,21103,20787.8712376828,26830.0291658149
321,17962,18099.2068506867,22267.8549794545
322,21314,21359.3153558211,24699.6841983994
325,20997,21027.9359657585,24517.2122004155
339,21574,21740.2677524185,25592.7000984529
341,22513,22640.0244776548,25482.4756257959
358,21009,21041.4772624093,23830.2599594465
367,23650,23465.9915635031,25495.0154416069
369,24263,24327.5125212881,27362.6853610771
371,19055,19165.1837870265,25014.6219080093
380,18476,18290.2061447698,22850.4765348447
385,19916,19728.129149871,25128.2392358432
388,23236,23222.6859801212,26002.1027464773
391,22979,23110.7257512359,25695.902168089
392,23691,23677.7005825355,26859.6370051815
393,25361,25411.183434184,28293.5684454124
394,20037,19970.3770322967,24759.8372745443
397,21194,20762.4498796758,23077.7112941124
401,21661,21513.9099151117,24607.152951022
436,23033,23049.4730247082,24882.8815818321
442,22912,22958.8470964517,26280.2989935398
