"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"trailer",2,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",3,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",4,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",5,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",6,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",7,2.52071925968992,2.52071925968992,6.06201990029057,0.468062529206094,9.05080168918658,3.59056315152682
"trailer",10,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",11,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",12,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",13,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",14,2.52071925968992,2.52071925968992,6.06201990029057,0.468062529206094,9.05080168918658,3.59056315152682
"trailer",15,2.52071925968992,2.52071925968992,6.06201990029057,0.468062529206094,9.05080168918658,3.59056315152682
"trailer",18,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",20,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",21,2.52071925968992,2.52071925968992,6.06201990029057,0.468062529206094,9.05080168918658,3.59056315152682
"trailer",22,2.52071925968992,2.52071925968992,6.06201990029057,0.468062529206094,9.05080168918658,3.59056315152682
"trailer",23,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",24,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",26,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",27,1.50700581571546,1.50700581571546,2.1535070791258,0.153903499002793,3.81441639384406,2.53112254383247
"trailer",28,2.52071925968992,2.52071925968992,6.06201990029057,0.468062529206094,9.05080168918658,3.59056315152682
"trailer",31,4.2474659604189,4.2474659604189,18.5233478342107,2.69956696895076,25.4703807635803,5.99660621201738
"trailer",32,3.3407471467101,3.3407471467101,11.5382742413812,1.78261297320683,16.6616343612981,4.98739761783712
"trailer",33,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",34,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",35,1.98737541674059,1.98737541674059,3.79536821677655,0.333100359458114,6.11584399297526,3.07734710888474
"trailer",38,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",39,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",40,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",41,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",42,1.98737541674059,1.98737541674059,3.79536821677655,0.333100359458114,6.11584399297526,3.07734710888474
"trailer",45,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",47,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",48,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",49,1.98737541674059,1.98737541674059,3.79536821677655,0.333100359458114,6.11584399297526,3.07734710888474
"trailer",52,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",53,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",54,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",55,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",56,1.98737541674059,1.98737541674059,3.79536821677655,0.333100359458114,6.11584399297526,3.07734710888474
"trailer",60,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",61,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",62,1.18467498538478,1.18467498538478,1.33383763306522,0.10106408080803,2.61957669925803,2.21121972825923
"trailer",63,0.941463292614102,0.941463292614102,0.910273528535968,0.137507089735673,1.98924391088574,2.11292774396157
"trailer",67,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",68,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",69,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",70,1.57238747993939,1.57238747993939,2.67699279007463,0.525170861796017,4.77455113181003,3.03649780523188
"trailer",73,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",74,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",76,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",77,0.941463292614102,0.941463292614102,0.910273528535968,0.137507089735673,1.98924391088574,2.11292774396157
"trailer",81,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",82,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",83,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",84,0.941463292614102,0.941463292614102,0.910273528535968,0.137507089735673,1.98924391088574,2.11292774396157
"trailer",87,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",88,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",89,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",90,0.562270388197041,0.562270388197041,0.322150913079505,0.0458826614193261,0.930303962695872,1.65454909635017
"trailer",91,1.74066710326495,1.74066710326495,2.81764448972587,0.14157790682066,4.69988949981148,2.70005073973992
"trailer",94,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",95,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",96,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",98,1.74066710326495,1.74066710326495,2.81764448972587,0.14157790682066,4.69988949981148,2.70005073973992
"trailer",101,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",102,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",104,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",105,1.74066710326495,1.74066710326495,2.81764448972587,0.14157790682066,4.69988949981148,2.70005073973992
"trailer",108,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",109,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",109,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",110,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",111,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",112,1.74066710326495,1.74066710326495,2.81764448972587,0.14157790682066,4.69988949981148,2.70005073973992
"trailer",112,1.74066710326495,1.74066710326495,2.81764448972587,0.14157790682066,4.69988949981148,2.70005073973992
"trailer",113,1.74066710326495,1.74066710326495,2.81764448972587,0.14157790682066,4.69988949981148,2.70005073973992
"trailer",115,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",117,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",118,1.04193386974804,1.04193386974804,1.00676432745385,0.0477283611486148,2.09642655835051,2.01205337422946
"trailer",122,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",123,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",124,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",125,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",125,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",126,5.77764597940197,5.77764597940197,30.6978649706044,1.33567298728386,37.8111839372903,6.54439265958694
"trailer",131,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",132,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",136,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",140,5.77764597940197,5.77764597940197,30.6978649706044,1.33567298728386,37.8111839372903,6.54439265958694
"trailer",144,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",145,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",145,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",146,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",150,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",150,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",151,3.44512612726219,3.44512612726219,10.7900584686521,0.338807002506481,14.5739915984208,4.23032163702019
"trailer",152,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",152,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",153,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",153,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",154,12.2355358027719,12.2355358027719,137.366622440149,5.17418306183467,154.776341304755,12.6497395618499
"trailer",155,12.2355358027719,12.2355358027719,137.366622440149,5.17418306183467,154.776341304755,12.6497395618499
"trailer",155,12.2355358027719,12.2355358027719,137.366622440149,5.17418306183467,154.776341304755,12.6497395618499
"trailer",158,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",158,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",158,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",164,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",164,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",165,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",166,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",166,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",167,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",167,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",168,12.2355358027719,12.2355358027719,137.366622440149,5.17418306183467,154.776341304755,12.6497395618499
"trailer",168,12.2355358027719,12.2355358027719,137.366622440149,5.17418306183467,154.776341304755,12.6497395618499
"trailer",172,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",172,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",173,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",173,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",174,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",174,7.29028036039996,7.29028036039996,48.1570357466191,1.16861971805835,56.6159358250774,7.76594767638969
"trailer",175,20.5318841816128,20.5318841816128,413.508664820635,42.3484363338683,476.388985336116,23.2023997954724
"trailer",175,20.5318841816128,20.5318841816128,413.508664820635,42.3484363338683,476.388985336116,23.2023997954724
"trailer",186,9.26594231312145,9.26594231312145,79.6303587676673,3.23693005563477,92.1332311364235,9.94321225224488
"trailer",186,9.26594231312145,9.26594231312145,79.6303587676673,3.23693005563477,92.1332311364235,9.94321225224488
"trailer",187,9.26594231312145,9.26594231312145,79.6303587676673,3.23693005563477,92.1332311364235,9.94321225224488
"trailer",187,9.26594231312145,9.26594231312145,79.6303587676673,3.23693005563477,92.1332311364235,9.94321225224488
"trailer",187,9.26594231312145,9.26594231312145,79.6303587676673,3.23693005563477,92.1332311364235,9.94321225224488
"trailer",188,9.26594231312145,9.26594231312145,79.6303587676673,3.23693005563477,92.1332311364235,9.94321225224488
"trailer",188,9.26594231312145,9.26594231312145,79.6303587676673,3.23693005563477,92.1332311364235,9.94321225224488
"trailer",189,15.4839489622863,15.4839489622863,223.134077109111,9.9604821813594,248.578508252757,16.0539477918851
"trailer",189,15.4839489622863,15.4839489622863,223.134077109111,9.9604821813594,248.578508252757,16.0539477918851
"trailer",202,9.26594231312145,9.26594231312145,79.6303587676673,3.23693005563477,92.1332311364235,9.94321225224488
"trailer",202,9.26594231312145,9.26594231312145,79.6303587676673,3.23693005563477,92.1332311364235,9.94321225224488
"trailer",203,15.4839489622863,15.4839489622863,223.134077109111,9.9604821813594,248.578508252757,16.0539477918851
"trailer",203,15.4839489622863,15.4839489622863,223.134077109111,9.9604821813594,248.578508252757,16.0539477918851
"trailer",214,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",217,56.4629586086612,56.4629586086612,2945.44594513839,119.55057397162,3121.45947771867,55.2833141343722
"trailer",228,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",228,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",229,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",229,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",231,56.4629586086612,56.4629586086612,2945.44594513839,119.55057397162,3121.45947771867,55.2833141343722
"trailer",234,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",241,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",241,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",242,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",242,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",243,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",243,33.7211995360174,33.7211995360174,1042.79562540094,33.9567616705726,1110.47358660753,32.9310226767419
"trailer",244,36.3792736008216,36.3792736008216,1200.9234127673,27.7244126321923,1265.02709900032,34.7732918716593
"trailer",244,36.3792736008216,36.3792736008216,1200.9234127673,27.7244126321923,1265.02709900032,34.7732918716593
"trailer",245,60.9058808835104,60.9058808835104,3390.53605009711,105.792727306788,3557.23465828741,58.4054381397264
"trailer",245,60.9058808835104,60.9058808835104,3390.53605009711,105.792727306788,3557.23465828741,58.4054381397264
"trailer",248,36.3792736008216,36.3792736008216,1200.9234127673,27.7244126321923,1265.02709900032,34.7732918716593
"trailer",249,36.3792736008216,36.3792736008216,1200.9234127673,27.7244126321923,1265.02709900032,34.7732918716593
"trailer",249,36.3792736008216,36.3792736008216,1200.9234127673,27.7244126321923,1265.02709900032,34.7732918716593
"trailer",249,36.3792736008216,36.3792736008216,1200.9234127673,27.7244126321923,1265.02709900032,34.7732918716593
"trailer",256,36.3792736008216,36.3792736008216,1200.9234127673,27.7244126321923,1265.02709900032,34.7732918716593
