"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",2,"2024-09-17",30,30.972,0.5541,0.00046,TRUE,TRUE
"gear",3,"2024-09-18",29,30.972,0.5306,0.00046,TRUE,TRUE
"gear",4,"2024-09-19",55,30.972,0.9043,0.00046,FALSE,TRUE
"gear",5,"2024-09-20",29,30.972,0.5306,0.00046,TRUE,TRUE
"gear",6,"2024-09-21",48,62.84,0.3963,8e-05,TRUE,TRUE
"gear",9,"2024-09-24",50,30.972,0.8663,0.00046,FALSE,TRUE
"gear",10,"2024-09-25",13,30.972,0.1289,0.00046,FALSE,TRUE
"gear",12,"2024-09-27",34,30.972,0.6409,0.00046,TRUE,TRUE
"gear",13,"2024-09-28",79,62.84,0.7347,8e-05,TRUE,TRUE
"gear",16,"2024-10-01",30,29.382,0.5896,0.00051,TRUE,TRUE
"gear",18,"2024-10-03",45,29.382,0.842,0.00051,FALSE,TRUE
"gear",19,"2024-10-04",29,29.382,0.5659,0.00051,TRUE,TRUE
"gear",20,"2024-10-05",72,59.567,0.709,8e-05,TRUE,TRUE
"gear",23,"2024-10-08",30,29.382,0.5896,0.00051,TRUE,TRUE
"gear",24,"2024-10-09",29,29.382,0.5659,0.00051,TRUE,TRUE
"gear",26,"2024-10-11",14,29.382,0.1666,0.00051,FALSE,TRUE
"gear",27,"2024-10-12",62,59.567,0.6067,8e-05,TRUE,TRUE
"gear",28,"2024-10-13",64,59.567,0.6289,8e-05,TRUE,TRUE
"gear",30,"2024-10-15",27,27.685,0.5569,0.00057,TRUE,TRUE
"gear",31,"2024-10-16",37,27.685,0.7681,0.00057,FALSE,TRUE
"gear",32,"2024-10-17",43,27.685,0.8495,0.00057,FALSE,TRUE
"gear",33,"2024-10-18",39,27.685,0.7986,0.00057,FALSE,TRUE
"gear",34,"2024-10-19",62,56.277,0.6473,9e-05,TRUE,TRUE
"gear",36,"2024-10-21",29,27.685,0.607,0.00057,TRUE,TRUE
"gear",37,"2024-10-22",25,27.685,0.5034,0.00057,TRUE,TRUE
"gear",38,"2024-10-23",35,27.685,0.7338,0.00057,TRUE,TRUE
"gear",39,"2024-10-24",24,27.685,0.4754,0.00057,TRUE,TRUE
"gear",40,"2024-10-25",10,27.685,0.0926,0.00057,FALSE,TRUE
"gear",41,"2024-10-26",36,56.277,0.2904,9e-05,TRUE,TRUE
"gear",42,"2024-10-27",18,56.277,0.0653,9e-05,FALSE,TRUE
"gear",45,"2024-10-30",18,25.834,0.3425,0.00072,TRUE,TRUE
"gear",46,"2024-10-31",12,25.834,0.1619,0.00072,FALSE,TRUE
"gear",47,"2024-11-01",33,25.834,0.7392,0.00072,TRUE,TRUE
"gear",48,"2024-11-02",79,52.547,0.8336,0.00012,FALSE,TRUE
"gear",51,"2024-11-05",8,25.834,0.0696,0.00072,FALSE,TRUE
"gear",52,"2024-11-06",17,25.834,0.311,0.00072,TRUE,TRUE
"gear",53,"2024-11-07",25,25.834,0.5536,0.00072,TRUE,TRUE
"gear",54,"2024-11-08",36,25.834,0.7906,0.00072,FALSE,TRUE
"gear",55,"2024-11-09",22,52.547,0.1258,0.00012,FALSE,TRUE
"gear",59,"2024-11-13",25,25.195,0.5727,0.00078,TRUE,TRUE
"gear",60,"2024-11-14",43,25.195,0.8866,0.00078,FALSE,TRUE
