"param","median_bulk","median_div","smd","distortion_C","distortion_E"
"sigma_mu_C",0.78478220618348,0.905522080311167,1.80179149315555,0.023025777960464,0.0382793032332379
"sigma_mu_E",0.734561639356965,1.00402081791895,0.97597514514116,0.023025777960464,0.0382793032332379
"r_E",1.14573528571666,1.17585519782899,0.541663124493006,0.023025777960464,0.0382793032332379
"sigma_r_E",0.934238704704957,0.922195669184527,-0.442145402583484,0.023025777960464,0.0382793032332379
"phi_E",0.761013394263036,0.79526601226106,0.322841726009891,0.023025777960464,0.0382793032332379
"sigma_eps_C",0.39354823223511,0.410250511265789,0.187044611587087,0.023025777960464,0.0382793032332379
"R_G",1.22245638430757,1.30219151337883,0.164813766737738,0.023025777960464,0.0382793032332379
"sigma_r_C",0.766977316664929,0.768825901167099,0.131719301871998,0.023025777960464,0.0382793032332379
"phi_C",-0.123306038080086,-0.0670775617516675,0.116500825325071,0.023025777960464,0.0382793032332379
"r_C",1.69994535139184,1.69178039575793,-0.111459848684136,0.023025777960464,0.0382793032332379
"sigma_eps_E",0.892056244096507,0.850846258530403,0.0751202952901849,0.023025777960464,0.0382793032332379
"R_G_boat",3.54954786792458,3.55562381055563,0.0534367870364413,0.023025777960464,0.0382793032332379
"sigma_IE",0.138835495564945,0.157644614452763,-0.0326119161552702,0.023025777960464,0.0382793032332379
