"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",2,"2024-12-02",1,1.487,0.5187,0.39504,TRUE,TRUE
"trailer",3,"2024-12-03",2,1.487,0.7158,0.39504,TRUE,TRUE
"trailer",4,"2024-12-04",5,1.487,0.9407,0.39504,FALSE,TRUE
"trailer",5,"2024-12-05",3,1.487,0.8323,0.39504,FALSE,TRUE
"trailer",6,"2024-12-06",2,1.487,0.7158,0.39504,TRUE,TRUE
"trailer",7,"2024-12-07",2,2.478,0.5643,0.27799,TRUE,TRUE
"trailer",10,"2024-12-10",1,1.487,0.5187,0.39504,TRUE,TRUE
"trailer",11,"2024-12-11",0,1.487,0.1975,0.39504,FALSE,TRUE
"trailer",12,"2024-12-12",1,1.487,0.5187,0.39504,TRUE,TRUE
"trailer",13,"2024-12-13",0,1.487,0.1975,0.39504,FALSE,TRUE
"trailer",14,"2024-12-14",0,2.478,0.139,0.27799,FALSE,TRUE
"trailer",15,"2024-12-15",2,2.478,0.5643,0.27799,TRUE,TRUE
"trailer",18,"2024-12-18",4,1.487,0.9006,0.39504,FALSE,TRUE
"trailer",20,"2024-12-20",1,1.487,0.5187,0.39504,TRUE,TRUE
"trailer",21,"2024-12-21",1,2.478,0.3834,0.27799,TRUE,TRUE
"trailer",22,"2024-12-22",1,2.478,0.3834,0.27799,TRUE,TRUE
"trailer",23,"2024-12-23",2,1.487,0.7158,0.39504,TRUE,TRUE
"trailer",24,"2024-12-24",1,1.487,0.5187,0.39504,TRUE,TRUE
"trailer",26,"2024-12-26",0,1.487,0.1975,0.39504,FALSE,TRUE
"trailer",27,"2024-12-27",2,1.487,0.7158,0.39504,TRUE,TRUE
"trailer",28,"2024-12-28",5,2.478,0.8472,0.27799,FALSE,TRUE
"trailer",31,"2024-12-31",2,4.207,0.4153,0.18869,TRUE,TRUE
"trailer",32,"2025-01-01",3,3.363,0.6062,0.22841,TRUE,TRUE
"trailer",33,"2025-01-02",0,1.185,0.2262,0.45243,FALSE,TRUE
"trailer",34,"2025-01-03",0,1.185,0.2262,0.45243,FALSE,TRUE
"trailer",35,"2025-01-04",0,1.978,0.1643,0.32851,FALSE,TRUE
"trailer",38,"2025-01-07",0,1.185,0.2262,0.45243,FALSE,TRUE
"trailer",39,"2025-01-08",4,1.185,0.935,0.45243,FALSE,TRUE
"trailer",40,"2025-01-09",1,1.185,0.5798,0.45243,TRUE,TRUE
"trailer",41,"2025-01-10",1,1.185,0.5798,0.45243,TRUE,TRUE
"trailer",42,"2025-01-11",1,1.978,0.4433,0.32851,TRUE,TRUE
"trailer",45,"2025-01-14",5,1.185,0.9646,0.45243,FALSE,TRUE
"trailer",47,"2025-01-16",0,1.185,0.2262,0.45243,FALSE,TRUE
"trailer",48,"2025-01-17",3,1.185,0.8796,0.45243,FALSE,TRUE
"trailer",49,"2025-01-18",4,1.978,0.8421,0.32851,FALSE,TRUE
"trailer",52,"2025-01-21",1,1.185,0.5798,0.45243,TRUE,TRUE
"trailer",53,"2025-01-22",1,1.185,0.5798,0.45243,TRUE,TRUE
"trailer",54,"2025-01-23",0,1.185,0.2262,0.45243,FALSE,TRUE
"trailer",55,"2025-01-24",1,1.185,0.5798,0.45243,TRUE,TRUE
"trailer",56,"2025-01-25",1,1.978,0.4433,0.32851,TRUE,TRUE
"trailer",60,"2025-01-29",3,1.185,0.8796,0.45243,FALSE,TRUE
"trailer",61,"2025-01-30",0,1.185,0.2262,0.45243,FALSE,TRUE
"trailer",62,"2025-01-31",0,1.185,0.2262,0.45243,FALSE,TRUE
"trailer",63,"2025-02-01",0,0.934,0.2609,0.52173,TRUE,TRUE
"trailer",67,"2025-02-05",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",68,"2025-02-06",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",69,"2025-02-07",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",70,"2025-02-08",2,1.577,0.7101,0.39921,TRUE,TRUE
"trailer",73,"2025-02-11",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",74,"2025-02-12",1,0.561,0.7585,0.64437,FALSE,TRUE
"trailer",76,"2025-02-14",1,0.561,0.7585,0.64437,FALSE,TRUE
"trailer",77,"2025-02-15",2,0.934,0.8303,0.52173,FALSE,TRUE
"trailer",81,"2025-02-19",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",82,"2025-02-20",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",83,"2025-02-21",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",84,"2025-02-22",1,0.934,0.6468,0.52173,TRUE,TRUE
"trailer",87,"2025-02-25",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",88,"2025-02-26",2,0.561,0.9128,0.64437,FALSE,TRUE
"trailer",89,"2025-02-27",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",90,"2025-02-28",0,0.561,0.3222,0.64437,TRUE,TRUE
"trailer",91,"2025-03-01",2,1.726,0.6711,0.35531,TRUE,TRUE
"trailer",94,"2025-03-04",0,1.037,0.2414,0.48284,FALSE,TRUE
"trailer",95,"2025-03-05",0,1.037,0.2414,0.48284,FALSE,TRUE
"trailer",96,"2025-03-06",1,1.037,0.6117,0.48284,TRUE,TRUE
"trailer",98,"2025-03-08",0,1.726,0.1777,0.35531,FALSE,TRUE
"trailer",101,"2025-03-11",2,1.037,0.8056,0.48284,FALSE,TRUE
"trailer",102,"2025-03-12",1,1.037,0.6117,0.48284,TRUE,TRUE
"trailer",104,"2025-03-14",1,1.037,0.6117,0.48284,TRUE,TRUE
"trailer",105,"2025-03-15",0,1.726,0.1777,0.35531,FALSE,TRUE
"trailer",108,"2025-03-18",2,1.037,0.8056,0.48284,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.037,0.2414,0.48284,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.037,0.2414,0.48284,FALSE,TRUE
"trailer",110,"2025-03-20",0,1.037,0.2414,0.48284,FALSE,TRUE
"trailer",111,"2025-03-21",0,1.037,0.2414,0.48284,FALSE,TRUE
"trailer",112,"2025-03-22",1,1.726,0.4751,0.35531,TRUE,TRUE
"trailer",112,"2025-03-22",6,1.726,0.95,0.35531,FALSE,TRUE
"trailer",113,"2025-03-23",0,1.726,0.1777,0.35531,FALSE,TRUE
"trailer",115,"2025-03-25",8,1.037,0.9967,0.48284,FALSE,FALSE
"trailer",117,"2025-03-27",0,1.037,0.2414,0.48284,FALSE,TRUE
"trailer",118,"2025-03-28",0,1.037,0.2414,0.48284,FALSE,TRUE
"trailer",122,"2025-04-01",1,3.457,0.295,0.20701,TRUE,TRUE
"trailer",123,"2025-04-02",1,3.457,0.295,0.20701,TRUE,TRUE
"trailer",124,"2025-04-03",6,3.457,0.8104,0.20701,FALSE,TRUE
"trailer",125,"2025-04-04",13,3.457,0.9703,0.20701,FALSE,TRUE
"trailer",125,"2025-04-04",9,3.457,0.9149,0.20701,FALSE,TRUE
"trailer",126,"2025-04-05",16,5.771,0.9329,0.13166,FALSE,TRUE
"trailer",131,"2025-04-10",0,3.457,0.1035,0.20701,FALSE,TRUE
"trailer",132,"2025-04-11",2,3.457,0.4533,0.20701,TRUE,TRUE
"trailer",136,"2025-04-15",2,3.457,0.4533,0.20701,TRUE,TRUE
"trailer",140,"2025-04-19",2,5.771,0.3104,0.13166,TRUE,TRUE
"trailer",144,"2025-04-23",10,3.457,0.9347,0.20701,FALSE,TRUE
"trailer",145,"2025-04-24",3,3.457,0.5789,0.20701,TRUE,TRUE
"trailer",145,"2025-04-24",3,3.457,0.5789,0.20701,TRUE,TRUE
"trailer",146,"2025-04-25",7,3.457,0.8549,0.20701,FALSE,TRUE
"trailer",150,"2025-04-29",2,3.457,0.4533,0.20701,TRUE,TRUE
"trailer",150,"2025-04-29",3,3.457,0.5789,0.20701,TRUE,TRUE
"trailer",151,"2025-04-30",7,3.457,0.8549,0.20701,FALSE,TRUE
"trailer",152,"2025-05-01",56,7.318,0.9993,0.10341,FALSE,FALSE
"trailer",152,"2025-05-01",56,7.318,0.9993,0.10341,FALSE,FALSE
"trailer",153,"2025-05-02",3,7.318,0.3402,0.10341,TRUE,TRUE
"trailer",153,"2025-05-02",2,7.318,0.2512,0.10341,TRUE,TRUE
"trailer",154,"2025-05-03",4,12.224,0.2769,0.06245,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.224,0.4307,0.06245,TRUE,TRUE
"trailer",155,"2025-05-04",7,12.224,0.4307,0.06245,TRUE,TRUE
"trailer",158,"2025-05-07",1,7.318,0.1539,0.10341,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.318,0.0517,0.10341,FALSE,TRUE
"trailer",158,"2025-05-07",0,7.318,0.0517,0.10341,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.318,0.1539,0.10341,FALSE,TRUE
"trailer",164,"2025-05-13",1,7.318,0.1539,0.10341,FALSE,TRUE
"trailer",165,"2025-05-14",0,7.318,0.0517,0.10341,FALSE,TRUE
"trailer",166,"2025-05-15",11,7.318,0.7736,0.10341,FALSE,TRUE
"trailer",166,"2025-05-15",9,7.318,0.7029,0.10341,TRUE,TRUE
"trailer",167,"2025-05-16",1,7.318,0.1539,0.10341,FALSE,TRUE
"trailer",167,"2025-05-16",0,7.318,0.0517,0.10341,FALSE,TRUE
"trailer",168,"2025-05-17",3,12.224,0.2188,0.06245,FALSE,TRUE
"trailer",168,"2025-05-17",2,12.224,0.1577,0.06245,FALSE,TRUE
"trailer",172,"2025-05-21",2,7.318,0.2512,0.10341,TRUE,TRUE
"trailer",172,"2025-05-21",2,7.318,0.2512,0.10341,TRUE,TRUE
"trailer",173,"2025-05-22",13,7.318,0.8275,0.10341,FALSE,TRUE
"trailer",173,"2025-05-22",12,7.318,0.8024,0.10341,FALSE,TRUE
"trailer",174,"2025-05-23",10,7.318,0.7406,0.10341,TRUE,TRUE
"trailer",174,"2025-05-23",5,7.318,0.4917,0.10341,TRUE,TRUE
