"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",1,"2024-12-01",76,77.596,0.5387,0,TRUE,TRUE
"gear",3,"2024-12-03",27,28.541,0.5026,0,TRUE,TRUE
"gear",4,"2024-12-04",30,29.003,0.5923,0,TRUE,TRUE
"gear",5,"2024-12-05",20,22.747,0.4366,1e-05,TRUE,TRUE
"gear",6,"2024-12-06",25,22.322,0.6684,0,TRUE,TRUE
"gear",7,"2024-12-07",31,39.27,0.3221,0,TRUE,TRUE
"gear",10,"2024-12-10",23,23.339,0.545,1e-05,TRUE,TRUE
"gear",11,"2024-12-11",20,23.564,0.3993,1e-05,TRUE,TRUE
"gear",12,"2024-12-12",39,33.45,0.7133,0,TRUE,TRUE
"gear",13,"2024-12-13",22,23.227,0.5034,1e-05,TRUE,TRUE
"gear",14,"2024-12-14",37,42.163,0.4183,0,TRUE,TRUE
"gear",15,"2024-12-15",33,38.749,0.396,0,TRUE,TRUE
"gear",18,"2024-12-18",32,30.193,0.619,0,TRUE,TRUE
"gear",20,"2024-12-20",22,20.407,0.6312,2e-05,TRUE,TRUE
"gear",21,"2024-12-21",20,27.632,0.267,0,TRUE,TRUE
"gear",22,"2024-12-22",19,28.16,0.22,0,FALSE,TRUE
"gear",23,"2024-12-23",29,25.618,0.6785,0,TRUE,TRUE
"gear",24,"2024-12-24",31,31.287,0.5466,0,TRUE,TRUE
"gear",26,"2024-12-26",33,35.494,0.4833,0,TRUE,TRUE
"gear",27,"2024-12-27",50,43.731,0.6986,0,TRUE,TRUE
"gear",28,"2024-12-28",58,69.619,0.3639,0,TRUE,TRUE
"gear",31,"2024-12-31",96,92.045,0.6059,0,TRUE,TRUE
"gear",32,"2025-01-01",55,66.628,0.3496,0,TRUE,TRUE
"gear",33,"2025-01-02",28,30.463,0.4746,0,TRUE,TRUE
"gear",34,"2025-01-03",55,43.912,0.7839,0,FALSE,TRUE
"gear",35,"2025-01-04",39,51.893,0.2804,0,TRUE,TRUE
"gear",38,"2025-01-07",19,22.692,0.3966,1e-05,TRUE,TRUE
"gear",39,"2025-01-08",29,29.427,0.5434,0,TRUE,TRUE
"gear",40,"2025-01-09",35,34.897,0.5574,0,TRUE,TRUE
"gear",41,"2025-01-10",34,37.99,0.4417,0,TRUE,TRUE
"gear",42,"2025-01-11",149,137.314,0.6551,0,TRUE,TRUE
"gear",45,"2025-01-14",50,47.027,0.6247,0,TRUE,TRUE
"gear",47,"2025-01-16",16,23.459,0.2385,1e-05,FALSE,TRUE
"gear",48,"2025-01-17",47,39.015,0.747,0,TRUE,TRUE
"gear",49,"2025-01-18",62,68.558,0.449,0,TRUE,TRUE
"gear",52,"2025-01-21",16,16.208,0.5481,9e-05,TRUE,TRUE
"gear",53,"2025-01-22",8,10.443,0.3408,0.00083,TRUE,TRUE
"gear",54,"2025-01-23",16,14.961,0.6189,0.00013,TRUE,TRUE
"gear",55,"2025-01-24",9,13.909,0.2294,0.00022,FALSE,TRUE
"gear",56,"2025-01-25",68,63.724,0.6298,0,TRUE,TRUE
"gear",60,"2025-01-29",32,30.603,0.6012,0,TRUE,TRUE
"gear",61,"2025-01-30",24,24.194,0.5492,0,TRUE,TRUE
"gear",62,"2025-01-31",14,17.887,0.3433,4e-05,TRUE,TRUE
"gear",63,"2025-02-01",48,48.861,0.5385,0,TRUE,TRUE
"gear",67,"2025-02-05",2,6.491,0.0897,0.01253,FALSE,TRUE
