"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",2,"2024-09-17",5,7.814,0.4808,0.10554,TRUE,TRUE
"trailer",3,"2024-09-18",9,7.814,0.6912,0.10554,TRUE,TRUE
"trailer",4,"2024-09-19",3,7.814,0.332,0.10554,TRUE,TRUE
"trailer",5,"2024-09-20",1,7.814,0.1535,0.10554,FALSE,TRUE
"trailer",5,"2024-09-20",0,7.814,0.0528,0.10554,FALSE,TRUE
"trailer",9,"2024-09-24",3,7.814,0.332,0.10554,TRUE,TRUE
"trailer",12,"2024-09-27",5,7.814,0.4808,0.10554,TRUE,TRUE
"trailer",13,"2024-09-28",12,22.865,0.4092,0.04077,TRUE,TRUE
"trailer",16,"2024-10-01",7,2.691,0.9108,0.26066,FALSE,TRUE
"trailer",18,"2024-10-03",4,2.691,0.7628,0.26066,FALSE,TRUE
"trailer",19,"2024-10-04",5,2.691,0.8298,0.26066,FALSE,TRUE
"trailer",20,"2024-10-05",12,7.896,0.7861,0.1059,FALSE,TRUE
"trailer",23,"2024-10-08",0,2.691,0.1303,0.26066,FALSE,TRUE
"trailer",24,"2024-10-09",3,2.691,0.6686,0.26066,TRUE,TRUE
"trailer",26,"2024-10-11",3,2.691,0.6686,0.26066,TRUE,TRUE
"trailer",27,"2024-10-12",9,7.896,0.6867,0.1059,TRUE,TRUE
"trailer",28,"2024-10-13",7,7.896,0.5949,0.1059,TRUE,TRUE
"trailer",30,"2024-10-15",2,2.691,0.5381,0.26066,TRUE,TRUE
"trailer",31,"2024-10-16",2,2.691,0.5381,0.26066,TRUE,TRUE
"trailer",32,"2024-10-17",2,2.691,0.5381,0.26066,TRUE,TRUE
"trailer",33,"2024-10-18",1,2.691,0.3616,0.26066,TRUE,TRUE
"trailer",34,"2024-10-19",0,7.896,0.0529,0.1059,FALSE,TRUE
"trailer",36,"2024-10-21",1,2.691,0.3616,0.26066,TRUE,TRUE
"trailer",37,"2024-10-22",0,2.691,0.1303,0.26066,FALSE,TRUE
"trailer",38,"2024-10-23",0,2.691,0.1303,0.26066,FALSE,TRUE
"trailer",39,"2024-10-24",2,2.691,0.5381,0.26066,TRUE,TRUE
"trailer",40,"2024-10-25",0,2.691,0.1303,0.26066,FALSE,TRUE
"trailer",41,"2024-10-26",1,7.896,0.1535,0.1059,FALSE,TRUE
"trailer",45,"2024-10-30",1,2.691,0.3616,0.26066,TRUE,TRUE
"trailer",47,"2024-11-01",2,0.796,0.8626,0.56765,FALSE,TRUE
"trailer",51,"2024-11-05",0,0.796,0.2838,0.56765,TRUE,TRUE
"trailer",52,"2024-11-06",1,0.796,0.6893,0.56765,TRUE,TRUE
"trailer",53,"2024-11-07",4,0.796,0.9692,0.56765,FALSE,TRUE
"trailer",54,"2024-11-08",1,0.796,0.6893,0.56765,TRUE,TRUE
"trailer",55,"2024-11-09",0,2.365,0.1562,0.31234,FALSE,TRUE
"trailer",58,"2024-11-12",0,0.796,0.2838,0.56765,TRUE,TRUE
"trailer",59,"2024-11-13",0,0.796,0.2838,0.56765,TRUE,TRUE
"trailer",60,"2024-11-14",0,0.796,0.2838,0.56765,TRUE,TRUE
"trailer",65,"2024-11-19",0,0.796,0.2838,0.56765,TRUE,TRUE
"trailer",66,"2024-11-20",0,0.796,0.2838,0.56765,TRUE,TRUE
"trailer",67,"2024-11-21",0,0.796,0.2838,0.56765,TRUE,TRUE
"trailer",68,"2024-11-22",0,0.796,0.2838,0.56765,TRUE,TRUE
"trailer",72,"2024-11-26",1,0.796,0.6893,0.56765,TRUE,TRUE
"trailer",76,"2024-11-30",2,2.365,0.6012,0.31234,TRUE,TRUE
"osp",3,"2024-09-18",23,11.865,0.8895,0.02895,FALSE,TRUE
"osp",4,"2024-09-19",11,9.951,0.6557,0.03511,TRUE,TRUE
"osp",5,"2024-09-20",8,9.443,0.5271,0.03863,TRUE,TRUE
"osp",6,"2024-09-21",53,33.053,0.831,0.00825,FALSE,TRUE
"osp",7,"2024-09-22",58,34.16,0.8532,0.00798,FALSE,TRUE
"osp",11,"2024-09-26",8,9.528,0.5231,0.03795,TRUE,TRUE
"osp",12,"2024-09-27",5,9.006,0.352,0.04097,TRUE,TRUE
"osp",13,"2024-09-28",12,25.496,0.2711,0.01044,TRUE,TRUE
"osp",14,"2024-09-29",18,26.439,0.4217,0.01031,TRUE,TRUE
"osp",15,"2024-09-30",18,11.115,0.8272,0.0309,FALSE,TRUE
"osp",17,"2024-10-02",5,3.567,0.7478,0.13691,TRUE,TRUE
"osp",20,"2024-10-05",31,13.077,0.9398,0.0255,FALSE,TRUE
"osp",24,"2024-10-09",5,3.505,0.7533,0.13983,FALSE,TRUE
"osp",26,"2024-10-11",3,3.293,0.5674,0.15241,TRUE,TRUE
"osp",28,"2024-10-13",9,9.683,0.5763,0.03736,TRUE,TRUE
"osp",29,"2024-10-14",4,3.431,0.6703,0.14398,TRUE,TRUE
"osp",30,"2024-10-15",5,3.579,0.7465,0.13689,TRUE,TRUE
"osp",34,"2024-10-19",0,8.27,0.0233,0.04664,FALSE,FALSE
"catch",2,"2024-09-17",0,6.547,0.1069,0.21377,FALSE,TRUE
"catch",6,"2024-09-21",6,4.706,0.7702,0.26521,FALSE,TRUE
"catch",12,"2024-09-27",0,4.365,0.1371,0.27427,FALSE,TRUE
"catch",18,"2024-10-03",6,7.756,0.5904,0.16495,TRUE,TRUE
"catch",20,"2024-10-05",15,8.822,0.8309,0.16338,FALSE,TRUE
"catch",26,"2024-10-11",6,2.585,0.8796,0.3317,FALSE,TRUE
"catch",27,"2024-10-12",0,11.762,0.0677,0.13537,FALSE,TRUE
"catch",27,"2024-10-12",0,8.822,0.0817,0.16338,FALSE,TRUE
"catch",28,"2024-10-13",8,8.822,0.6606,0.16338,TRUE,TRUE
"catch",32,"2024-10-17",1,5.171,0.2852,0.21526,TRUE,TRUE
"catch",32,"2024-10-17",4,10.342,0.3979,0.13643,TRUE,TRUE
"catch",32,"2024-10-17",4,5.171,0.5913,0.21526,TRUE,TRUE
"catch",39,"2024-10-24",12,7.756,0.797,0.16495,FALSE,TRUE
"catch",45,"2024-10-30",12,10.342,0.7156,0.13643,TRUE,TRUE
"catch",53,"2024-11-07",24,16.217,0.7959,0.10826,FALSE,TRUE
"catch",54,"2024-11-08",6,6.487,0.6584,0.19617,TRUE,TRUE
"catch",54,"2024-11-08",6,6.487,0.6584,0.19617,TRUE,TRUE
