"event_date","day_type","day_type_group","yday","ie_crabber_hours","ie_trips","max_present","L_effective","turnover","hours_per_trip","pred_L_mu","pred_L_sigma"
2023-08-17,"Weekday","weekday",229,147.25,45,32,4.6015625,1.40625,3.27222222222222,5.53460562337499,0.212158832896763
2023-09-12,"Weekday","weekday",255,90,28,15,6,1.86666666666667,3.21428571428571,5.59130152766141,0.210356177586587
2023-10-05,"Weekday","weekday",278,140,41,20,7,2.05,3.41463414634146,5.62892314021899,0.20897342310004
2023-10-19,"Weekday","weekday",292,39.5,16,8,4.9375,2,2.46875,5.64595003734762,0.208576326558117
2023-12-06,"Weekday","weekday",340,46.25,12,7,6.60714285714286,1.71428571428571,3.85416666666667,5.67003160795405,0.213364759286583
2023-12-28,"Weekday","weekday",362,108.5,26,19,5.71052631578947,1.36842105263158,4.17307692307692,5.66320102208947,0.220817933371686
2023-12-29,"Weekend","weekend",363,130.5,57,23,5.67391304347826,2.47826086956522,2.28947368421053,5.66262380752028,0.221260860906736
2024-02-10,"Weekend","weekend",41,581,184,117,4.96581196581197,1.57264957264957,3.15760869565217,4.7344801762091,0.213844848180948
2024-02-18,"Weekend","weekend",49,61,42,13,4.69230769230769,3.23076923076923,1.45238095238095,4.78013015338051,0.212511269126556
2024-03-01,"Weekend","weekend",61,27,13,10,2.7,1.3,2.07692307692308,4.84704703230507,0.211199253715924
2024-03-08,"Weekend","weekend",68,64.25,29,14,4.58928571428571,2.07142857142857,2.21551724137931,4.88518186859483,0.210757558242465
2024-03-28,"Weekday","weekday",88,54.5,21,11,4.95454545454545,1.90909090909091,2.5952380952381,4.99027400108887,0.210484851663197
2024-04-03,"Weekday","weekday",94,281.25,57,50,5.625,1.14,4.93421052631579,5.02063486684477,0.210614715055146
2024-05-19,"Weekend","weekend",140,318.5,81,59,5.39830508474576,1.3728813559322,3.9320987654321,5.23390063902278,0.212799798725505
2024-06-14,"Weekend","weekend",166,188.5,63,35,5.38571428571429,1.8,2.99206349206349,5.33790637447867,0.213718207948744
2024-08-29,"Weekday","weekday",242,171.25,54,27,6.34259259259259,2,3.1712962962963,5.56480843518784,0.211279403541944
2024-09-10,"Weekday","weekday",254,258,54,38,6.78947368421053,1.42105263157895,4.77777777777778,5.58939658855761,0.210426365935194
2024-10-21,"Weekday","weekday",295,88.5,30,25,3.54,1.2,2.95,5.64901487323058,0.208561466149668
2024-11-09,"Weekend","weekend",314,158.25,47,31,5.10483870967742,1.51612903225806,3.36702127659574,5.66361021912847,0.209265541346598
2024-12-06,"Weekend","weekend",341,123.25,27,20,6.1625,1.35,4.56481481481481,5.66996497085087,0.213615252232917
2025-01-22,"Weekday","weekday",22,23.5,10,6,3.91666666666667,1.66666666666667,2.35,4.62293807064712,0.218806505550677
2025-02-28,"Weekend","weekend",59,240,73,48,5,1.52083333333333,3.28767123287671,4.83602773844724,0.211366385982658
2025-08-26,"Weekday","weekday",238,331,83,47,7.04255319148936,1.76595744680851,3.98795180722892,5.55590765256432,0.211559171594315
2025-10-23,"Weekday","weekday",296,108.25,38,26,4.16346153846154,1.46153846153846,2.84868421052632,5.64999053689791,0.208563050840753
2025-12-11,"Weekday","weekday",345,71.75,14,11,6.52272727272727,1.27272727272727,5.125,5.6694660383588,0.214696098181442
2025-12-19,"Weekend","weekend",353,78.75,29,17,4.63235294117647,1.70588235294118,2.71551724137931,5.66735315278031,0.217255852226909
2026-01-08,"Weekday","weekday",8,19.25,7,4,4.8125,1.75,2.75,4.5381352278199,0.224371007778746
2026-01-17,"Weekend","weekend",17,413,170,72,5.73611111111111,2.36111111111111,2.42941176470588,4.59289451048437,0.220592084784235
2026-01-20,"Weekday","weekday",20,78.5,34,17,4.61764705882353,2,2.30882352941176,4.61095383488099,0.219494847496509
2026-03-05,"Weekday","weekday",64,64,17,14,4.57142857142857,1.21428571428571,3.76470588235294,4.86347355429366,0.210983610350133
