"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"gear",1,"2024-12-01",76,50.718,0.8245,FALSE,TRUE
"gear",3,"2024-12-03",27,23.58,0.6652,TRUE,TRUE
"gear",4,"2024-12-04",30,23.58,0.7295,TRUE,TRUE
"gear",5,"2024-12-05",20,23.58,0.4744,TRUE,TRUE
"gear",6,"2024-12-06",25,50.718,0.1915,FALSE,TRUE
"gear",7,"2024-12-07",31,50.718,0.2836,TRUE,TRUE
"gear",10,"2024-12-10",23,23.58,0.5628,TRUE,TRUE
"gear",11,"2024-12-11",20,23.58,0.4744,TRUE,TRUE
"gear",12,"2024-12-12",39,23.58,0.8646,FALSE,TRUE
"gear",13,"2024-12-13",22,50.718,0.1489,FALSE,TRUE
"gear",14,"2024-12-14",37,50.718,0.3787,TRUE,TRUE
"gear",15,"2024-12-15",33,50.718,0.3153,TRUE,TRUE
"gear",18,"2024-12-18",32,23.58,0.7667,FALSE,TRUE
"gear",20,"2024-12-20",22,50.718,0.1489,FALSE,TRUE
"gear",21,"2024-12-21",20,50.718,0.1226,FALSE,TRUE
"gear",22,"2024-12-22",19,50.718,0.1101,FALSE,TRUE
"gear",23,"2024-12-23",29,23.58,0.7093,TRUE,TRUE
"gear",24,"2024-12-24",31,23.58,0.7487,TRUE,TRUE
"gear",26,"2024-12-26",33,23.58,0.7836,FALSE,TRUE
"gear",27,"2024-12-27",50,50.718,0.5697,TRUE,TRUE
"gear",28,"2024-12-28",58,50.718,0.6672,TRUE,TRUE
"gear",31,"2024-12-31",96,75.394,0.7371,TRUE,TRUE
"gear",32,"2025-01-01",55,77.831,0.3742,TRUE,TRUE
"gear",33,"2025-01-02",28,24.302,0.669,TRUE,TRUE
"gear",34,"2025-01-03",55,52.297,0.6125,TRUE,TRUE
"gear",35,"2025-01-04",39,52.297,0.3913,TRUE,TRUE
"gear",38,"2025-01-07",19,24.302,0.4243,TRUE,TRUE
"gear",39,"2025-01-08",29,24.302,0.6909,TRUE,TRUE
"gear",40,"2025-01-09",35,24.302,0.7992,FALSE,TRUE
"gear",41,"2025-01-10",34,52.297,0.3145,TRUE,TRUE
"gear",42,"2025-01-11",149,52.297,0.9895,FALSE,FALSE
"gear",45,"2025-01-14",50,24.302,0.939,FALSE,TRUE
"gear",47,"2025-01-16",16,24.302,0.329,TRUE,TRUE
"gear",48,"2025-01-17",47,52.297,0.5084,TRUE,TRUE
"gear",49,"2025-01-18",62,52.297,0.6903,TRUE,TRUE
"gear",52,"2025-01-21",16,24.302,0.329,TRUE,TRUE
"gear",53,"2025-01-22",8,24.302,0.0948,FALSE,TRUE
"gear",54,"2025-01-23",16,24.302,0.329,TRUE,TRUE
"gear",55,"2025-01-24",9,52.297,0.0192,FALSE,FALSE
"gear",56,"2025-01-25",68,52.297,0.747,TRUE,TRUE
"gear",60,"2025-01-29",32,24.302,0.7498,TRUE,TRUE
"gear",61,"2025-01-30",24,24.302,0.5703,TRUE,TRUE
"gear",62,"2025-01-31",14,52.297,0.0527,FALSE,TRUE
"gear",63,"2025-02-01",48,38.918,0.7142,TRUE,TRUE
"gear",67,"2025-02-05",2,18.091,0.0152,FALSE,FALSE
"gear",68,"2025-02-06",4,18.091,0.0498,FALSE,TRUE
"gear",69,"2025-02-07",13,38.918,0.0906,FALSE,TRUE
"gear",70,"2025-02-08",65,57.855,0.6621,TRUE,TRUE
"gear",73,"2025-02-11",20,18.091,0.6426,TRUE,TRUE
