"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"gear",1,1,"2024-12-01",76,-5.0359,0.2082,0.022,-5.0795
"gear",2,3,"2024-12-03",27,-3.7627,0.0776,0.124,-3.7687
"gear",3,4,"2024-12-04",30,-3.93,0.1146,0.104,-3.9432
"gear",4,5,"2024-12-05",20,-3.4736,0.069,0.005,-3.4784
"gear",5,6,"2024-12-06",25,-4.2104,0.1923,-0.133,-4.2474
"gear",6,7,"2024-12-07",31,-4.1395,0.1484,-0.135,-4.1615
"gear",7,10,"2024-12-10",23,-3.5766,0.0522,0.183,-3.5794
"gear",8,11,"2024-12-11",20,-3.4736,0.069,0.005,-3.4784
"gear",9,12,"2024-12-12",39,-4.5306,0.2446,0.132,-4.5907
"gear",10,13,"2024-12-13",22,-4.2855,0.2159,-0.112,-4.3322
"gear",11,14,"2024-12-14",37,-4.1444,0.1082,-0.098,-4.1561
"gear",12,15,"2024-12-15",33,-4.134,0.1346,-0.132,-4.1522
"gear",13,18,"2024-12-18",32,-4.0521,0.142,0.105,-4.0724
"gear",14,20,"2024-12-20",22,-4.2855,0.2159,-0.112,-4.3322
"gear",15,21,"2024-12-21",20,-4.3549,0.2326,-0.098,-4.4091
"gear",16,22,"2024-12-22",19,-4.3966,0.2412,-0.094,-4.4548
"gear",17,23,"2024-12-23",29,-3.8719,0.1015,0.123,-3.8823
"gear",18,24,"2024-12-24",31,-3.9901,0.1281,0.096,-4.0066
"gear",19,26,"2024-12-26",33,-4.1159,0.1561,0.094,-4.1404
"gear",20,27,"2024-12-27",50,-4.3202,0.0558,0.024,-4.3233
"gear",21,28,"2024-12-28",58,-4.5022,0.0841,0.094,-4.5093
"gear",22,31,"2024-12-31",96,-5.1249,0.2538,0.298,-5.1914
"gear",23,32,"2025-01-01",55,-4.5751,0.2094,0.157,-4.6196
"gear",24,33,"2025-01-02",28,-3.797,0.0767,0.112,-3.8029
"gear",25,34,"2025-01-03",55,-4.4194,0.0618,0.081,-4.4232
"gear",26,35,"2025-01-04",39,-4.1823,0.1045,0.057,-4.1933
"gear",27,38,"2025-01-07",19,-3.4664,0.0853,0.054,-3.4737
"gear",28,39,"2025-01-08",29,-3.8488,0.0875,0.09,-3.8564
"gear",29,40,"2025-01-09",35,-4.2015,0.1637,0.086,-4.2284
"gear",30,41,"2025-01-10",34,-4.1682,0.1362,0.088,-4.1868
"gear",31,42,"2025-01-11",149,-7.7522,0.7394,0.193,-8.3031
"gear",32,45,"2025-01-14",50,-5.288,0.3778,0.161,-5.4313
"gear",33,47,"2025-01-16",16,-3.4357,0.1213,0.038,-3.4504
"gear",34,48,"2025-01-17",47,-4.2712,0.0645,0.147,-4.2754
"gear",35,49,"2025-01-18",62,-4.5844,0.0941,0.028,-4.5933
"gear",36,52,"2025-01-21",16,-3.4357,0.1213,0.038,-3.4504
"gear",37,53,"2025-01-22",8,-3.7654,0.2393,0.082,-3.8227
"gear",38,54,"2025-01-23",16,-3.4357,0.1213,0.038,-3.4504
"gear",39,55,"2025-01-24",9,-5.3171,0.3648,0.112,-5.4502
"gear",40,56,"2025-01-25",68,-4.7461,0.1313,0.045,-4.7634
"gear",41,60,"2025-01-29",32,-4.0169,0.124,0.059,-4.0323
"gear",42,61,"2025-01-30",24,-3.6158,0.0516,0.167,-3.6185
"gear",43,62,"2025-01-31",14,-4.7709,0.2985,0.094,-4.8601
"gear",44,63,"2025-02-01",48,-4.3699,0.1278,0.143,-4.3864
"gear",45,67,"2025-02-05",2,-4.4343,0.378,0.053,-4.5773
"gear",46,68,"2025-02-06",4,-3.7833,0.3139,0.049,-3.882
"gear",47,69,"2025-02-07",13,-4.2253,0.2884,0.03,-4.3085
"gear",48,70,"2025-02-08",65,-4.6636,0.181,0.205,-4.6973
"gear",49,73,"2025-02-11",20,-3.472,0.0744,0.143,-3.4776
"gear",50,74,"2025-02-12",11,-3.1628,0.1551,0.09,-3.1869
"gear",51,76,"2025-02-14",23,-3.8923,0.1756,-0.02,-3.9232
"gear",52,77,"2025-02-15",65,-5.0658,0.3135,0.174,-5.1654
"gear",53,81,"2025-02-19",12,-3.1616,0.1354,0.109,-3.1799
"gear",54,82,"2025-02-20",30,-4.2682,0.2763,0.138,-4.3452
"gear",55,83,"2025-02-21",18,-3.9847,0.2294,-0.022,-4.0374
"gear",56,84,"2025-02-22",28,-3.8921,0.1256,-0.007,-3.908
