"draw","C_sum","C_expected_sum","E_sum"
2,18975,18986.1962310369,6767.64976084118
7,30002,29913.615094226,9825.26222903205
10,19778,19769.9849329647,5243.03541354768
11,25581,25651.5215054066,9688.82568951296
14,23813,23929.0519328837,9960.52908622561
15,20664,20761.2938856109,7630.90195013635
17,24463,24649.2663354681,8398.95592172342
18,19465,19413.4204923162,8023.30374768137
19,27907,27786.9808969345,9677.42026249339
22,30494,30510.6517017557,9960.84760781721
24,21077,21023.5083493142,7825.00321670422
27,17362,17482.9945322994,8486.2808522118
29,37248,37230.1204932687,11781.7648155217
30,17254,17251.2832443316,6062.97743026506
31,18187,18286.9894156197,6599.3713795695
36,28525,28876.4093309875,9218.08495551144
37,27808,27873.1584899786,9479.62610369491
38,16074,15919.9616810754,4958.56748781707
40,40888,41153.3439255316,11120.0681657085
41,24957,24649.0619116985,9026.52534281498
42,36020,35665.6049772051,11878.8649961365
43,31172,31164.0642252512,9585.13585731932
44,53830,54100.4829468305,14328.9373427305
48,24445,24632.2047224142,7851.48453634868
49,34518,34407.4360303331,13659.8531639144
54,16080,16050.8216960562,4018.00145284459
57,42488,42482.9239139967,13687.4702095712
59,42449,42602.0139777452,12818.518759635
61,56218,56615.5495657162,15066.1277080413
62,36788,37046.7463173604,11259.0527489462
66,28312,28392.8470636505,10477.6232875264
73,32886,33048.3482916836,9785.67556856352
74,14702,14882.399545846,6042.16088498946
76,23159,23279.4442170222,9246.65197174849
77,35747,35606.2877983737,10755.7101440251
78,24418,24136.0904963914,8693.88227575719
81,37288,37108.8443305081,11587.7313454305
83,52446,52350.0957814048,14489.0856466096
87,31167,31261.796284135,11012.8139953827
88,19968,19951.8785604501,8414.81337098678
91,12624,12746.0058664859,4602.74801298131
92,19593,19547.9513065019,6754.09143511931
93,16763,16834.8746978224,6917.14557653721
94,40866,41267.6840808601,12129.7136745455
95,42321,42600.6256433535,15550.5647975249
98,29986,29846.4511633906,11169.7068555429
100,27073,27067.0012386677,8008.88445874657
102,27828,27694.3382822263,9136.26159538233
104,22406,22492.6583126538,9517.04472139557
106,35394,35606.0722487179,11513.9369459591
109,45695,45359.730975014,13934.3300758012
110,42645,42481.7494529242,17805.8969395853
111,28312,28160.0275360976,7388.40452113172
113,23254,23038.3805605404,8084.60641772257
117,43493,43489.9375161769,13050.6561546197
118,20208,20099.1494289816,6757.58058569672
120,31980,31745.2771831831,10238.04855626
122,32111,32243.6942684987,10955.3027676955
124,24570,24446.1165509417,9729.68575263183
125,14616,14549.7329355042,5954.96689667323
127,37205,37329.8585794933,15385.7852419907
129,18461,18468.2271795225,6570.08293406785
131,17760,17973.7151971002,7662.83598701029
138,19629,19513.8557404813,5977.6700768684
139,21026,20968.8460352557,7560.23881118881
140,41450,41353.0804282782,16446.1022175648
143,16374,16287.9201333905,6093.9928601866
146,16254,16161.629984339,5087.29066301589
149,26345,25959.8991044538,9311.97912196273
153,7642,7480.70833170386,3070.18696821469
154,27135,27112.8627892492,8357.10939421933
158,38249,38205.0339779269,11204.5152331804
162,9736,9587.86384413723,3967.52900645896
166,34184,33966.5158846101,12638.5733075398
168,35211,35380.4542701334,14281.6331643389
171,21653,21763.2561127437,8583.27760796068
173,22741,22777.2184152823,8236.3004931656
174,25784,25713.2101388626,9955.68009227586
175,40097,39656.1422178038,12083.8306969838
176,27906,27708.2556200204,7275.68858834622
178,32438,32476.7641342578,11227.4249861179
181,33324,33684.044565082,13076.2551910071
183,22806,22907.2566600846,9248.39853144151
184,16707,16769.2141546002,5966.04566627068
186,47117,47095.5647566228,12959.56891867
190,35734,36015.031522074,11192.5042902773
193,24636,24861.0491325522,9499.36716686509
194,42202,42341.0151582591,12573.6912756665
195,29735,29656.4130354937,9142.65081128034
197,17227,17314.5245035652,6938.08331751424
200,28778,28748.9757881225,10400.5119855453
201,50735,50584.8476240817,16198.8623146952
202,49016,48983.3935795489,13236.1561899007
203,30448,30243.9095697165,11114.0097942529
208,17484,17485.8533945546,6350.71686245232
210,37405,37476.8721110374,12351.2165470902
212,22729,22408.1998819678,6755.44254923785
214,39718,39630.3386830019,15689.0682577526
219,28628,28600.8580930573,10700.3624958077
220,36646,36262.2379337023,13402.5490417847
221,24874,25060.0019884355,7463.29958802738
223,39715,39471.4351813564,11714.4564458993
224,17910,17848.5699004392,7077.78490727856
227,34515,34340.6536557981,11330.3277762467
228,27441,27519.2929813501,13083.7118435465
230,18563,18339.1194515054,6309.78471637728
234,25761,25634.3999130547,9256.28437269184
235,21831,21940.8670148557,8225.75931551093
237,28916,28617.9060917333,11557.1174501363
238,39773,40014.3369043054,13081.4882920393
239,43779,43614.6277821113,14986.3272936492
240,26527,26477.1941743248,10738.4388256948
241,35516,35585.9263033318,10937.2206711996
242,29527,29617.9266054485,11257.5257663025
243,45887,45981.8520356069,15266.8738244233
245,28801,28755.9312645769,9211.85333475334
246,17672,17607.2313373162,6859.28185619533
248,14165,14281.962606723,5006.90427610321
253,25750,25839.2577330843,9508.56615748363
255,14821,14920.0307839402,6450.72553362196
257,37840,37990.0861531896,10110.4677570727
261,20150,20092.5354956134,6576.85061628689
264,31493,31542.2335069262,11437.5287487442
267,26616,26573.224018712,9692.49314719528
268,20520,20401.7667444892,7436.12073588884
271,28260,28259.6031001463,11246.5007940118
272,26466,26423.285490738,11109.2943719675
274,37087,37362.8664907721,11629.8148725318
276,40797,40764.204021309,10900.9683911495
279,15457,15411.0144282742,5414.68004612383
281,24090,23985.925964661,9075.21020845327
282,30966,30632.319326396,9924.06307733498
284,27595,27708.6781301057,10935.2824657699
285,17053,17217.1693384718,6021.81493459982
286,25365,25306.7698918926,8622.21654550718
287,30684,30532.5572726689,9005.14775988275
289,40369,39981.2791752885,10782.6254925967
293,22324,22544.9421140806,9446.68648062557
294,17064,17180.5875264933,5836.77567830298
297,36368,36082.7038576251,10296.0759068447
299,32509,32515.5821495662,11873.908078162
303,17342,17336.5032951568,5694.16735986721
306,24231,23935.517831786,8608.18543603084
307,34499,34405.462823216,11270.9651484866
311,22376,22234.733705603,7692.49118033434
313,41328,41173.4395349043,16105.9388580661
316,30140,30002.360660981,9483.0077706096
318,25251,25054.6260173029,10218.3956616539
319,22196,22170.315445565,8617.67113698866
321,53603,53164.4290715271,15936.5111311505
324,37451,37348.3437079536,10606.6210682976
326,36804,36902.8226181825,11958.6438188444
329,26305,26286.0813581097,9196.08637902614
331,30394,30770.2352992778,12069.3918796132
332,30513,30711.7133246896,11240.6636478644
334,24876,24753.5667020097,8559.43013958347
335,38060,37972.2427906895,14544.5102187817
338,10900,10930.3931797604,3944.03663073831
339,15589,15501.83840335,5637.54942145756
346,11856,11887.1525383776,4595.23607246751
347,16873,16797.8705793482,6055.4252527363
348,26863,26705.0170128279,11266.0041473599
354,34274,34111.7968277932,14274.1877630818
356,25658,25560.6958499982,9028.33846933171
357,26425,26414.6534903312,9235.18149591272
358,62621,62505.725410808,18922.5227359788
360,25674,26049.3323503538,12622.4257150923
361,23479,23693.9446873014,7651.74343802223
363,35971,36045.3601070301,12092.345717385
365,31443,30934.9503487209,11554.1772236947
367,35709,35852.3566812392,12416.3763473577
368,43653,44062.6606342284,13954.59866795
372,32597,32946.7142588083,13009.7284928415
373,28435,28552.946238193,10649.7875492425
374,15476,15558.8663445833,7076.61222014288
378,14199,14198.4174034001,6642.55964155819
380,32706,32615.036556149,9673.01153680482
381,37094,37130.8074078181,12765.3800119226
382,18692,18735.442846473,6202.0497683729
383,15439,15244.3789977961,4909.84696999995
384,29229,29053.0431728487,8436.94871370286
387,23637,23656.2338039771,7953.54328361382
388,35035,34683.3478692014,13641.8633211966
390,33570,33657.3475247476,16269.0502564819
391,78679,78892.2239075171,20964.2705697471
394,16610,16682.2687190093,5468.54870988955
395,14078,13836.8823195683,5227.24421929708
396,27451,27484.0289738318,11412.560806417
397,11996,11914.2772253492,3648.43762125859
398,32716,32529.8777153962,10405.0108308574
399,47910,47848.6719892749,13995.7860888155
400,20115,20088.4034561384,9555.76597641135
404,16989,17166.9634093826,6288.60441997468
405,20483,20411.5322143469,6454.33991614471
