"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"trailer",2,"2024-12-02",1,1.464,0.5519,TRUE,TRUE
"trailer",3,"2024-12-03",2,1.464,0.7304,TRUE,TRUE
"trailer",4,"2024-12-04",5,1.464,0.9336,FALSE,TRUE
"trailer",5,"2024-12-05",3,1.464,0.8339,FALSE,TRUE
"trailer",6,"2024-12-06",2,2.306,0.6118,TRUE,TRUE
"trailer",7,"2024-12-07",2,2.306,0.6118,TRUE,TRUE
"trailer",10,"2024-12-10",1,1.464,0.5519,TRUE,TRUE
"trailer",11,"2024-12-11",0,1.464,0.2192,FALSE,TRUE
"trailer",12,"2024-12-12",1,1.464,0.5519,TRUE,TRUE
"trailer",13,"2024-12-13",0,2.306,0.1701,FALSE,TRUE
"trailer",14,"2024-12-14",0,2.306,0.1701,FALSE,TRUE
"trailer",15,"2024-12-15",2,2.306,0.6118,TRUE,TRUE
"trailer",18,"2024-12-18",4,1.464,0.8958,FALSE,TRUE
"trailer",20,"2024-12-20",1,2.306,0.4422,TRUE,TRUE
"trailer",21,"2024-12-21",1,2.306,0.4422,TRUE,TRUE
"trailer",22,"2024-12-22",1,2.306,0.4422,TRUE,TRUE
"trailer",23,"2024-12-23",2,1.464,0.7304,TRUE,TRUE
"trailer",24,"2024-12-24",1,1.464,0.5519,TRUE,TRUE
"trailer",26,"2024-12-26",0,1.464,0.2192,FALSE,TRUE
"trailer",27,"2024-12-27",2,2.306,0.6118,TRUE,TRUE
"trailer",28,"2024-12-28",5,2.306,0.8576,FALSE,TRUE
"trailer",31,"2024-12-31",2,4.674,0.4342,TRUE,TRUE
"trailer",32,"2025-01-01",3,3.534,0.6167,TRUE,TRUE
"trailer",33,"2025-01-02",0,1.108,0.2516,TRUE,TRUE
"trailer",34,"2025-01-03",0,1.744,0.2,FALSE,TRUE
"trailer",35,"2025-01-04",0,1.744,0.2,FALSE,TRUE
"trailer",38,"2025-01-07",0,1.108,0.2516,TRUE,TRUE
"trailer",39,"2025-01-08",4,1.108,0.9353,FALSE,TRUE
"trailer",40,"2025-01-09",1,1.108,0.6194,TRUE,TRUE
"trailer",41,"2025-01-10",1,1.744,0.51,TRUE,TRUE
"trailer",42,"2025-01-11",1,1.744,0.51,TRUE,TRUE
"trailer",45,"2025-01-14",5,1.108,0.9625,FALSE,TRUE
"trailer",47,"2025-01-16",0,1.108,0.2516,TRUE,TRUE
"trailer",48,"2025-01-17",3,1.744,0.7953,FALSE,TRUE
"trailer",49,"2025-01-18",4,1.744,0.8642,FALSE,TRUE
"trailer",52,"2025-01-21",1,1.108,0.6194,TRUE,TRUE
"trailer",53,"2025-01-22",1,1.108,0.6194,TRUE,TRUE
"trailer",54,"2025-01-23",0,1.108,0.2516,TRUE,TRUE
"trailer",55,"2025-01-24",1,1.744,0.51,TRUE,TRUE
"trailer",56,"2025-01-25",1,1.744,0.51,TRUE,TRUE
"trailer",60,"2025-01-29",3,1.108,0.8862,FALSE,TRUE
"trailer",61,"2025-01-30",0,1.108,0.2516,TRUE,TRUE
"trailer",62,"2025-01-31",0,1.744,0.2,FALSE,TRUE
"trailer",63,"2025-02-01",0,0.869,0.2833,TRUE,TRUE
"trailer",67,"2025-02-05",0,0.553,0.3328,TRUE,TRUE
"trailer",68,"2025-02-06",0,0.553,0.3328,TRUE,TRUE
"trailer",69,"2025-02-07",0,0.869,0.2833,TRUE,TRUE
"trailer",70,"2025-02-08",2,1.747,0.698,TRUE,TRUE
"trailer",73,"2025-02-11",0,0.553,0.3328,TRUE,TRUE
"trailer",74,"2025-02-12",1,0.553,0.7697,FALSE,TRUE
"trailer",76,"2025-02-14",1,0.869,0.6799,TRUE,TRUE
"trailer",77,"2025-02-15",2,0.869,0.8446,FALSE,TRUE
"trailer",81,"2025-02-19",0,0.553,0.3328,TRUE,TRUE
"trailer",82,"2025-02-20",0,0.553,0.3328,TRUE,TRUE
"trailer",83,"2025-02-21",0,0.869,0.2833,TRUE,TRUE
"trailer",84,"2025-02-22",1,0.869,0.6799,TRUE,TRUE
"trailer",87,"2025-02-25",0,0.553,0.3328,TRUE,TRUE
"trailer",88,"2025-02-26",2,0.553,0.9114,FALSE,TRUE
"trailer",89,"2025-02-27",0,0.553,0.3328,TRUE,TRUE
"trailer",90,"2025-02-28",0,0.869,0.2833,TRUE,TRUE
"trailer",91,"2025-03-01",2,2.487,0.586,TRUE,TRUE
"trailer",94,"2025-03-04",0,1.582,0.2081,FALSE,TRUE
"trailer",95,"2025-03-05",0,1.582,0.2081,FALSE,TRUE
"trailer",96,"2025-03-06",1,1.582,0.5288,TRUE,TRUE
"trailer",98,"2025-03-08",0,2.487,0.1599,FALSE,TRUE
"trailer",101,"2025-03-11",2,1.582,0.7082,TRUE,TRUE
"trailer",102,"2025-03-12",1,1.582,0.5288,TRUE,TRUE
"trailer",104,"2025-03-14",1,2.487,0.4191,TRUE,TRUE
"trailer",105,"2025-03-15",0,2.487,0.1599,FALSE,TRUE
"trailer",108,"2025-03-18",2,1.582,0.7082,TRUE,TRUE
"trailer",109,"2025-03-19",0,1.582,0.2081,FALSE,TRUE
"trailer",109,"2025-03-19",0,1.582,0.2081,FALSE,TRUE
"trailer",110,"2025-03-20",0,1.582,0.2081,FALSE,TRUE
"trailer",111,"2025-03-21",0,2.487,0.1599,FALSE,TRUE
"trailer",112,"2025-03-22",1,2.487,0.4191,TRUE,TRUE
"trailer",112,"2025-03-22",6,2.487,0.882,FALSE,TRUE
"trailer",113,"2025-03-23",0,2.487,0.1599,FALSE,TRUE
"trailer",115,"2025-03-25",8,1.582,0.9784,FALSE,FALSE
"trailer",117,"2025-03-27",0,1.582,0.2081,FALSE,TRUE
"trailer",118,"2025-03-28",0,2.487,0.1599,FALSE,TRUE
"trailer",122,"2025-04-01",1,5.091,0.2663,TRUE,TRUE
"trailer",123,"2025-04-02",1,5.091,0.2663,TRUE,TRUE
"trailer",124,"2025-04-03",6,5.091,0.6977,TRUE,TRUE
"trailer",125,"2025-04-04",13,8.005,0.7958,FALSE,TRUE
"trailer",125,"2025-04-04",9,8.005,0.6845,TRUE,TRUE
"trailer",126,"2025-04-05",16,8.005,0.8515,FALSE,TRUE
"trailer",131,"2025-04-10",0,5.091,0.098,FALSE,TRUE
"trailer",132,"2025-04-11",2,8.005,0.2905,TRUE,TRUE
"trailer",136,"2025-04-15",2,5.091,0.3921,TRUE,TRUE
"trailer",140,"2025-04-19",2,8.005,0.2905,TRUE,TRUE
