"param","median_bulk","median_div","smd","distortion_C","distortion_E"
"sigma_eps_C",0.113657543226942,0.218566135463759,1.47827851726699,0.0100725180214354,0.00111847133243842
"sigma_eps_E",0.211044316635664,0.422250654698414,0.926511881430794,0.0100725180214354,0.00111847133243842
"phi_E",0.0889922086880361,0.556370901234657,0.680728708861513,0.0100725180214354,0.00111847133243842
"r_E",3.19106910267606,3.49215471742261,0.539191979076987,0.0100725180214354,0.00111847133243842
"sigma_mu_C",2.02802276674117,4.35668256126192,0.46861834508824,0.0100725180214354,0.00111847133243842
"sigma_r_E",0.559798713153132,0.535122587982144,-0.435972962030255,0.0100725180214354,0.00111847133243842
"phi_C",-0.293973402927175,-0.581992145117938,-0.412798677170504,0.0100725180214354,0.00111847133243842
"R_G",1.32394024041934,1.34631486359314,0.310986271646024,0.0100725180214354,0.00111847133243842
"sigma_IE",0.142091068197702,0.302355965367422,0.181234968305161,0.0100725180214354,0.00111847133243842
"R_G_boat",4.01208227984444,5.69221677262273,0.156032054685769,0.0100725180214354,0.00111847133243842
"r_C",1.67486286406041,1.67938089468515,-0.0739968610063002,0.0100725180214354,0.00111847133243842
"sigma_mu_E",2.00501179497488,2.39733059825499,-0.0599650114007344,0.0100725180214354,0.00111847133243842
"sigma_r_C",0.772699041407853,0.77166326632602,0.0136748375181256,0.0100725180214354,0.00111847133243842
