"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"trailer",2,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",3,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",4,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",5,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",6,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",7,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",10,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",11,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",12,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",13,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",14,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",15,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",18,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",20,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",21,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",22,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",23,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",24,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",26,1.46369425450279,1.46369425450279,2.78291554604719,0.190496010003932,4.43710581055392,3.03144307419666
"trailer",27,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",28,2.29224532702644,2.29224532702644,6.83587992085995,0.482620208121227,9.61074545600762,4.19272114668237
"trailer",31,4.64145749912187,4.64145749912187,30.5405340498896,4.02037733522329,39.2023688842348,8.44613333024198
"trailer",32,3.50748788999176,3.50748788999176,17.4153326744768,2.30481029180038,23.2276308562689,6.62229823303068
"trailer",33,1.10742202019748,1.10742202019748,1.59354747400096,0.113999119943867,2.81496861414231,2.54191136062142
"trailer",34,1.73492953011736,1.73492953011736,3.91770106458496,0.286664572269758,5.93929516697208,3.42336392566348
"trailer",35,1.73492953011736,1.73492953011736,3.91770106458496,0.286664572269758,5.93929516697208,3.42336392566348
"trailer",38,1.10742202019748,1.10742202019748,1.59354747400096,0.113999119943867,2.81496861414231,2.54191136062142
"trailer",39,1.10742202019748,1.10742202019748,1.59354747400096,0.113999119943867,2.81496861414231,2.54191136062142
"trailer",40,1.10742202019748,1.10742202019748,1.59354747400096,0.113999119943867,2.81496861414231,2.54191136062142
"trailer",41,1.73492953011736,1.73492953011736,3.91770106458496,0.286664572269758,5.93929516697208,3.42336392566348
"trailer",42,1.73492953011736,1.73492953011736,3.91770106458496,0.286664572269758,5.93929516697208,3.42336392566348
