"draw","C_sum","C_expected_sum","E_sum"
1,19964,19899.9970390826,24857.6259807207
2,21478,21642.8287305207,25945.9180567917
4,19057,19421.2915083856,23345.3714043318
12,19754,19662.3331610774,24095.5487174688
15,19560,19596.9541339844,23035.034261802
22,19590,19699.8546865865,23707.0900179314
24,21604,21576.8472137344,25190.1899563818
32,19574,19493.2835139542,23350.7006771338
33,21167,21208.8448430978,24205.315606711
34,21356,21437.1606661498,26182.9437009333
36,21341,21306.8148449927,24252.501379162
47,19078,19120.9296013982,22362.9783998371
56,19462,19497.9219879408,23298.303434011
57,21196,21359.1382546622,25051.3602810167
60,17638,17817.3470650677,22274.0133918904
63,19911,20013.7201066695,23734.2932276514
64,20826,20742.1719329186,23926.9876883686
68,21082,21231.7755046949,24888.7327327905
72,17927,17935.7196173047,22033.2542609271
74,21981,22077.98845223,23370.1840415551
75,20195,20171.7413870438,23587.3705225679
79,21429,21379.376972736,24141.275957356
82,21203,21020.481032308,24016.9970865416
83,21410,21256.1652956581,24021.2233796267
84,18186,18107.5250664033,22360.0977240834
85,20818,20892.198571815,23995.5597359537
89,17513,17424.8444696666,22367.12470502
92,21506,21484.0965685897,23439.4705788246
94,19883,19975.7747762032,24311.8600674992
96,19726,19902.1670050472,24467.9995421107
99,19445,19458.8883797133,23594.2133826535
101,21313,21585.9655635659,24670.2919258021
102,19537,19526.215556709,23928.4287184669
104,18071,18038.7448243311,22202.8124907284
106,20648,20636.721385616,22856.7430615074
109,18598,18724.718035225,22139.1422296562
115,18423,18465.0505224395,21406.5169065678
118,21198,21259.1302506459,25078.0060184894
127,20082,19970.2218848678,23263.8886750575
128,20036,19864.1551768596,22580.8590697213
129,21669,21562.6920213089,24973.6622131726
132,21622,21693.0827960107,23276.1569471954
135,20384,20256.4565174485,24511.2680670117
136,20327,20460.1788502871,22704.212351791
139,19505,19273.0630257414,23122.0816269074
147,21151,21191.5733270215,24649.4173435274
149,20273,20244.5864538382,24214.8729501233
150,19025,18947.7319428387,22749.424633973
153,21119,20894.209597395,23570.562943545
160,18581,18729.5906501553,21553.6183890446
162,17920,17876.2474250398,22363.6482993246
167,20180,20090.5586149374,24077.2267962792
169,19239,19396.6653452915,24123.4917038195
183,19513,19506.1731945439,24241.6098541866
185,20797,20854.6520374385,23551.5974543807
187,17278,17313.5925250688,20653.3903202321
190,21848,21800.4521214691,24282.7990324678
194,21246,21226.0060328437,25970.6108669274
200,20391,20350.6403216285,23631.8259121873
201,22045,21888.7473845813,24145.9916000475
202,20731,20700.105138382,25673.6716890925
204,18913,18800.9549560145,21897.8820777117
206,20548,20463.1817696234,23481.1748972996
208,19044,19167.1448133788,23343.8378072428
209,20799,21020.5484909203,24818.922724664
212,19757,19791.2094574474,24438.6649015692
222,20240,20008.452093905,24285.6946359615
224,19794,19651.8465555094,23464.216989449
226,20363,20172.0487553604,23557.468459003
247,19702,19693.4595458419,22992.427461113
252,20520,20594.8400736541,24199.5681702547
255,20407,20674.9780107537,24002.4234454173
261,21663,21389.1741861704,25209.3987963535
265,20726,20647.205569071,24294.5741479685
268,21502,21421.1261682719,23703.4309554966
271,20376,20559.9741410315,24474.6818887343
272,19526,19312.993819183,22518.6091020158
277,20087,20103.7604522567,23827.7256021445
282,20464,20304.9411991395,25721.9452498676
288,20829,20946.9304508574,23980.4156724724
290,19872,19834.9773411941,23634.6822272275
294,18449,18580.367318524,22629.7533626781
296,20181,20120.5419540905,23710.5854142816
299,22139,22234.4086769344,25281.8037551463
300,19308,19328.9004097244,22728.6791124616
304,21017,20975.0088213632,23923.756560694
307,18144,17977.1440297121,22232.1383331059
308,20680,20888.7675701633,23997.6447838373
309,22797,22669.9005736573,25510.5686609499
312,20144,20159.0266047182,23262.7403014906
319,20221,20325.168840786,24483.82125785
322,18724,18855.5470834082,21757.1752072714
325,21037,21063.7648784504,23987.590914515
326,20897,20867.6924327442,23569.2557723685
331,19776,19674.1749810213,22688.1161524932
332,17779,17769.7828647456,23013.5594192764
334,21553,21617.8287224915,23859.7360615833
337,21607,21756.8248585759,25033.9780802335
366,20521,20453.8560178648,23577.6668200144
369,19029,18959.6341482121,22024.4215658845
375,20512,20491.9193376333,22685.5945133627
378,21937,22193.58196178,25816.4008981302
380,20746,20767.4085095518,24114.9265205465
382,19573,19524.4059642526,23905.4432442322
386,20703,20623.8081067309,23570.9920629274
387,18671,18625.5452374217,23557.6800620995
397,19135,18878.7660216003,22294.9964218639
398,21905,21814.270879278,24765.0720787909
400,18891,18873.5955054285,22033.0337755297
406,20678,20601.7810682928,24235.7533530268
412,20514,20597.7548761265,24476.401932912
427,21337,21350.0989169213,24638.5061829556
428,21401,21404.1412587791,24691.0760586061
431,20688,20621.3390100351,23866.2415204361
437,22146,22200.5662266409,25077.7467895072
446,19793,19831.8858272311,24277.2436409001
448,22079,22142.1231372929,23872.3567386724
450,19736,19935.6983549817,23415.8534096392
455,19970,19894.0547136909,24326.1902802663
456,19717,19700.4268130907,24200.9731129129
457,19834,19750.1283876254,23804.1437460027
459,21071,20909.8863836606,25676.4472674458
464,20132,20097.019596442,21666.647188343
468,19929,19826.8103038452,22217.0096322024
