"Month","BSS_Catch_median","BSS_Catch_lo95","BSS_Catch_hi95","BSS_Effort_median","BSS_Effort_lo95","BSS_Effort_hi95"
"2024-09",1396,1016,2041,1063,791,1544
"2024-10",2766,2191,3525,2024,1626,2555
"2024-11",2401,1824,3201,1820,1407,2375
"2024-12",8912,8205,9862,2069,1620,2686
"2025-01",6644,6251,7186,2111,1652,2750
"2025-02",1564,1304,1938,1405,1048,1884
"2025-03",1185,858,1707,1557,1296,1879
"2025-04",2532,1922,3414,2793,2291,3427
"2025-05",4991,3221,8342,3220,2593,4019
"2025-06",4412,2666,7936,3073,2289,4140
"2025-07",11506,6064,22805,7364,5114,10468
"2025-08",13336,7178,24624,7042,5024,9922
"2025-09",3776,2232,7325,2627,1846,3770
