"parameter","prior","prior_mean","prior_sd","post_mean","post_sd","post_median","post_lo95","post_hi95","contraction","prior_influential"
"R_G","lognormal(log(1.300), 0.300)",1.35983621788133,0.417304210635423,1.35642207158841,0.413896274303545,1.30897276440971,0.711737476465555,2.32850974185726,0.008,TRUE
"phi_E","2*beta(2.0,2.0)-1",0,0.447213595499958,0.738189418822616,0.155088684716752,0.766468689882708,0.346791501494441,0.947933704108814,0.653,FALSE
"phi_C","2*beta(2.0,2.0)-1",0,0.447213595499958,-0.134898053142522,0.389015136020392,-0.176578663736724,-0.778799709583171,0.694659052998901,0.13,TRUE
"B1","normal(0, 1.0)",0,1,0.451167604261417,0.124995518978693,0.449410819339309,0.21219621093174,0.699528637255585,0.875,FALSE
"B2","normal(0, 1.0)",0,1,0.663031674157714,0.297391076140992,0.654639415283938,0.0900958536542192,1.26561082077117,0.703,FALSE
"mu_mu_E[1]","normal(2.303, 2.0)",2.30258509299405,2,2.99221153151979,1.02600389740351,3.01768053018386,0.803063448001441,5.03339331372986,0.487,TRUE
"mu_mu_C[1]","normal(-0.693, 2.0)",-0.693147180559945,2,1.04606751082396,0.230488178886533,1.05634783223931,0.595332934282463,1.436773266095,0.885,FALSE
"sigma_eps_E","half-cauchy(0, 2.0)",NA,NA,1.06248896240772,0.332473206689756,1.00017658687847,0.589646568305045,1.87270648633762,NA,FALSE
"sigma_eps_C","half-cauchy(0, 2.0)",NA,NA,0.438098869863368,0.191683588023076,0.415191601028277,0.124139049973096,0.897770243146858,NA,FALSE
"sigma_r_E","half-cauchy(0, 2.0)",NA,NA,1.08726891960033,0.0677007216967474,1.08571903756356,0.961685785646761,1.22267828892117,NA,FALSE
"sigma_r_C","half-cauchy(0, 2.0)",NA,NA,0.771813950387273,0.0627818153696599,0.769193728877965,0.656260533951448,0.900262793459779,NA,FALSE
"sigma_mu_E","half-cauchy(0, 2.0)",NA,NA,14.440520568846,222.357327620218,1.98092061400136,0.0804119379116065,57.2582205954735,NA,FALSE
"sigma_mu_C","half-cauchy(0, 2.0)",NA,NA,17.4464305964111,351.569980614864,2.03874636399846,0.0702200785474477,51.7129621150464,NA,FALSE
"B1_C","normal(0, 1.0)",0,1,-0.0243142817542887,0.156416019449114,-0.0239219944352722,-0.328794100092989,0.286015216397557,0.844,FALSE
"R_G_boat","lognormal(log(4.000), 0.500)",4.53259381226731,2.41560213284352,3.55092934847361,0.161043648986263,3.54931183860147,3.2393882005706,3.87250052146683,0.933,FALSE
