"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"gear",1,2,"2024-09-17",30,-3.8556,0.1265,0.09,-3.8716
"gear",2,3,"2024-09-18",29,-3.8257,0.1279,0.122,-3.8421
"gear",3,4,"2024-09-19",55,-5.0296,0.413,0.098,-5.2025
"gear",4,5,"2024-09-20",29,-4.1484,0.2403,0.205,-4.2068
"gear",5,6,"2024-09-21",48,-4.3112,0.1345,0.08,-4.3293
"gear",6,9,"2024-09-24",50,-4.7531,0.3315,0.103,-4.864
"gear",7,10,"2024-09-25",13,-3.8208,0.3131,0.128,-3.9197
"gear",8,12,"2024-09-27",34,-4.1405,0.1956,0.177,-4.1792
"gear",9,13,"2024-09-28",79,-5.1864,0.3487,0.281,-5.3102
"gear",10,16,"2024-10-01",30,-3.8558,0.1273,0.141,-3.872
"gear",11,18,"2024-10-03",45,-4.5251,0.277,0.146,-4.6028
"gear",12,19,"2024-10-04",29,-4.1185,0.2178,0.1,-4.1663
"gear",13,20,"2024-10-05",72,-4.9861,0.2868,0.257,-5.0699
"gear",14,23,"2024-10-08",30,-3.8558,0.1273,0.141,-3.872
"gear",15,24,"2024-10-09",29,-3.8235,0.1273,0.131,-3.8397
"gear",16,26,"2024-10-11",14,-4.5713,0.4497,0.294,-4.7771
"gear",17,27,"2024-10-12",62,-4.668,0.1998,0.273,-4.7083
"gear",18,28,"2024-10-13",64,-4.7285,0.2156,0.246,-4.7755
"gear",19,30,"2024-10-15",27,-3.7449,0.1208,0.012,-3.7595
"gear",20,31,"2024-10-16",37,-4.1949,0.189,0.171,-4.2309
"gear",21,32,"2024-10-17",43,-4.5343,0.2707,0.188,-4.6086
"gear",22,33,"2024-10-18",39,-4.1197,0.1336,0.029,-4.1375
"gear",23,34,"2024-10-19",62,-4.7556,0.2417,0.269,-4.8148
"gear",24,36,"2024-10-21",29,-3.8192,0.1246,-0.023,-3.8347
"gear",25,37,"2024-10-22",25,-3.6811,0.1227,0.047,-3.6961
"gear",26,38,"2024-10-23",35,-4.0913,0.1669,0.175,-4.1193
"gear",27,39,"2024-10-24",24,-3.6536,0.1255,0.066,-3.6694
"gear",28,40,"2024-10-25",10,-4.7342,0.5106,0.05,-4.9971
"gear",29,41,"2024-10-26",36,-4.0743,0.1438,0.01,-4.095
"gear",30,42,"2024-10-27",18,-4.205,0.312,0.026,-4.3028
"gear",31,45,"2024-10-30",18,-3.4836,0.1723,0.135,-3.5133
"gear",32,46,"2024-10-31",12,-3.5207,0.2718,0.159,-3.5948
"gear",33,47,"2024-11-01",33,-3.9871,0.148,0.228,-4.009
"gear",34,48,"2024-11-02",79,-5.6644,0.6697,0.574,-6.1768
"gear",35,51,"2024-11-05",8,-3.7635,0.3732,0.172,-3.9035
"gear",36,52,"2024-11-06",17,-3.4718,0.186,0.118,-3.5064
"gear",37,53,"2024-11-07",25,-3.6932,0.1333,0.155,-3.711
"gear",38,54,"2024-11-08",36,-4.0451,0.1373,0.281,-4.064
"gear",39,55,"2024-11-09",22,-3.9362,0.2487,0.176,-3.9983
"gear",40,59,"2024-11-13",25,-3.6986,0.1385,0.228,-3.7179
"gear",41,60,"2024-11-14",43,-4.7919,0.512,0.358,-5.072
"gear",42,61,"2024-11-15",46,-4.3385,0.1993,0.268,-4.3791
"gear",43,62,"2024-11-16",57,-4.7562,0.3492,0.351,-4.8849
"gear",44,65,"2024-11-19",13,-3.4609,0.2459,-0.186,-3.5214
"gear",45,66,"2024-11-20",0,-6.364,1.0165,0.268,-7.4014
"gear",46,67,"2024-11-21",15,-3.4413,0.2103,-0.102,-3.4855
"gear",47,68,"2024-11-22",6,-4.9596,0.6404,0.47,-5.3756
"gear",48,69,"2024-11-23",23,-3.8975,0.2322,0.031,-3.9515
"gear",49,72,"2024-11-26",26,-3.8146,0.2324,0.247,-3.8705
"gear",50,73,"2024-11-27",33,-3.9851,0.1687,0.403,-4.0141
"gear",51,75,"2024-11-29",51,-4.6045,0.523,0.763,-4.9482
"gear",52,76,"2024-11-30",123,-6.4765,0.9576,0.659,-7.4753
