"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"gear",2,"2024-09-17",30,31.21,0.5605,TRUE,TRUE
"gear",3,"2024-09-18",29,31.21,0.5392,TRUE,TRUE
"gear",4,"2024-09-19",55,31.21,0.8875,FALSE,TRUE
"gear",5,"2024-09-20",29,50.152,0.2705,TRUE,TRUE
"gear",6,"2024-09-21",48,50.152,0.5571,TRUE,TRUE
"gear",9,"2024-09-24",50,31.21,0.8497,FALSE,TRUE
"gear",10,"2024-09-25",13,31.21,0.1562,FALSE,TRUE
"gear",12,"2024-09-27",34,50.152,0.3495,TRUE,TRUE
"gear",13,"2024-09-28",79,50.152,0.8448,FALSE,TRUE
"gear",16,"2024-10-01",30,30.383,0.578,TRUE,TRUE
"gear",18,"2024-10-03",45,30.383,0.8138,FALSE,TRUE
"gear",19,"2024-10-04",29,48.782,0.2826,TRUE,TRUE
"gear",20,"2024-10-05",72,48.782,0.8145,FALSE,TRUE
"gear",23,"2024-10-08",30,30.383,0.578,TRUE,TRUE
"gear",24,"2024-10-09",29,30.383,0.5566,TRUE,TRUE
"gear",26,"2024-10-11",14,48.782,0.0715,FALSE,TRUE
"gear",27,"2024-10-12",62,48.782,0.7339,TRUE,TRUE
"gear",28,"2024-10-13",64,48.782,0.7521,FALSE,TRUE
"gear",30,"2024-10-15",27,27.81,0.565,TRUE,TRUE
"gear",31,"2024-10-16",37,27.81,0.7577,FALSE,TRUE
"gear",32,"2024-10-17",43,27.81,0.8345,FALSE,TRUE
"gear",33,"2024-10-18",39,44.762,0.4961,TRUE,TRUE
"gear",34,"2024-10-19",62,44.762,0.7819,FALSE,TRUE
"gear",36,"2024-10-21",29,27.81,0.6104,TRUE,TRUE
"gear",37,"2024-10-22",25,27.81,0.5163,TRUE,TRUE
"gear",38,"2024-10-23",35,27.81,0.726,TRUE,TRUE
"gear",39,"2024-10-24",24,27.81,0.4908,TRUE,TRUE
"gear",40,"2024-10-25",10,44.762,0.043,FALSE,TRUE
"gear",41,"2024-10-26",36,44.762,0.4464,TRUE,TRUE
"gear",42,"2024-10-27",18,44.762,0.1393,FALSE,TRUE
"gear",45,"2024-10-30",18,24.945,0.3929,TRUE,TRUE
"gear",46,"2024-10-31",12,24.945,0.2079,FALSE,TRUE
"gear",47,"2024-11-01",33,40.039,0.4659,TRUE,TRUE
"gear",48,"2024-11-02",79,40.039,0.9239,FALSE,TRUE
"gear",51,"2024-11-05",8,24.945,0.1005,FALSE,TRUE
"gear",52,"2024-11-06",17,24.945,0.362,TRUE,TRUE
"gear",53,"2024-11-07",25,24.945,0.5895,TRUE,TRUE
"gear",54,"2024-11-08",36,40.039,0.5199,TRUE,TRUE
"gear",55,"2024-11-09",22,40.039,0.2519,TRUE,TRUE
"gear",59,"2024-11-13",25,24.368,0.6046,TRUE,TRUE
"gear",60,"2024-11-14",43,24.368,0.8849,FALSE,TRUE
"gear",61,"2024-11-15",46,39.108,0.6887,TRUE,TRUE
"gear",62,"2024-11-16",57,39.108,0.8069,FALSE,TRUE
"gear",65,"2024-11-19",13,24.368,0.2489,FALSE,TRUE
"gear",66,"2024-11-20",0,24.368,9e-04,FALSE,FALSE
"gear",67,"2024-11-21",15,24.368,0.3123,TRUE,TRUE
"gear",68,"2024-11-22",6,39.108,0.0216,FALSE,FALSE
"gear",69,"2024-11-23",23,39.108,0.2835,TRUE,TRUE
"gear",72,"2024-11-26",26,34.382,0.4282,TRUE,TRUE
"gear",73,"2024-11-27",33,34.382,0.5708,TRUE,TRUE
"gear",75,"2024-11-29",51,62.843,0.5339,TRUE,TRUE
"gear",76,"2024-11-30",123,55.233,0.9482,FALSE,TRUE
"catch",2,"2024-09-17",3,5.603,0.3647,TRUE,TRUE
"catch",2,"2024-09-17",27,15.407,0.8447,FALSE,TRUE
"catch",2,"2024-09-17",0,2.801,0.0973,FALSE,TRUE
"catch",2,"2024-09-17",1,2.801,0.2957,TRUE,TRUE
"catch",3,"2024-09-18",0,2.801,0.0973,FALSE,TRUE
"catch",3,"2024-09-18",3,2.801,0.63,TRUE,TRUE
"catch",3,"2024-09-18",0,2.801,0.0973,FALSE,TRUE
"catch",3,"2024-09-18",12,5.603,0.8951,FALSE,TRUE
"catch",4,"2024-09-19",0,2.801,0.0973,FALSE,TRUE
"catch",4,"2024-09-19",5,2.801,0.822,FALSE,TRUE
"catch",4,"2024-09-19",0,2.801,0.0973,FALSE,TRUE
"catch",5,"2024-09-20",11,11.407,0.5876,TRUE,TRUE
"catch",5,"2024-09-20",2,2.281,0.5554,TRUE,TRUE
