"run","fit","stream","n","coverage_50_all","cov50_low","cov50_mid","cov50_high","mean_fit_low","mean_fit_high"
"D  tau off/monthly","private_boat_all_gear","trailer",195,0.538461538461538,0.515151515151515,0.461538461538462,0.640625,1.23672727272727,62.566015625
"D  tau off/monthly","private_boat_all_gear","catch",131,0.595419847328244,0.468085106382979,0.531914893617021,0.837837837837838,6.35623404255319,22.1762162162162
"D  tau off/monthly","shore_all_gear","gear",311,0.70096463022508,0.60952380952381,0.75,0.745098039215686,17.9863714285714,80.8873235294118
"D  tau off/monthly","shore_all_gear","catch",1649,0.456640388114008,0.566607460035524,0.318435754189944,0.479052823315118,0.99350621669627,4.46168488160291
"S2 tau ON /monthly","private_boat_all_gear","trailer",195,0.523076923076923,0.470588235294118,0.492063492063492,0.609375,1.15675,36.201296875
"S2 tau ON /monthly","private_boat_all_gear","catch",131,0.595419847328244,0.458333333333333,0.538461538461538,0.795454545454545,6.3956875,21.3468409090909
"S2 tau ON /monthly","shore_all_gear","gear",311,0.710610932475884,0.638095238095238,0.75,0.745098039215686,17.9574,81.0744117647059
"S2 tau ON /monthly","shore_all_gear","catch",1649,0.457246816252274,0.56283185840708,0.320224719101124,0.481818181818182,0.996718584070796,4.45667454545455
"S4b tau ON /daily","private_boat_all_gear","trailer",195,0.743589743589744,0.8,0.784615384615385,0.646153846153846,0.827169230769231,33.3596615384615
"S4b tau ON /daily","private_boat_all_gear","catch",131,0.557251908396947,0.545454545454545,0.348837209302326,0.772727272727273,6.75475,19.4505681818182
"S4b tau ON /daily","shore_all_gear","gear",311,0.697749196141479,0.60952380952381,0.75,0.735294117647059,17.9706666666667,80.9767745098039
"S4b tau ON /daily","shore_all_gear","catch",1649,0.457246816252274,0.565602836879433,0.317164179104478,0.482695810564663,0.995941489361702,4.46295446265938
