"component","arm","n_interviews","n_incomplete","pct_incomplete","gear_ratio","gear_lengthbias_p","production_arm_bss","production_arm_pe"
"shore_ring_net_only","exclude",856,229,26.8,1.324,0.3141,"exclude","exclude"
"shore_ring_net_only","gear_only",856,229,26.8,1.318,0.3141,"exclude","exclude"
"shore_ring_net_only","impute_mean_cpue",856,229,26.8,1.318,0.3141,"exclude","exclude"
"shore_ring_net_only","keep",856,229,26.8,1.318,0.3141,"exclude","exclude"
"shore_all_gear","exclude",2741,1091,39.8,1.282,6e-04,"exclude","exclude"
"shore_all_gear","gear_only",2741,1091,39.8,1.273,6e-04,"exclude","exclude"
"shore_all_gear","impute_mean_cpue",2741,1091,39.8,1.273,6e-04,"exclude","exclude"
"shore_all_gear","keep",2741,1091,39.8,1.273,6e-04,"exclude","exclude"
"private_boat_ring_net_only","exclude",17,0,0,2.824,NA,"exclude","gear_only"
"private_boat_ring_net_only","gear_only",17,0,0,2.824,NA,"exclude","gear_only"
"private_boat_ring_net_only","impute_mean_cpue",17,0,0,2.824,NA,"exclude","gear_only"
"private_boat_ring_net_only","keep",17,0,0,2.824,NA,"exclude","gear_only"
"private_boat_all_gear","exclude",145,14,9.7,3.55,0.9677,"exclude","gear_only"
"private_boat_all_gear","gear_only",145,14,9.7,3.552,0.9677,"exclude","gear_only"
"private_boat_all_gear","impute_mean_cpue",145,14,9.7,3.552,0.9677,"exclude","gear_only"
"private_boat_all_gear","keep",145,14,9.7,3.552,0.9677,"exclude","gear_only"
