"event_date","median","lo95","hi95"
2024-12-01,111.229713672539,56.8697194478994,213.876231187669
2024-12-02,55.6264888432141,29.4811001010888,108.502118251725
2024-12-03,56.3640305848208,29.3641061608476,106.386086697485
2024-12-04,56.2412109451925,29.5628131976652,105.68970140214
2024-12-05,56.2705672949467,29.8346255390715,106.265769443649
2024-12-06,53.6216594304287,30.2809993183694,97.1641126032808
2024-12-07,110.731677605788,57.2282411250979,214.200441373312
2024-12-08,110.555124008409,58.3972221616971,214.672016042181
2024-12-09,56.0432827878073,28.8653353301622,106.089539735508
2024-12-10,56.0915774678775,29.2197764464867,106.687609120687
2024-12-11,56.8195193155642,29.766289536678,106.708099402714
2024-12-12,56.2377010586175,29.4963967897635,106.19799183108
2024-12-13,55.9371826329389,29.9559563762866,106.242872093888
2024-12-14,111.40668423386,57.4397160652314,214.850191721966
2024-12-15,110.552805313948,57.6747590409524,213.758324851202
2024-12-16,56.1938026090957,29.8122882395216,107.571739618764
2024-12-17,55.9278334254185,29.6702960832737,106.979358901424
2024-12-18,55.5651608300825,29.102852026469,107.089292103779
2024-12-19,56.040453729156,29.5254577625223,103.650049731281
2024-12-20,56.2724613560233,29.4944364475441,106.956082729757
2024-12-21,110.881294086786,58.2147719170432,208.656800925647
2024-12-22,110.586345363265,58.091834643539,212.056023124809
2024-12-23,55.97021706208,29.4709291296337,109.164355167539
2024-12-24,56.3692239087966,29.3182064874362,107.710720470416
2024-12-25,56.0030839639862,29.7277911997918,105.810307169671
2024-12-26,56.0436525398624,29.7579868128615,107.298959767031
2024-12-27,56.0767268088998,29.2340443679234,106.52232128281
2024-12-28,110.293911656078,57.4287135806884,215.654556292696
2024-12-29,110.286733702437,57.5321805065081,210.804202169964
2024-12-30,55.9665319900476,29.9514821096653,106.607818323108
2024-12-31,120.167061220286,58.3770333478002,250.422378649836
2025-01-01,64.5266323563001,30.9196686320338,135.656083890545
2025-01-02,32.3907016442661,17.1358295540509,62.7459799633236
2025-01-03,32.504658428066,16.3816446439422,63.2772710827345
2025-01-04,62.0239792300508,31.8347176257981,120.3796725408
2025-01-05,62.2985776005704,31.8912424184991,120.408296577618
2025-01-06,32.3930952860285,17.0537691503097,62.509474483059
2025-01-07,32.4802800086712,17.2845355854918,62.7888169656705
2025-01-08,32.4026273634676,16.7680847967089,62.9936125691511
2025-01-09,32.5859576716694,16.9113311714565,61.2665022208144
2025-01-10,32.346322675232,16.802010232652,61.9712861474288
2025-01-11,62.0313626478634,31.9064435138157,119.304338998283
2025-01-12,61.8091140256808,32.1052593063836,120.234145587477
2025-01-13,32.3358996703355,16.9000444437175,62.6495823392742
2025-01-14,32.5014428946685,17.0283162179038,62.3541027855623
2025-01-15,32.4202393247134,16.9923070698201,61.5570731132239
2025-01-16,32.4302900873845,17.0533434045015,62.7828717988984
2025-01-17,32.1708116088797,17.1448813760126,61.2215967029884
2025-01-18,61.9152204293544,32.435497302374,119.647608546645
2025-01-19,61.8440881961757,32.2461492778148,117.825820111727
2025-01-20,32.3356313192756,16.7298410443631,62.8714060432036
2025-01-21,32.4925903015014,16.9471555537966,61.1969710128931
2025-01-22,24.1462458171092,12.5061394921301,46.9074571031804
2025-01-23,32.3486895450721,16.9653774248068,62.4481123712233
2025-01-24,32.3347336040108,17.0379857465202,61.7685194977271
2025-01-25,61.9199073786266,32.0669126736818,119.735429323672
2025-01-26,62.0631071893873,32.5116990865056,119.75082100333
2025-01-27,32.2132096613821,16.8166148124274,62.1127275657245
2025-01-28,32.4801015249261,17.0765128476551,61.1928372778538
2025-01-29,32.381424681213,16.5648159176969,63.0691367267343
2025-01-30,32.2767084700439,16.6445552406724,61.8909856077292
2025-01-31,32.4860070251104,16.8788925594994,62.6058763429086
2025-02-01,38.828755569549,19.4395564892105,77.931267605223
2025-02-02,38.864472382657,19.4401173473015,78.8854583878568
2025-02-03,21.3055894371024,10.8281655484544,41.5260061727552
2025-02-04,21.2321098431041,10.7313677276873,41.9008184820041
2025-02-05,21.3845224585582,10.7608775948459,42.1020524456654
2025-02-06,21.2440349178107,10.7161465906028,42.8701918655978
2025-02-07,21.3416510619732,10.7184841600335,42.8069363896798
2025-02-08,41.9681540522525,19.9438688289251,91.3482823536958
2025-02-09,38.8305811337293,19.2068433731355,79.553790920064
2025-02-10,21.3504629723379,10.8770592703006,42.3297574425227
2025-02-11,21.4696276354071,11.1486661145057,41.728603529172
2025-02-12,21.3042810692554,10.8155816177274,41.6931953975181
2025-02-13,21.1419559927138,10.6962793419687,41.75925896441
2025-02-14,21.3585985314323,10.7553413075103,41.8739094749562
2025-02-15,38.7671949512529,19.2637584745558,78.5977267337502
2025-02-16,38.8171147614137,19.2044404053041,77.7505589368383
2025-02-17,21.3425313947403,10.7511453725237,42.3311397406417
