"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"C_sum",20946.39,12.2554281294483,1173.66378766911,18732.975,20138,20902.5,21701,23374.025,9171.29018891364,1.0000689872044
"E_sum",25133.5169898384,11.6144753998628,1070.0317187109,23087.6271559097,24391.9589063541,25105.1456634174,25842.4296526957,27301.2156893703,8487.7798422678,0.999767858234817
"C_sum_gear[1]",3835.139625,4.20584781044777,386.056006668586,3143,3567,3815,4083,4655,8425.45805638338,0.999959080451819
"C_sum_gear[2]",2124.02275,3.07668635444434,270.005667746095,1643.975,1935,2106,2290,2701,7701.57076957533,0.999795436664047
"C_sum_gear[3]",1842.273875,3.05924895222755,292.542422139214,1338.975,1634,1821,2024,2478,9144.24946969212,0.999824774181319
"C_sum_gear[4]",7622.001625,7.28559863482217,734.863648369595,6309.975,7110,7584,8093,9189.075,10173.7964609602,1.00018074250512
"C_sum_gear[5]",5522.952125,5.22391348089499,478.986729063355,4645.975,5194,5501,5826,6514,8407.27030567336,1.00004075100138
"B1",1.03466220657597,0.000728738004094121,0.0687477516314962,0.899709628895834,0.988224106213341,1.03470306059488,1.080488781973,1.17097183860879,8899.67528047311,0.999749390322944
"B2",0.0651312617047764,0.00183775483220593,0.176936611037047,-0.26909114715502,-0.0575013822895266,0.0627737270833856,0.181699957086359,0.418861334065522,9269.58439318888,0.999617667882861
"r_C_gear_out[1]",0.950306139386246,0.000607814694959635,0.0620373472312157,0.834645603263448,0.906030985023011,0.947358713087055,0.991172576114306,1.07672793789173,10417.5128809582,0.999783798651287
"r_C_gear_out[2]",0.950306139386246,0.000607814694959635,0.0620373472312157,0.834645603263448,0.906030985023011,0.947358713087055,0.991172576114306,1.07672793789173,10417.5128809582,0.999783798651287
"r_C_gear_out[3]",0.950306139386246,0.000607814694959635,0.0620373472312157,0.834645603263448,0.906030985023011,0.947358713087055,0.991172576114306,1.07672793789173,10417.5128809582,0.999783798651287
"r_C_gear_out[4]",0.950306139386246,0.000607814694959635,0.0620373472312157,0.834645603263448,0.906030985023011,0.947358713087055,0.991172576114306,1.07672793789173,10417.5128809582,0.999783798651287
"r_C_gear_out[5]",0.950306139386246,0.000607814694959635,0.0620373472312157,0.834645603263448,0.906030985023011,0.947358713087055,0.991172576114306,1.07672793789173,10417.5128809582,0.999783798651287
"sigma_eps_C_gear_out[1]",0.309545399778453,0.00107684488245934,0.0617442701222701,0.206948490814333,0.266376353662239,0.303093695855761,0.346476642484124,0.444295203699365,3287.66096681041,0.99985854808901
"sigma_eps_C_gear_out[2]",0.309545399778453,0.00107684488245934,0.0617442701222701,0.206948490814333,0.266376353662239,0.303093695855761,0.346476642484124,0.444295203699365,3287.66096681041,0.99985854808901
"sigma_eps_C_gear_out[3]",0.309545399778453,0.00107684488245934,0.0617442701222701,0.206948490814333,0.266376353662239,0.303093695855761,0.346476642484124,0.444295203699365,3287.66096681041,0.99985854808901
"sigma_eps_C_gear_out[4]",0.309545399778453,0.00107684488245934,0.0617442701222701,0.206948490814333,0.266376353662239,0.303093695855761,0.346476642484124,0.444295203699365,3287.66096681041,0.99985854808901
"sigma_eps_C_gear_out[5]",0.309545399778453,0.00107684488245934,0.0617442701222701,0.206948490814333,0.266376353662239,0.303093695855761,0.346476642484124,0.444295203699365,3287.66096681041,0.99985854808901
