"event_date","median","lo95","hi95"
2024-12-01,7.15873301081992,2.37720345076498,15.4666737288756
2024-12-02,4.25206380374929,1.4106449454162,9.17428415165293
2024-12-03,4.2916131476873,1.40886102646481,9.45359302053287
2024-12-04,4.19527611852356,1.42890372696358,9.20391387899375
2024-12-05,4.28334531667209,1.36159415533191,9.51416816591294
2024-12-06,4.15219518261724,1.46830181019923,9.17725947696727
2024-12-07,7.10453862777394,2.34233658598642,16.7429598063497
2024-12-08,7.12879418363939,2.3834235319009,16.2565699316956
2024-12-09,4.18257672466191,1.39174881423241,9.35615400544893
2024-12-10,4.16249866338576,1.43788723699271,9.26903174052434
2024-12-11,4.10205245990648,1.4111551278202,9.209206848909
2024-12-12,4.23566120018647,1.40393731416167,9.24007506794365
2024-12-13,4.11019607900317,1.40637904409426,9.27269741046361
2024-12-14,7.00399315083584,2.39770185975596,15.6310683023746
2024-12-15,6.87943541614485,2.40901119749995,15.583097975114
2024-12-16,4.17165711081454,1.40986835541146,9.30127121803401
2024-12-17,4.00183440076332,1.40082779706016,9.38592339115664
2024-12-18,4.12739045875324,1.39961301790591,9.33537875553237
2024-12-19,4.13030879038318,1.34263302750227,9.41553273236522
2024-12-20,4.26891449997031,1.41942367865141,9.31850013764151
2024-12-21,7.13565195647099,2.33617571964147,16.2873231181754
2024-12-22,7.09724481535942,2.45481524115597,16.2482328705332
2024-12-23,4.10020332818638,1.43222166588377,9.34948583706683
2024-12-24,4.25719100977652,1.39959079703147,9.34361878416127
2024-12-25,4.13660270543394,1.38637761160511,9.28868014010088
2024-12-26,4.24918277395591,1.40514838601359,9.40545562770036
2024-12-27,4.12593471196524,1.37596920207943,9.30122732451672
2024-12-28,7.01073219551938,2.33551936351945,15.0154706426849
2024-12-29,6.9086786216567,2.36670826061555,15.3380842037987
2024-12-30,4.18170848620467,1.46455347886072,9.16859358850472
2024-12-31,11.5470317428754,3.46739895167952,28.7926960167441
2025-01-01,9.04583301379269,2.76054812592512,21.5949467733788
2025-01-02,3.11857958015347,1.11458368170321,7.24323763331235
2025-01-03,3.18778372692829,1.0760992667483,7.29201051355329
2025-01-04,5.46447846354286,1.84618701680671,11.9525000195413
2025-01-05,5.48503105357236,1.84937758065472,11.9073384790897
2025-01-06,3.04617009382998,1.10260821637617,7.1425931355853
2025-01-07,3.12139159314867,1.07946819328544,7.11847602765557
2025-01-08,3.08868707728371,1.09664315052623,7.07407038533238
2025-01-09,3.05876488430124,1.12185774052361,7.32966545926481
2025-01-10,3.15695508764335,1.0986559266478,7.11896631377845
2025-01-11,5.36191667363396,1.82430583257025,11.7574484606409
2025-01-12,5.44954860012708,1.88191487051409,11.7445872012045
2025-01-13,3.24617747973946,1.08999340328385,7.15884494351151
2025-01-14,3.07159383186121,1.09880123949706,7.23163583992011
2025-01-15,3.19446588739807,1.11584640953574,7.19926427746393
2025-01-16,3.18584494320286,1.08871492594877,7.04514564265266
2025-01-17,3.14402894633806,1.12060556156064,7.15099854399872
2025-01-18,5.40629080650362,1.81990149131707,11.8546047956866
2025-01-19,5.47562009283313,1.86444662203342,11.8377786704626
2025-01-20,3.11371954967144,1.09075903942608,7.27111152766773
2025-01-21,3.21583880393987,1.0903774458274,7.20096030871609
2025-01-22,3.00984874269072,1.09209391434885,7.09098222480821
2025-01-23,3.26340623661698,1.10010880599847,7.19340314956523
2025-01-24,3.13765916565085,1.11941209927215,7.03950935624637
2025-01-25,5.34836560597924,1.84600625573355,11.8620200526942
2025-01-26,5.57572591690663,1.81935933882846,11.934662335273
2025-01-27,3.15813829195059,1.0902544654553,7.18783465608857
2025-01-28,3.08598064469869,1.09616344990293,7.18736275014646
2025-01-29,3.07454375409646,1.10912211423054,7.13598494449227
2025-01-30,3.15623431610172,1.10857857008484,7.02999659018119
2025-01-31,2.82293297304268,1.0934995340668,7.35793793411222
2025-02-01,2.62534797692676,0.751442935033355,6.30685170354772
2025-02-02,2.65027310368773,0.753039013734423,6.9097094173998
2025-02-03,1.49212804387314,0.449562634145801,3.77140261024508
2025-02-04,1.59366526854937,0.476871007481842,3.72544462611798
2025-02-05,1.5791457107642,0.458131291332707,3.95449781799536
2025-02-06,1.5013800573324,0.459868248352781,3.72466774763046
2025-02-07,1.57626894832232,0.448032807674955,3.79243016438532
2025-02-08,4.26440357077819,1.1790022527498,11.1834921494406
2025-02-09,2.58051291018571,0.760425467667295,6.07945308478942
2025-02-10,1.54134225513031,0.45837095008734,3.76093891082832
2025-02-11,1.57489135368403,0.454718623522747,3.78821237917798
2025-02-12,1.54070513150902,0.460745887717605,3.7284075778781
2025-02-13,1.58444312709401,0.449671780495609,3.83988415346966
2025-02-14,1.58740422403367,0.453846374302576,3.88788774687561
2025-02-15,2.62327103637701,0.75036918232818,6.01813204032816
2025-02-16,2.61754496033779,0.750499947352178,7.02571003570434
2025-02-17,1.53737320585775,0.457793338401563,3.65931099984289
2025-02-18,1.57740021638195,0.466521090585906,3.95676195623397
2025-02-19,1.56296544126054,0.457526159245681,3.76048727699376
2025-02-20,1.54381236079194,0.459012622029884,3.76765625410896
2025-02-21,1.54749365937017,0.457836309107339,3.71216615710256
2025-02-22,2.65624221787473,0.747342974782263,6.42185486643011
2025-02-23,2.65296075468314,0.762248301347296,6.35457662023021
2025-02-24,1.53453141145665,0.461614218386261,3.76674256929627
2025-02-25,1.55789609722744,0.445387411816957,3.68605139704527
2025-02-26,1.56663295856742,0.455402599602164,3.61740829338272
2025-02-27,1.56778483156254,0.455661085298138,3.68263038683379
2025-02-28,1.56314319552175,0.457707104473969,3.74800666919288
2025-03-01,4.91847759207686,1.77137287661068,12.2176421398682
2025-03-02,4.90272821787667,1.78643955933585,11.4060443858561
2025-03-03,2.89246575838558,1.04168546525149,5.90127785424038
2025-03-04,2.95772998613936,1.03033584426502,6.30116146533713
2025-03-05,2.94747899254291,1.00661849098576,6.40091403250054
2025-03-06,2.8112200842338,1.0258870113398,5.88459000055755
2025-03-07,2.94821837506389,1.07360968046105,6.56393337828576
2025-03-08,4.84420300666829,1.78275564554189,9.73282840791547
2025-03-09,4.79472123869142,1.71634600028239,9.98055723020105
2025-03-10,3.0027697741268,1.04636678406286,6.20591886355437
2025-03-11,2.99381162957701,1.04780424383317,6.08020096706802
2025-03-12,2.92747061958169,1.04975520788204,6.92820353023295
2025-03-13,2.8967060939353,1.03856453901727,6.64048813452046
2025-03-14,2.86228949237073,1.0291595231078,5.80777061253495
2025-03-15,4.79261353887571,1.75745104614716,10.9738287087539
2025-03-16,4.9130212473576,1.77808974053801,10.1603189206526
2025-03-17,2.92125793432364,1.06801881931913,6.07065848359761
2025-03-18,2.93132047218773,1.04085939406144,6.44521545231454
2025-03-19,2.94536914020615,1.03783723499685,5.99321936004802
2025-03-20,2.86525980318215,1.04101647273268,5.93314920927923
2025-03-21,2.85619449747954,1.04354337933527,5.9612376888354
2025-03-22,5.02627899294944,1.83162878541657,12.7811760702012
2025-03-23,4.80048033104745,1.72419347567459,9.85736785686348
2025-03-24,2.93079674638604,1.05104628285494,6.74252826009562
2025-03-25,2.9336481840407,1.03677660780738,6.37842413849778
2025-03-26,2.83574825680868,1.02755208372617,5.83350352462902
2025-03-27,2.87837144308016,1.02675054091227,7.00197699739428
2025-03-28,2.9029822470115,1.02261190019518,6.35830355086309
2025-03-29,5.0885909318913,1.81181794235658,13.3702776308136
2025-03-30,4.92959784633235,1.76788540091003,11.4382687348413
2025-03-31,2.93156594995925,1.00117594576068,8.22230075704961
2025-04-01,9.70645176049797,3.59156968748868,19.7242505195936
2025-04-02,9.05166227173822,3.68621232301239,18.0358612915114
2025-04-03,9.83630768724663,3.69957572072463,19.3858516220479
2025-04-04,9.89780810764484,3.69649610902311,19.012257396964
2025-04-05,16.8090044565612,5.98210399793291,32.3317345651123
2025-04-06,16.0620438954288,6.07008745661345,31.3078849448913
2025-04-07,9.54080475613702,3.5830641454332,18.2952084201109
2025-04-08,9.45315333195392,3.52177719181639,18.2971483608635
2025-04-09,9.87678903870442,3.6648420122205,19.4450014251921
2025-04-10,9.19289968772029,3.75875994559336,18.6749744506492
2025-04-11,9.8359339496014,3.7023573121622,19.3128105555184
2025-04-12,16.5167200039379,6.2573800946759,31.7869739623817
2025-04-13,16.9241647813299,6.24056244250239,32.5968577839647
2025-04-14,9.89340370320662,3.73498771406669,18.6165424626902
2025-04-15,9.84913992970315,3.67975609719972,19.1140824061482
2025-04-16,8.9087872609234,3.57580587190361,18.6812399972194
2025-04-17,9.88265713462377,3.67880901860613,18.5723550486196
2025-04-18,10.1014854277467,3.84527938223785,19.2921823910975
2025-04-19,16.2402305801713,6.09115541443184,30.7539092385959
2025-04-20,16.1931303686394,5.75021481371589,30.6466622750836
2025-04-21,9.70832382542399,3.64749716804317,17.9754836631222
2025-04-22,9.4707738079757,3.70204122345878,18.5718095869431
2025-04-23,9.93418819104359,3.72767838157657,18.905332352648
2025-04-24,9.79370823273465,3.74606306713296,18.9308541601785
2025-04-25,9.96201754750329,3.73297493245701,19.0977211168724
2025-04-26,16.0959315193085,6.08448347954876,30.5548513400404
