"draw","C_sum","C_expected_sum","E_sum"
1,21485,21362.3960670105,24803.9734603296
6,21054,21002.9398291014,26203.5641205565
9,21205,21210.5176709777,24906.6340197182
12,20097,20163.4326322716,25391.1373509294
14,19722,19739.1740165502,25152.8554826427
18,20590,20628.3932185408,25467.9902747611
21,21412,21507.3698131231,24824.702877556
28,20554,20489.2058584691,25678.8307139892
32,22823,22709.1702782203,26058.3097120092
41,21241,21314.249387488,25289.1986730357
44,22068,22060.3921790731,25562.9329949075
47,20671,20696.2387652925,24951.0192791614
48,19370,19355.4511115228,24433.4468451353
51,20900,21078.7907205385,24651.5000325265
53,19394,19246.2970416088,24082.338805224
55,19669,19584.9906877456,25068.0999008142
56,19577,19584.7381867355,24086.9997459104
57,21214,21195.2611435573,26470.656553426
64,20100,19960.4786533057,24365.8904568468
68,20939,20974.7140019532,25647.5857995865
70,20871,21043.4067502214,25920.3939928427
71,22592,22400.3003294422,25837.5536921871
73,19724,20034.633681987,23343.4782974802
74,19963,20106.3919452826,24556.4416242859
77,19643,19494.9870917133,24283.6805043039
78,20976,21015.0249359698,25724.6322950212
82,20327,20303.8993243667,24647.6318242435
87,20892,21037.4110816432,25665.032820233
90,21844,21995.2385996178,27010.7211549019
93,22103,22403.8023930506,25861.6117856872
102,22599,22471.0940925206,26976.7507481696
106,19708,19768.6691383783,24749.7084223714
108,19822,19598.5870974295,25734.7803164502
112,23669,23614.5985954712,27273.0184754635
113,22350,22283.8706299396,26094.5662682413
115,19538,19420.2531326805,23567.8825132517
120,19887,20062.3545129712,24369.7779826073
121,20054,19806.4667601296,24962.1589591219
126,20889,20676.8166986866,25671.3705281306
127,20111,20163.3149521798,24763.9694920594
128,18482,18237.8650056646,24160.4397762736
133,21029,20853.8350252689,25405.0658592787
148,19284,19292.7266041681,23656.6911899971
154,20962,20994.3203442521,25250.034658428
155,22790,22933.0779384802,26802.7835493932
158,19596,19616.0186403461,24637.6044592826
160,20087,19979.3398620515,24052.002986007
162,22386,22197.5430217943,25249.0136214936
163,21069,21282.7016724521,24763.0288377401
164,20316,20302.7043887047,24367.7657205316
170,21128,20869.9766124404,25883.8590116754
182,22730,22698.372348548,26768.2807593206
187,19726,19863.6796963534,24742.8403730597
189,20767,20701.0435956856,24676.7798525453
193,20834,20698.3458962378,23379.48933616
211,24155,24156.0199244307,26168.7641536228
213,22777,22625.9434743451,25082.4363168786
215,21790,21817.3621657744,24687.7724853264
218,20245,20189.8929358714,24701.6794239236
222,19769,19688.6250479407,24581.8993075544
235,20820,20675.0243932797,26212.2193761972
239,22463,22207.2603969539,26514.6074359487
243,20712,20488.1082002615,24367.5506766977
255,20248,20089.8060098842,25148.5042034588
261,22905,22824.3605201282,27685.3311005461
268,19995,19992.0062891834,24058.9935264708
269,20627,20536.161479754,24455.2525083773
272,22825,22719.7922708366,26440.9243567942
276,20105,20202.6751489982,24807.409282177
281,20675,20811.853641036,24868.1776810006
285,20647,20574.707234984,25870.0728525988
287,23846,23852.8367517491,26018.1372668793
288,20161,19967.3427792698,25867.564759955
289,20698,20916.9723267103,24702.5149618918
294,20334,20332.6992850228,25046.1030776848
298,20386,20569.2248386182,24093.2148903855
299,21630,21752.3889203467,25620.5425689886
302,20185,20287.8804770719,23862.0716102552
304,19196,19399.3525507326,24198.2268367154
307,20233,19981.6144817539,24504.3819776458
308,19944,20010.5000842834,24311.9700930939
310,19462,19638.0316812344,24624.6296683628
319,20713,20811.4718894847,24788.8306973156
320,19082,19234.7823366524,23962.849475665
322,21041,21124.7948926753,24190.9285286718
331,20904,20873.4318049166,26153.3207209
340,21964,21873.4853745197,24842.7457877503
344,20622,20785.7710190021,24966.7360865173
345,20541,20870.798540346,23871.973203703
346,21150,21269.5732461049,25610.3767824046
348,20355,20479.2009378815,24855.9149152792
349,21049,21104.8918761995,24957.6614895481
354,19020,18788.8912962458,23151.9162881979
357,21827,21723.8672444323,26098.4648628046
358,21343,21452.918312097,25310.7702260142
360,21328,21156.9182982821,25352.3565838302
363,18754,18658.6445853007,24508.5229657908
367,18780,18998.3743063735,23046.5059809492
371,19404,19463.5700455707,25176.4047334239
377,20996,20835.2649733545,24984.8521344331
380,21024,21148.3458866093,24620.0215749946
