"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"trailer",2,"2024-09-17",5,5.18,0.5672,0.04607,TRUE,TRUE
"trailer",3,"2024-09-18",9,5.18,0.8681,0.04607,FALSE,TRUE
"trailer",4,"2024-09-19",3,5.18,0.3142,0.04607,TRUE,TRUE
"trailer",5,"2024-09-20",1,5.18,0.0889,0.04607,FALSE,TRUE
"trailer",5,"2024-09-20",0,5.18,0.023,0.04607,FALSE,FALSE
"trailer",9,"2024-09-24",3,5.18,0.3142,0.04607,TRUE,TRUE
"trailer",12,"2024-09-27",5,5.18,0.5672,0.04607,TRUE,TRUE
"trailer",13,"2024-09-28",12,11.52,0.6222,0.01098,TRUE,TRUE
"trailer",16,"2024-10-01",7,3.961,0.8625,0.07512,FALSE,TRUE
"trailer",18,"2024-10-03",4,3.961,0.5844,0.07512,TRUE,TRUE
"trailer",19,"2024-10-04",5,3.961,0.7053,0.07512,TRUE,TRUE
"trailer",20,"2024-10-05",12,8.785,0.7755,0.01846,FALSE,TRUE
"trailer",23,"2024-10-08",0,3.961,0.0376,0.07512,FALSE,TRUE
"trailer",24,"2024-10-09",3,3.961,0.4386,0.07512,TRUE,TRUE
"trailer",26,"2024-10-11",3,3.961,0.4386,0.07512,TRUE,TRUE
"trailer",27,"2024-10-12",9,8.785,0.5986,0.01846,TRUE,TRUE
"trailer",28,"2024-10-13",7,8.785,0.4409,0.01846,TRUE,TRUE
"trailer",30,"2024-10-15",2,1.018,0.8156,0.41926,FALSE,TRUE
"trailer",31,"2024-10-16",2,1.018,0.8156,0.41926,FALSE,TRUE
"trailer",32,"2024-10-17",2,1.018,0.8156,0.41926,FALSE,TRUE
"trailer",33,"2024-10-18",1,1.018,0.5781,0.41926,TRUE,TRUE
"trailer",34,"2024-10-19",0,2.289,0.0952,0.19034,FALSE,TRUE
"trailer",36,"2024-10-21",1,1.018,0.5781,0.41926,TRUE,TRUE
"trailer",37,"2024-10-22",0,1.018,0.2096,0.41926,FALSE,TRUE
