"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"gear",1,1,"2024-12-01",76,-4.6094,0.083,0.2,-4.6163
"gear",2,3,"2024-12-03",27,-3.6125,0.0665,0,-3.6169
"gear",3,4,"2024-12-04",30,-3.7791,0.1038,-0.011,-3.7899
"gear",4,5,"2024-12-05",20,-3.3725,0.0811,-0.04,-3.3791
"gear",5,6,"2024-12-06",25,-3.5199,0.0515,0.052,-3.5226
"gear",6,7,"2024-12-07",31,-4.6657,0.2659,-0.007,-4.7366
"gear",7,10,"2024-12-10",23,-3.445,0.0529,0.106,-3.4478
"gear",8,11,"2024-12-11",20,-3.3725,0.0811,-0.04,-3.3791
"gear",9,12,"2024-12-12",39,-4.4257,0.2412,-0.01,-4.4841
"gear",10,13,"2024-12-13",22,-3.415,0.0599,0.034,-3.4186
"gear",11,14,"2024-12-14",37,-4.4876,0.2211,-0.001,-4.5366
"gear",12,15,"2024-12-15",33,-4.596,0.2505,-0.004,-4.6589
"gear",13,18,"2024-12-18",32,-3.9058,0.1325,-0.045,-3.9234
"gear",14,20,"2024-12-20",22,-3.415,0.0599,0.034,-3.4186
"gear",15,21,"2024-12-21",20,-5.3158,0.3656,0.034,-5.4498
"gear",16,22,"2024-12-22",19,-5.4062,0.3767,0.045,-5.5485
"gear",17,23,"2024-12-23",29,-3.7202,0.0903,-0.007,-3.7284
"gear",18,24,"2024-12-24",31,-3.841,0.1179,-0.029,-3.8549
"gear",19,26,"2024-12-26",33,-3.9733,0.1474,-0.048,-3.995
"gear",20,27,"2024-12-27",50,-5.4076,0.4239,0.097,-5.588
"gear",21,28,"2024-12-28",58,-4.367,0.0892,0.117,-4.375
"gear",22,31,"2024-12-31",96,-5.0204,0.2911,0.156,-5.1078
"gear",23,32,"2025-01-01",55,-4.4868,0.2392,0.217,-4.5447
"gear",24,33,"2025-01-02",28,-3.6388,0.0636,0.1,-3.6428
"gear",25,34,"2025-01-03",55,-5.6637,0.4563,0.083,-5.8729
"gear",26,35,"2025-01-04",39,-4.5469,0.2253,0.077,-4.5977
"gear",27,38,"2025-01-07",19,-3.4095,0.1084,0.141,-3.4213
"gear",28,39,"2025-01-08",29,-3.6862,0.0733,0.063,-3.6916
"gear",29,40,"2025-01-09",35,-4.0333,0.1507,0.026,-4.0561
"gear",30,41,"2025-01-10",34,-3.969,0.1367,0.012,-3.9877
"gear",31,42,"2025-01-11",149,-6.5717,0.5268,0.234,-6.8526
"gear",32,45,"2025-01-14",50,-5.2103,0.377,0.055,-5.3529
"gear",33,47,"2025-01-16",16,-3.4476,0.1504,0.194,-3.4703
"gear",34,48,"2025-01-17",47,-4.9499,0.3301,0.051,-5.0593
"gear",35,49,"2025-01-18",62,-4.4265,0.0862,0.055,-4.4339
"gear",36,52,"2025-01-21",16,-3.4476,0.1504,0.194,-3.4703
"gear",37,53,"2025-01-22",8,-4.1259,0.2898,0.058,-4.2101
"gear",38,54,"2025-01-23",16,-3.4476,0.1504,0.194,-3.4703
"gear",39,55,"2025-01-24",9,-3.97,0.2688,0.088,-4.0424
"gear",40,56,"2025-01-25",68,-4.4811,0.065,0.047,-4.4854
"gear",41,60,"2025-01-29",32,-3.8476,0.1096,0.043,-3.8596
"gear",42,61,"2025-01-30",24,-3.4871,0.0556,0.062,-3.4902
"gear",43,62,"2025-01-31",14,-3.5221,0.1808,0.207,-3.5548
"gear",44,63,"2025-02-01",48,-4.1673,0.086,0.11,-4.1747
"gear",45,67,"2025-02-05",2,-5.224,0.4372,0.121,-5.4157
"gear",46,68,"2025-02-06",4,-4.298,0.3642,0.113,-4.4309
"gear",47,69,"2025-02-07",13,-3.1475,0.146,-0.001,-3.1689
"gear",48,70,"2025-02-08",65,-4.5152,0.1735,0.307,-4.5461
"gear",49,73,"2025-02-11",20,-3.3246,0.0603,0.047,-3.3283
"gear",50,74,"2025-02-12",11,-3.2053,0.1884,0.047,-3.2409
"gear",51,76,"2025-02-14",23,-3.5152,0.1064,0.005,-3.5266
"gear",52,77,"2025-02-15",65,-4.5196,0.1356,0.164,-4.5381
"gear",53,81,"2025-02-19",12,-3.1681,0.1669,-0.001,-3.1961
"gear",54,82,"2025-02-20",30,-4.1155,0.2601,0.059,-4.1836
"gear",55,83,"2025-02-21",18,-3.229,0.0607,-0.042,-3.2327
"gear",56,84,"2025-02-22",28,-4.2812,0.2603,0.129,-4.3491
"gear",57,87,"2025-02-25",11,-3.2053,0.1884,0.047,-3.2409
"gear",58,88,"2025-02-26",32,-4.3157,0.3069,0.077,-4.4106
"gear",59,89,"2025-02-27",32,-4.3157,0.3069,0.077,-4.4106
"gear",60,90,"2025-02-28",16,-3.1653,0.088,-0.02,-3.173
"gear",61,91,"2025-03-01",105,-6.2682,0.3707,0.126,-6.4062
"gear",62,94,"2025-03-04",1,-5.8232,0.3573,0.009,-5.9509
"gear",63,94,"2025-03-04",3,-4.5417,0.2675,0.058,-4.6132
"gear",64,94,"2025-03-04",9,-3.235,0.1315,0.028,-3.2523
"gear",65,95,"2025-03-05",0,-7.0568,0.4237,0.012,-7.2363
"gear",66,95,"2025-03-05",7,-3.4649,0.1655,0.003,-3.4923
"gear",67,95,"2025-03-05",1,-5.8232,0.3573,0.009,-5.9509
"gear",68,96,"2025-03-06",17,-3.1609,0.0439,0.01,-3.1628
"gear",69,96,"2025-03-06",35,-4.8374,0.2575,0.124,-4.9039
"gear",70,96,"2025-03-06",20,-3.3256,0.0515,-0.009,-3.3283
"gear",71,97,"2025-03-07",13,-3.0761,0.078,0.025,-3.0822
"gear",72,97,"2025-03-07",9,-3.235,0.1315,0.028,-3.2523
"gear",73,97,"2025-03-07",9,-3.235,0.1315,0.028,-3.2523
"gear",74,98,"2025-03-08",58,-4.3497,0.0683,-0.014,-4.3543
"gear",75,98,"2025-03-08",54,-4.2489,0.0542,-0.084,-4.2518
"gear",76,98,"2025-03-08",69,-4.6961,0.1272,0.061,-4.7123
"gear",77,101,"2025-03-11",18,-3.2078,0.0424,0.071,-3.2096
"gear",78,101,"2025-03-11",13,-3.0761,0.078,0.025,-3.0822
"gear",79,101,"2025-03-11",12,-3.0876,0.09,0.054,-3.0957
"gear",80,102,"2025-03-12",13,-3.0761,0.078,0.025,-3.0822
