"parameter","estimate","median","lo95","hi95","mean","n_eff","Rhat","decoupled","decoupled_reason","fit_method"
"mu_mu_E[1]",3.14319652137711,3.14319652137711,2.63555388334771,3.59935398452626,3.1362854431333,2098,1.0005,FALSE,NA,"BSS"
"mu_mu_C[1]",-0.104397372661748,-0.104397372661748,-0.513020879478578,0.441417895245978,-0.0890202308899084,1802,1.0025,FALSE,NA,"BSS"
"mu_mu_C[2]",-0.336114023644252,-0.336114023644252,-0.824456010297957,0.156039837001848,-0.332410808280087,2775,1.0011,FALSE,NA,"BSS"
"mu_mu_C[3]",0.0955648164412508,0.0955648164412508,-0.396912409047836,0.655490118545413,0.103260678737513,3014,1.0014,FALSE,NA,"BSS"
"mu_mu_C[4]",0.50410765300393,0.50410765300393,0.114503611698894,1.07535589641256,0.526482814045235,2110,1.0026,FALSE,NA,"BSS"
"mu_mu_C[5]",-0.15281527957462,-0.15281527957462,-0.550636466089383,0.37099839594902,-0.136721270615503,2712,1.0015,FALSE,NA,"BSS"
"sigma_eps_E",0.339663949299122,0.339663949299122,0.204969017435001,0.651110041495807,0.362606343015827,2393,1.0018,FALSE,NA,"BSS"
"sigma_eps_C",0.303093695855761,0.303093695855761,0.206948490814333,0.444295203699365,0.309545399778453,3288,0.9999,FALSE,NA,"BSS"
"phi_E",0.442543489957823,0.442543489957823,-0.220561281702763,0.869687821223905,0.413313491299383,2364,1.0018,FALSE,NA,"BSS"
"phi_C",0.502641356679761,0.502641356679761,-0.0489726181002799,0.874817166866455,0.478107216242406,1570,1.0021,FALSE,NA,"BSS"
"sigma_r_E",0.477082299118521,0.477082299118521,0.436573203207212,0.523874854891059,0.477666013974392,8760,0.9997,FALSE,NA,"BSS"
"sigma_r_C",1.02740759804038,1.02740759804038,0.963711430792146,1.09458362052919,1.02744712413936,10409,0.9997,FALSE,NA,"BSS"
"r_E",4.39352795067682,4.39352795067682,3.643719132818,5.24669537696244,4.4121469776667,9208,0.9997,FALSE,NA,"BSS"
"r_C",0.947358713087055,0.947358713087055,0.834645603263448,1.07672793789173,0.950306139386246,10418,0.9998,FALSE,NA,"BSS"
"sigma_mu_E",2.02134921475452,2.02134921475452,0.0976767108622056,42.6652324428193,22.2878916587654,7771,1,FALSE,NA,"BSS"
"sigma_mu_C",1.99119417338762,1.99119417338762,0.0793527683778401,49.6140892218009,12.882616449007,5345,1,FALSE,NA,"BSS"
"sigma_IE",0.575160580096048,0.575160580096048,0.262725107746265,1.09269736873433,0.599255586394128,6614,0.9997,FALSE,NA,"BSS"
"R_G",1.28046619279273,1.28046619279273,1.24562566602234,1.31670435347608,1.28054842286696,13101,1,FALSE,NA,"BSS"
"R_G_boat",NA,4.04698142260942,1.48138281794535,11.0381123716319,4.60329414455628,9567,0.9999,TRUE,"no boat count stream in this fit; the boat gear ratio is its prior","BSS"
"B1",1.03470306059488,1.03470306059488,0.899709628895834,1.17097183860879,1.03466220657597,8900,0.9997,FALSE,NA,"BSS"
"B2",0.0627737270833856,0.0627737270833856,-0.26909114715502,0.418861334065522,0.0651312617047764,9270,0.9996,FALSE,NA,"BSS"
"B1_C",-0.355245048518061,-0.355245048518061,-0.482348312793501,-0.228202045225109,-0.355261936954156,10310,0.9999,FALSE,NA,"BSS"
"kappa_OSP",NA,3.00743676136997,1.63658836052091,5.46960182425048,3.14882048502036,11126,1.0001,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"sigma_r_OSP",NA,2.01900351209356,0.0810487416400458,53.4993204634532,11.1009659175577,4875,1.0001,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"r_OSP",NA,0.245316493978354,0.000349384367235463,152.244176005429,651.89236221499,6096,1.0002,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"f_crab[1]",NA,1,1,1,1,NA,NA,TRUE,"apply_crab_fraction = 0 (shore, or the feature is off): f is pinned at 1","BSS"
"f_lower[1]",NA,0,0,0,0,NA,NA,TRUE,"apply_crab_fraction = 0 (shore, or the feature is off): f is pinned at 1","BSS"
