"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",1,126,"2025-04-05",0,-0.6695,0.0839,-0.096,-0.6766
"catch",2,1,"2024-12-01",8,-3.441,0.1212,-0.07,-3.4557
"catch",3,1,"2024-12-01",4,-2.6784,0.0635,-0.042,-2.6824
"catch",4,1,"2024-12-01",0,-0.6694,0.0711,-0.03,-0.6745
"catch",5,1,"2024-12-01",1,-1.512,0.0479,-0.044,-1.5143
"catch",6,1,"2024-12-01",0,-1.0556,0.097,0.003,-1.065
"catch",7,1,"2024-12-01",0,-0.6694,0.0711,-0.03,-0.6745
"catch",8,1,"2024-12-01",2,-1.9585,0.0354,0.044,-1.9598
"catch",9,1,"2024-12-01",5,-2.839,0.0659,-0.022,-2.8433
"catch",10,1,"2024-12-01",3,-2.2795,0.0307,-0.067,-2.2804
"catch",11,1,"2024-12-01",7,-3.1277,0.0619,-0.006,-3.1315
"catch",12,1,"2024-12-01",1,-1.9211,0.0805,-0.1,-1.9276
"catch",13,1,"2024-12-01",0,-1.1708,0.0942,-0.154,-1.1797
"catch",14,1,"2024-12-01",3,-2.3939,0.0861,0.007,-2.4014
"catch",15,1,"2024-12-01",0,-0.6253,0.085,0.028,-0.6326
"catch",16,1,"2024-12-01",4,-3.6274,0.2934,0.059,-3.7136
"catch",17,1,"2024-12-01",12,-4.4702,0.3312,0.132,-4.5803
"catch",18,1,"2024-12-01",0,-0.6253,0.085,0.028,-0.6326
"catch",19,1,"2024-12-01",3,-2.9039,0.2003,0.045,-2.9441
"catch",20,1,"2024-12-01",4,-2.833,0.1465,0.045,-2.8545
"catch",21,1,"2024-12-01",1,-1.4146,0.0262,-0.005,-1.4153
"catch",22,1,"2024-12-01",3,-2.2795,0.0307,-0.067,-2.2804
"catch",23,1,"2024-12-01",4,-3.4506,0.3213,0.226,-3.5542
"catch",24,1,"2024-12-01",4,-3.4506,0.3213,0.226,-3.5542
"catch",25,1,"2024-12-01",0,-0.6794,0.1083,-0.048,-0.6912
"catch",26,1,"2024-12-01",2,-1.9463,0.0343,0.11,-1.9475
"catch",27,1,"2024-12-01",0,-1.3391,0.1646,0.008,-1.3661
"catch",28,1,"2024-12-01",6,-3.3079,0.1516,0.023,-3.3309
"catch",29,1,"2024-12-01",4,-2.6381,0.0722,0.009,-2.6433
"catch",30,1,"2024-12-01",12,-3.5843,0.0485,0.015,-3.5866
"catch",31,1,"2024-12-01",1,-1.4524,0.033,-0.076,-1.4535
"catch",32,1,"2024-12-01",0,-1.3711,0.1044,-0.112,-1.3821
"catch",33,2,"2024-12-02",0,-1.1375,0.0902,-0.071,-1.1457
"catch",34,3,"2024-12-03",3,-2.2827,0.0325,0.027,-2.2837
"catch",35,3,"2024-12-03",0,-0.8539,0.0817,-0.085,-0.8605
"catch",36,3,"2024-12-03",6,-3.4155,0.1447,0.045,-3.4364
"catch",37,3,"2024-12-03",10,-3.748,0.1272,0.076,-3.7642
"catch",38,3,"2024-12-03",1,-1.4428,0.0438,-0.083,-1.4447
"catch",39,3,"2024-12-03",11,-3.7222,0.1789,0.269,-3.7544
"catch",40,3,"2024-12-03",0,-1.3037,0.1617,-0.031,-1.3298
"catch",41,3,"2024-12-03",4,-2.5955,0.078,0.194,-2.6016
"catch",42,3,"2024-12-03",3,-2.2827,0.0325,0.027,-2.2837
"catch",43,3,"2024-12-03",6,-3.1957,0.1183,-0.096,-3.2097
"catch",44,3,"2024-12-03",5,-2.7425,0.0363,0.094,-2.7438
"catch",45,4,"2024-12-04",3,-2.2827,0.0325,0.027,-2.2837
"catch",46,4,"2024-12-04",5,-3.5727,0.2055,-0.051,-3.615
"catch",47,4,"2024-12-04",2,-2.2217,0.0733,-0.113,-2.2271
"catch",48,4,"2024-12-04",2,-2.011,0.0431,-0.208,-2.0129
"catch",49,4,"2024-12-04",6,-3.4155,0.1447,0.045,-3.4364
"catch",50,4,"2024-12-04",8,-3.3496,0.0857,0.047,-3.3569
"catch",51,4,"2024-12-04",6,-3.0436,0.0864,0.025,-3.0511
"catch",52,4,"2024-12-04",2,-2.0285,0.0528,-0.042,-2.0313
"catch",53,4,"2024-12-04",12,-3.7154,0.0966,0.045,-3.7248
"catch",54,4,"2024-12-04",12,-3.7154,0.0966,0.045,-3.7248
"catch",55,4,"2024-12-04",3,-2.3275,0.0412,-0.163,-2.3292
"catch",56,4,"2024-12-04",2,-1.9694,0.0377,-0.034,-1.9709
"catch",57,4,"2024-12-04",1,-1.6463,0.0641,-0.108,-1.6504
"catch",58,5,"2024-12-05",8,-3.2389,0.0616,-0.091,-3.2427
"catch",59,5,"2024-12-05",1,-1.8562,0.0823,-0.153,-1.863
"catch",60,5,"2024-12-05",1,-1.4334,0.0301,-0.021,-1.4343
"catch",61,5,"2024-12-05",3,-2.3151,0.0426,0.072,-2.3169
"catch",62,5,"2024-12-05",7,-3.3296,0.1069,0.079,-3.3411
"catch",63,5,"2024-12-05",0,-0.8013,0.1036,0.043,-0.812
"catch",64,5,"2024-12-05",0,-1.1375,0.0902,-0.071,-1.1457
"catch",65,5,"2024-12-05",3,-2.282,0.0313,-0.053,-2.283
"catch",66,5,"2024-12-05",2,-2.011,0.0431,-0.208,-2.0129
"catch",67,5,"2024-12-05",1,-1.658,0.101,-0.097,-1.6682
"catch",68,6,"2024-12-06",3,-2.396,0.0716,-0.002,-2.4011
"catch",69,6,"2024-12-06",1,-1.5531,0.0477,-0.161,-1.5554
"catch",70,6,"2024-12-06",1,-1.4334,0.0301,-0.021,-1.4343
"catch",71,6,"2024-12-06",6,-3.188,0.1814,0.245,-3.2211
"catch",72,6,"2024-12-06",12,-4.1426,0.1706,0.058,-4.1717
"catch",73,6,"2024-12-06",0,-0.8539,0.0817,-0.085,-0.8605
"catch",74,6,"2024-12-06",17,-4.1782,0.1996,0.283,-4.2184
"catch",75,6,"2024-12-06",4,-2.6855,0.0735,0.039,-2.6909
"catch",76,6,"2024-12-06",4,-2.6379,0.0592,-0.046,-2.6414
"catch",77,6,"2024-12-06",2,-2.011,0.0431,-0.208,-2.0129
"catch",78,6,"2024-12-06",4,-2.5905,0.0543,-0.107,-2.5934
"catch",79,7,"2024-12-07",5,-3.1668,0.1471,-0.088,-3.1885
"catch",80,7,"2024-12-07",0,-1.0556,0.097,0.003,-1.065
"catch",81,7,"2024-12-07",1,-1.512,0.0479,-0.044,-1.5143
"catch",82,7,"2024-12-07",6,-2.9212,0.0411,-0.027,-2.9229
"catch",83,10,"2024-12-10",1,-1.4334,0.0301,-0.021,-1.4343
"catch",84,10,"2024-12-10",4,-2.5905,0.0543,-0.107,-2.5934
"catch",85,10,"2024-12-10",0,-1.2935,0.1071,-0.038,-1.3049
"catch",86,10,"2024-12-10",1,-1.7306,0.065,-0.143,-1.7348
"catch",87,10,"2024-12-10",8,-3.3496,0.0857,0.047,-3.3569
"catch",88,10,"2024-12-10",4,-2.5365,0.0331,-0.056,-2.5376
"catch",89,10,"2024-12-10",0,-1.1375,0.0902,-0.071,-1.1457
