"param","median_bulk","median_div","smd","distortion_C","distortion_E"
"sigma_eps_E",0.15887699546895,0.544001693260904,1.75407430212059,0.0221624738595197,0.0448189530285956
"phi_E",0.104297678130392,0.598141124401569,1.03402435228422,0.0221624738595197,0.0448189530285956
"R_G_boat",3.98410784687383,5.02020611390753,0.851513458699272,0.0221624738595197,0.0448189530285956
"R_G",1.32370634992313,1.34833573893215,0.573947859988263,0.0221624738595197,0.0448189530285956
"phi_C",-0.210335451117936,0.0705281466444291,0.432020333321041,0.0221624738595197,0.0448189530285956
"sigma_IE",0.140894032227421,0.205084038871513,0.415164128252182,0.0221624738595197,0.0448189530285956
"sigma_eps_C",0.103175084634418,0.079407488446421,-0.349647480036562,0.0221624738595197,0.0448189530285956
"sigma_r_E",0.507197286029521,0.502549335231198,-0.212498890781617,0.0221624738595197,0.0448189530285956
"r_E",3.88728299801854,3.95965709365896,0.154636571912066,0.0221624738595197,0.0448189530285956
"r_C",1.69952987455181,1.67903575649777,0.0948719349116403,0.0221624738595197,0.0448189530285956
"sigma_mu_C",2.0441019249391,1.40416032237726,-0.0621991485249069,0.0221624738595197,0.0448189530285956
"sigma_mu_E",2.00768896794219,1.70559537244088,-0.0587676393179698,0.0221624738595197,0.0448189530285956
"sigma_r_C",0.767071060778879,0.771738604409284,-0.04757209542748,0.0221624738595197,0.0448189530285956
