"param","median_bulk","median_div","smd","distortion_C","distortion_E"
"phi_E",0.442321061544337,0.746316387771914,1.26161076964072,0.00588267797551157,0.00311331262766418
"R_G",1.28046043479631,1.30451707419518,0.750845641961899,0.00588267797551157,0.00311331262766418
"phi_C",0.502567999386076,0.672821148342094,0.331851502731629,0.00588267797551157,0.00311331262766418
"sigma_eps_C",0.303116541609326,0.283443007472662,-0.254320538041188,0.00588267797551157,0.00311331262766418
"sigma_IE",0.575146359642627,0.590438629151268,-0.111219007560354,0.00588267797551157,0.00311331262766418
"r_C",0.947380244427371,0.944993367246432,-0.107032704712553,0.00588267797551157,0.00311331262766418
"sigma_r_C",1.02739592278904,1.02869498405403,0.0851336597850914,0.00588267797551157,0.00311331262766418
"r_E",4.39383748825986,4.2142177516806,0.0483336950941923,0.00588267797551157,0.00311331262766418
"sigma_eps_E",0.339651162934419,0.360639925199992,-0.0301207296493043,0.00588267797551157,0.00311331262766418
"sigma_mu_E",2.02238253734668,0.90605897549331,-0.0189618567524934,0.00588267797551157,0.00311331262766418
"sigma_r_E",0.47706549381367,0.487126599452795,-0.00852314523498127,0.00588267797551157,0.00311331262766418
"R_G_boat",4.04698142260942,4.04827724463591,-0.00640712522147127,0.00588267797551157,0.00311331262766418
"sigma_mu_C",1.99119417338762,2.02755538904063,0.00195273534764855,0.00588267797551157,0.00311331262766418
