"draw","C_sum","C_expected_sum","E_sum"
1,27248,27184.8634429141,10058.8830833966
2,24261,24043.7371102723,8549.54643233621
6,41636,41436.5305832634,15111.9673947907
9,32670,32717.9714005018,12961.6313161737
10,28203,28067.4241145691,9670.73663230274
11,32968,32967.3032805764,13627.1743602417
12,30362,30471.9376025809,11775.4529585526
13,43564,43070.8447369722,13240.0755529129
14,28104,28085.9415681311,11810.0269909722
17,26404,26426.5642048571,10927.0292636702
18,33061,32888.6145631987,10626.4728136199
19,51179,50840.3816385384,17065.140561787
21,20377,20439.2148943443,8718.07905490423
23,35170,35229.8646095423,11596.4390229268
28,79162,79185.0973406688,21873.9075695207
32,22798,22695.3103416422,8301.89889645943
33,18601,18545.4871843494,6652.54341588831
34,37025,36908.3008449934,14912.4869541667
38,34530,34486.291188134,11367.9303477533
41,30271,30313.5131466895,10793.1488243507
42,26252,26426.457055682,11606.5417890024
44,25757,25812.9337495246,11571.5136646522
45,19575,19526.7062088356,6192.99611408031
46,29107,28950.0285661928,7258.16201226285
47,37929,37827.8055685605,14880.9195882263
48,24196,24310.1536079754,8992.11708405166
51,18998,19004.6881948553,8122.30331060664
53,19376,19481.7804685492,6775.52466115371
55,39082,39205.208003236,16580.7783000105
56,41277,41192.4367762155,12618.981070847
57,33351,33419.6448745279,12138.2719249617
59,19129,19244.9773919097,7236.94955854891
60,26890,26862.4367664958,10850.3290281476
61,51763,51712.9674834408,20891.652599307
63,31731,31813.2252583443,10860.8173960397
64,32105,32074.2805293035,10862.5585290665
67,34245,34479.0561234985,12224.8439814457
68,44130,44133.3338738006,14603.1346036287
69,32791,32698.734563332,9650.89247577479
70,63926,63663.6684264147,26471.47705389
71,42274,42150.2619149083,15297.363675509
73,45558,45018.6586798687,20241.4509671242
74,30085,30274.4179035357,11066.9306932992
75,20839,20823.5705154077,7123.03273126086
77,25234,24959.3971913136,10064.5302980829
78,25111,25046.9499109146,9955.38349975465
80,19935,19941.1180683827,9859.17142133737
82,36783,36952.4791439159,13853.896546348
84,34725,34553.3105306731,10810.6346279468
85,39068,38806.610475868,12322.3624665109
87,49578,49437.7418088439,16004.6268085071
89,65881,65859.8173922621,23162.9360639162
90,30738,30785.2087102871,10951.1651586696
93,36338,36509.472832098,9840.79153861065
95,32297,32328.0514415104,13403.5734192525
98,36082,36023.4414610941,14578.5636395174
100,24356,24630.7087353408,8502.99862953893
102,35704,35671.7072909895,12344.9704321386
105,30818,30778.4951803866,12905.9470878732
106,26199,26481.1668044661,8979.16040807155
107,61348,61208.4077052996,20400.89054302
108,33292,33504.1044050263,10142.4595100287
109,35940,35701.4259993001,13274.2028808862
110,14003,13927.1706945406,6191.46154717097
112,29861,29852.5444364193,11738.0013190288
113,51595,51693.0328336695,17267.4482215958
115,47036,46957.2448741785,16822.0392845494
118,37431,37391.960501577,14931.4968063329
119,34053,34014.410805905,13898.7619856111
120,31113,30874.2102079544,12219.3125106237
121,41320,41270.7927632705,11276.8657752087
122,35135,35392.9103949505,9882.2025431524
124,37823,37651.0854022451,18170.9820657866
125,41504,41672.183506336,14426.3597511753
126,26953,27366.7727143513,11239.501944189
127,19083,19254.0428923349,6295.06464295405
128,25529,25156.3594177712,9667.02525204111
133,32008,31926.6113006365,12762.3376245388
137,59640,59280.1854422783,16971.0958139743
142,21059,20907.2983678318,8575.50356577838
144,32004,31976.7801462676,11090.3150379996
148,23125,23357.0084232543,6983.50975419338
150,31176,31007.3240122343,14022.5495932688
151,21990,21893.7180142568,8518.88193971096
155,11765,11756.5951641195,5438.49762483646
160,37059,37497.7494621721,12073.415087904
161,79759,79625.8540081124,22388.6189448754
162,37179,37225.5168268032,14824.118298918
163,33428,33574.2680237804,12360.607259464
164,20546,20536.9259610363,10337.9636143152
165,21959,21892.8717949378,8621.79177774429
170,39421,38908.2037179076,18490.4804240488
174,23650,23631.442701246,7582.55054549452
176,18468,18331.6466077293,6632.6277882035
178,18449,17985.0461375919,6966.86333780416
179,34467,34820.5028821381,11805.218629888
182,26916,26978.1041757327,11521.774151585
184,29510,29519.7103401164,11094.4945447181
185,45914,46093.3483093598,18734.1355857234
187,19200,19437.6805127818,6432.41213357819
189,32885,32730.5412831959,12189.4100770006
192,43173,42819.6393949918,16398.5229533576
193,34215,33824.6205880628,13969.2791815968
198,18665,18750.1675177975,6822.86498982889
203,19232,19014.7411498191,6922.05740675592
209,49947,50010.6040386069,15615.6131882302
211,51013,51076.8033419991,14988.8815643107
213,23103,23195.4007455447,7392.07761514237
215,11194,11140.3963530074,4754.07738054923
218,27270,27327.455940546,12121.0769975828
223,31891,31903.7296387042,14478.7534022201
224,24258,23993.7342011346,8555.94246727088
232,38942,38851.5559115338,11673.6521833776
235,14120,14086.8518543128,4189.1071487321
236,28811,28510.7620942412,11263.5246318065
238,19956,20027.8881914289,6655.27236888131
239,23498,23405.4727058738,9377.82391421869
240,42465,42582.6352764044,13892.5459118089
242,34345,33969.0194381769,11890.9415948404
243,20614,20805.7919657421,8951.48159828631
248,48907,48945.4337178569,19335.0660289371
249,32255,32358.5643792697,10965.4711043266
251,41843,41955.3890020667,17066.7995886232
253,30269,29757.6724405296,8955.2160675048
255,22700,22392.3642477399,8455.13793795271
256,17225,17233.8107537879,7217.83420891945
260,35849,35903.8033486785,13229.4041771214
261,41134,41225.2677382179,15636.2855776507
263,37195,37405.5084698272,11238.0413794644
268,11910,12051.0057576029,4397.25907366138
272,14787,14689.7169301161,5318.90258048041
273,13648,13680.164411976,5388.76024537633
274,23514,23589.2392533303,7969.70193760642
276,27806,27625.7514175817,9422.09884223872
277,37583,37567.7338159281,13040.5769268155
281,45069,45130.1897829213,16896.2188828139
283,26390,26724.5057427762,10474.9254778863
284,25220,25199.5635586047,11144.5496419873
285,19029,18926.1122978884,6046.61016794377
286,45529,45539.037699088,19731.5343235759
287,20237,20307.2144205283,9415.5896300374
288,31344,31330.3434866798,12917.1218566278
290,51428,51535.9309614042,14544.4889853192
292,18729,18716.2373346799,9704.56058414731
293,35464,35112.9628971976,11964.3859703457
294,52555,51953.636117264,17337.5626661701
297,27385,26898.6990517142,9292.59893700498
298,28832,29037.1438791612,7645.78601100701
299,24727,24792.069112488,9272.31286614113
300,28443,28620.5065531498,8422.3672027973
302,32611,32456.5778699618,10334.6596241939
304,32309,32323.0259835532,7328.09117643357
305,72149,71918.9916848895,21457.0470872878
307,22861,22730.1015772737,7541.65543803735
308,13038,13009.8890435868,4902.5767561276
310,37571,37535.9933194128,10832.0225847448
312,19758,19784.7765787784,7194.05354951314
313,35888,35914.0548615185,14034.4044452269
319,27619,27800.779081663,9099.51307137294
320,39308,39408.3536319305,12774.4778277344
321,31515,31616.6961154348,12820.5421299004
322,61745,61718.7182919402,22394.0215614111
331,37505,37893.8917748874,10000.3286299264
336,37665,37652.9247546496,14160.8273015237
337,20033,19985.426007675,8034.06089871766
340,61250,61544.1165379378,23786.5042735375
343,23731,23739.9982830908,7461.90171960375
344,27165,27116.7529699995,10590.0537162853
345,32331,32407.087237518,11257.5282107435
346,23752,23540.6405364681,7589.01568899535
347,47738,47412.0901785434,13791.206814186
348,35058,35123.7389891624,14378.7324054911
349,34808,34967.9558110171,11307.8628419816
351,41891,41884.220153603,13810.5973776313
354,37851,37470.1654182116,12306.7945853512
355,20983,20809.8704046048,9100.73735809824
357,62408,62685.7296130086,19137.3826942392
358,48880,48868.6005579155,19049.3296023996
360,55444,55384.9940517757,16972.666503744
363,11669,11885.0832892297,4634.00186023316
367,33128,33027.3728923874,9894.32505491856
369,26360,26327.1317934231,10738.8638808789
371,17108,16965.9594163209,7464.9948714446
373,26001,25830.821431797,7694.0625909216
375,28175,27995.4981323669,10872.9228433429
377,33851,33684.8259647987,9498.36664189858
380,55436,54955.0097670688,15910.598378853
382,41893,41697.6763997637,11562.3028114334
383,46156,46050.5934100656,11823.0819050856
385,26055,25815.7419310621,9586.50210464433
386,33629,33525.3633333047,10926.1214197162
388,55055,55148.8511160131,16690.6297067641
389,27045,27072.4575142738,10009.9527362554
392,38418,38382.2658724391,10295.1156291583
393,30896,30890.7856861162,12352.1932945631
394,36938,36875.568415339,11553.3355267162
395,25216,25112.9743469387,8663.22119254925
396,29189,29471.8442341874,11218.4598257951
397,19627,19421.2118618888,7198.24306506718
401,28469,28395.8923721378,12176.8310584946
403,16995,17078.5952285832,6616.32256391739
409,21981,22084.4647700429,8099.27220974006
410,21426,21509.8629487378,8118.98261847157
411,50020,49883.8276787432,15718.8772006778
412,48742,49139.1662733397,17128.1422525484
413,45591,45489.4361466029,14907.8819988724
416,12663,12607.0401388087,5074.29726387295
418,34773,34833.0404485638,11438.6753946747
421,26333,26461.4789684234,9087.68923741073
427,39908,40049.2974133915,16327.1455469009
428,30327,30141.0017117198,10260.0990890363
429,33282,33319.371453127,12601.8263754143
434,41285,40934.4653400998,12727.2813806928
435,45287,45194.4927270022,13308.5837721289
436,30704,30716.1204459636,10570.8878525354
441,43082,43143.3122058945,15097.6793780016
444,44086,44271.3363511598,13062.4776385379
445,37650,37578.6181058387,12133.944242221
446,33516,33485.4918927343,11368.2649601066
447,15619,15811.8434409075,4696.54790851206
449,29617,29868.441400779,9623.26555590745
452,40274,39993.7758861825,16357.9446450082
454,21274,21109.1464877067,6556.37632667316
455,24405,24580.9096771527,9148.99245784685
457,33578,33574.6098925082,12626.9918994463
460,31824,31861.338029236,10860.0818693145
461,27941,28298.9246479101,12925.022288851
464,25581,25298.9094122572,9709.92374244455
466,45461,45846.3681567877,17297.7295098033
467,9344,9315.71308296581,4376.18200316448
474,47785,47729.9865902408,18455.3285490855
476,34346,34720.5966852839,14264.0275454975
477,41025,40906.8159936853,14249.6127357221
479,38625,38383.8935445708,11446.6445254246
480,37116,37187.0024413353,13533.9315303544
481,22169,22091.9394350714,8050.50343399103
483,41464,41131.2993122693,14393.0726692762
487,43290,43337.6755014391,15408.536842014
491,19360,19080.0482064098,7212.57618910668
494,46237,45875.7736029338,14101.2687971938
495,50565,50224.9710799322,17400.7214603877
498,35361,35454.7750292057,14562.0255754856
500,32326,32133.1769905558,12982.9903792547
502,25776,25550.7817243953,7134.13657012045
505,23190,23123.8271905712,9096.5373018835
509,29948,29991.0069010502,12621.1300062044
510,24795,24676.3133497949,8233.19134330967
511,48627,48907.2401064162,15673.8984222118
513,25744,25893.4355335083,7234.13596565079
514,46712,46711.2082402822,14118.8042762458
521,21664,21668.9580086938,7460.56368267259
522,22496,22661.2755529588,7185.24099871323
525,32544,32493.4034904939,11864.5618196215
526,41543,41327.285939798,13646.7096715269
530,32701,32788.0679764991,12956.1926130685
531,19095,19056.668001235,8572.3721584741
533,48897,48835.3023480549,15210.629702081
535,27112,27284.5553555893,10206.5754576111
536,35474,35377.4375285964,11816.2984667905
537,25023,25066.2478661354,9776.62286233694
540,27359,27312.7527633671,9589.59377047012
541,23692,23650.8460976913,9330.96557829279
544,21048,21038.911354864,7243.63201488957
545,40543,40632.6027903482,12146.3266347001
546,28141,28177.9260453795,10491.3055933778
547,31180,31230.2960201252,9957.26928748903
549,27217,27153.7352616863,8624.02691009446
550,30782,30522.5046497702,10113.1268689628
552,18954,18861.572446819,6301.657539985
553,24083,24036.2959979365,8366.70901892968
554,24665,24733.3463632696,9310.26488383513
555,26026,25825.4468139663,8609.66533134182
558,21201,20961.4838825779,7714.58852026298
559,36890,36764.851231991,15114.3015260554
561,20847,20711.8408882754,7311.01192232416
563,36583,36471.7972898881,14609.6149488479
564,32367,32722.1089250455,11201.981907975
569,25970,25875.8655287293,10141.6217352112
570,38428,38434.6174922727,13621.5755448728
572,42672,42664.3394301402,18257.7688431203
573,42921,43120.6735375462,14084.1724757683
576,80513,80631.329084045,25663.8637375683
577,27495,27294.8294132017,11380.130871078
580,33915,33945.7833406058,12272.8681551612
581,36791,36438.0711308593,14264.6089264741
582,10694,10858.7507702886,3564.83440869719
583,23544,23540.9535606244,7322.4281521503
586,54942,54869.0855659951,17128.9015775717
588,44128,43768.074988685,16131.5545604255
590,31264,31260.3236807773,11841.4035311767
591,21812,21639.322407004,7873.90466262017
592,39896,39966.065475619,14727.8985122513
593,37180,37264.4797043655,13702.5986184157
596,34332,34262.3418270056,11297.9549359871
597,25420,25546.8338578365,12059.5031912325
598,54871,54880.5666095029,20078.6031638372
600,21230,21018.7065622165,8095.71039176129
605,53006,52844.2993120527,16600.7251053023
607,23455,23423.4410240971,10628.7024658587
612,36023,35805.4848089257,15082.7614190585
614,14110,14032.5718270576,5528.64228940824
616,32054,31869.2167863667,14164.5925371792
624,36927,36915.7726382626,13562.4505032335
628,37952,38250.4235175075,16092.1298486475
631,41840,42138.4103858266,15824.7417573121
633,54835,55462.3206823178,17261.2056727981
634,40983,40822.5086250036,14357.4166672746
639,21413,21432.5561667801,9545.738778658
641,31807,31622.9529265026,10907.875133516
646,24806,24758.8794726713,9341.12816719711
647,45209,45550.7611700282,14780.1793297301
648,22053,21907.5627765512,9473.0239512893
651,43911,44002.1070994541,12527.3774878146
654,17719,17732.5935655991,5000.76573360691
656,41702,42008.5502563799,14851.7407950358
660,12214,12169.5236738416,4606.12582832181
664,16810,16856.2251910008,7753.12177800887
667,31601,31497.7790654584,11440.550864658
668,37798,37959.9427894755,13052.4622637404
674,25260,25321.4881837198,7766.77866673749
675,32774,32612.0241758217,11937.5979487517
677,32435,32424.0000848309,13401.8793395737
678,24850,24949.5647485282,9756.75904029064
682,30795,31063.4842327271,13591.0131409013
686,74073,74352.5304043482,20661.8741449354
689,29822,29606.4899689105,14599.170613279
692,15945,15768.0453896507,5663.70421016036
694,36516,36324.3079505847,13946.48796267
696,38274,38260.8640646238,13002.8391707079
700,52802,52646.0703314298,17189.6663492686
701,40676,40931.6085159285,17095.4680826098
