"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",1,"2024-12-01",76,13.631,0.9999,0.00323,FALSE,FALSE
"gear",3,"2024-12-03",27,7.634,0.9973,0.01369,FALSE,FALSE
"gear",4,"2024-12-04",30,7.634,0.9988,0.01369,FALSE,FALSE
"gear",5,"2024-12-05",20,7.634,0.9799,0.01369,FALSE,FALSE
"gear",6,"2024-12-06",25,7.634,0.9951,0.01369,FALSE,FALSE
"gear",7,"2024-12-07",31,13.631,0.9591,0.00323,FALSE,TRUE
"gear",10,"2024-12-10",23,7.634,0.9914,0.01369,FALSE,FALSE
"gear",11,"2024-12-11",20,7.634,0.9799,0.01369,FALSE,FALSE
"gear",12,"2024-12-12",39,7.634,0.9999,0.01369,FALSE,FALSE
"gear",13,"2024-12-13",22,7.634,0.9885,0.01369,FALSE,FALSE
"gear",14,"2024-12-14",37,13.631,0.983,0.00323,FALSE,FALSE
"gear",15,"2024-12-15",33,13.631,0.9694,0.00323,FALSE,TRUE
"gear",18,"2024-12-18",32,7.634,0.9994,0.01369,FALSE,FALSE
"gear",20,"2024-12-20",22,7.634,0.9885,0.01369,FALSE,FALSE
"gear",21,"2024-12-21",20,13.631,0.8091,0.00323,FALSE,TRUE
"gear",22,"2024-12-22",19,13.631,0.7823,0.00323,FALSE,TRUE
"gear",23,"2024-12-23",29,7.634,0.9985,0.01369,FALSE,FALSE
"gear",24,"2024-12-24",31,7.634,0.9991,0.01369,FALSE,FALSE
"gear",26,"2024-12-26",33,7.634,0.9995,0.01369,FALSE,FALSE
"gear",27,"2024-12-27",50,7.634,1,0.01369,FALSE,FALSE
"gear",28,"2024-12-28",58,13.631,0.9992,0.00323,FALSE,FALSE
"gear",31,"2024-12-31",96,12.063,1,0.00741,FALSE,FALSE
"gear",32,"2025-01-01",55,38.78,0.799,0.00012,FALSE,TRUE
"gear",33,"2025-01-02",28,4.062,1,0.06598,FALSE,FALSE
"gear",34,"2025-01-03",55,4.062,1,0.06598,FALSE,FALSE
"gear",35,"2025-01-04",39,16.209,0.9727,0.00167,FALSE,TRUE
"gear",38,"2025-01-07",19,4.062,0.999,0.06598,FALSE,FALSE
"gear",39,"2025-01-08",29,4.062,1,0.06598,FALSE,FALSE
"gear",40,"2025-01-09",35,4.062,1,0.06598,FALSE,FALSE
"gear",41,"2025-01-10",34,4.062,1,0.06598,FALSE,FALSE
"gear",42,"2025-01-11",149,16.209,1,0.00167,FALSE,FALSE
"gear",45,"2025-01-14",50,4.062,1,0.06598,FALSE,FALSE
"gear",47,"2025-01-16",16,4.062,0.9964,0.06598,FALSE,FALSE
"gear",48,"2025-01-17",47,4.062,1,0.06598,FALSE,FALSE
"gear",49,"2025-01-18",62,16.209,0.9987,0.00167,FALSE,FALSE
"gear",52,"2025-01-21",16,4.062,0.9964,0.06598,FALSE,FALSE
"gear",53,"2025-01-22",8,4.062,0.8965,0.06598,FALSE,TRUE
"gear",54,"2025-01-23",16,4.062,0.9964,0.06598,FALSE,FALSE
"gear",55,"2025-01-24",9,4.062,0.9305,0.06598,FALSE,TRUE
"gear",56,"2025-01-25",68,16.209,0.9994,0.00167,FALSE,FALSE
