"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2024-09-16,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,8.5,3.1,19.5,15.1,2.5,66.7,8.5,15.1,"BSS"
2024-09-16,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.6,6,29.7,68.6,35.6,133.7,13.6,68.6,"BSS"
2024-09-17,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",5.1,0,0,8.5,3.2,19.6,15.3,2.5,66.8,8.5,15.3,"BSS"
2024-09-17,"weekday",5.6,"shore","ring_net_only","gear-deployments",51,1.6,83.2,13.5,6.1,29.6,68,35.3,135.5,13.5,68,"BSS"
2024-09-18,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",9.1,NA,NA,8.9,3.3,19.9,16,2.7,68.3,8.9,16,"BSS"
2024-09-18,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,1.5,73.9,13.5,6,30.7,68.3,34.8,137.5,13.5,68.3,"BSS"
2024-09-19,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",3,NA,NA,8.6,3.2,19.3,15.3,2.5,69.4,8.6,15.3,"BSS"
2024-09-19,"weekday",5.6,"shore","ring_net_only","gear-deployments",93.5,0.8,77.9,13.6,6.1,29.7,68.6,35.4,136.5,13.6,68.6,"BSS"
2024-09-20,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",0.5,NA,NA,8.4,3.1,19.2,14.9,2.5,67.1,8.4,14.9,"BSS"
2024-09-20,"weekday",5.6,"shore","ring_net_only","gear-deployments",49.3,1,51.3,13.7,5.9,30.7,68.8,35,136.5,13.7,68.8,"BSS"
2024-09-21,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,3,NA,19.8,7.2,46.1,35.6,6.7,186.4,19.8,35.6,"BSS"
2024-09-21,"weekend",5.4,"shore","ring_net_only","gear-deployments",81.6,1.1,87,23,9.8,53.1,123.8,60.6,249.3,23,123.8,"BSS"
2024-09-22,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,19.9,7.3,46.3,35.9,6.9,191.7,19.9,35.9,"BSS"
2024-09-22,"weekend",5.4,"shore","ring_net_only","gear-deployments",NA,NA,NA,23.2,9.9,52.7,124,60.5,254.7,23.2,124,"BSS"
2024-09-23,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,8.5,3.2,19.4,15.1,2.5,66.9,8.5,15.1,"BSS"
2024-09-23,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.7,6,30.3,68.5,34.9,137.4,13.7,68.5,"BSS"
2024-09-24,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",3,NA,NA,8.5,3.1,19.8,15,2.5,69.1,8.5,15,"BSS"
2024-09-24,"weekday",5.6,"shore","ring_net_only","gear-deployments",85,1.1,96.3,13.6,6.1,30.3,68.5,34.8,135.4,13.6,68.5,"BSS"
2024-09-25,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,8.5,3.1,19.8,15.1,2.5,67.8,8.5,15.1,"BSS"
2024-09-25,"weekday",5.6,"shore","ring_net_only","gear-deployments",22.1,1.4,31.4,13.6,6,31.1,68.6,34.8,138,13.6,68.6,"BSS"
2024-09-26,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",NA,NA,NA,8.4,3.1,19.4,15,2.5,67.7,8.4,15,"BSS"
2024-09-26,"weekday",5.6,"shore","ring_net_only","gear-deployments",NA,NA,NA,13.7,5.9,30,68.5,34.9,138.5,13.7,68.5,"BSS"
2024-09-27,"weekday",5.6,"private_boat","ring_net_only","gear-deployments",5.1,0,0,8.3,3,18.9,14.8,2.4,67.1,8.3,14.8,"BSS"
2024-09-27,"weekday",5.6,"shore","ring_net_only","gear-deployments",57.8,1.2,71.3,13.7,6,30.5,69.2,35.4,135.4,13.7,69.2,"BSS"
2024-09-28,"weekend",5.4,"private_boat","ring_net_only","gear-deployments",12.2,NA,NA,18.3,6.6,43.3,32.9,6.3,175.2,18.3,32.9,"BSS"
