"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"trailer",1,2,"2024-12-02",1,-1.4025,0.0649,-0.016,-1.4067
"trailer",2,3,"2024-12-03",2,-1.9191,0.0795,-0.021,-1.9254
"trailer",3,4,"2024-12-04",5,-3.4977,0.393,0.073,-3.6529
"trailer",4,5,"2024-12-05",3,-2.4466,0.176,-0.019,-2.4777
"trailer",5,6,"2024-12-06",2,-1.9191,0.0795,-0.021,-1.9254
"trailer",6,7,"2024-12-07",2,-1.8981,0.0679,0.084,-1.9028
"trailer",7,10,"2024-12-10",1,-1.4025,0.0649,-0.016,-1.4067
"trailer",8,11,"2024-12-11",0,-0.9335,0.1633,-0.104,-0.9602
"trailer",9,12,"2024-12-12",1,-1.4025,0.0649,-0.016,-1.4067
"trailer",10,13,"2024-12-13",0,-0.9335,0.1633,-0.104,-0.9602
"trailer",11,14,"2024-12-14",0,-1.2987,0.211,0.033,-1.3433
"trailer",12,15,"2024-12-15",2,-1.8981,0.0679,0.084,-1.9028
"trailer",13,18,"2024-12-18",4,-2.9743,0.2826,0.01,-3.0545
"trailer",14,20,"2024-12-20",1,-1.4025,0.0649,-0.016,-1.4067
"trailer",15,21,"2024-12-21",1,-1.5732,0.1241,0.047,-1.5886
"trailer",16,22,"2024-12-22",1,-1.5732,0.1241,0.047,-1.5886
"trailer",17,23,"2024-12-23",2,-1.9191,0.0795,-0.021,-1.9254
"trailer",18,24,"2024-12-24",1,-1.4025,0.0649,-0.016,-1.4067
"trailer",19,26,"2024-12-26",0,-0.9335,0.1633,-0.104,-0.9602
"trailer",20,27,"2024-12-27",2,-1.9191,0.0795,-0.021,-1.9254
"trailer",21,28,"2024-12-28",5,-2.93,0.225,-0.008,-2.9811
"trailer",22,31,"2024-12-31",2,-2.0546,0.1689,0.087,-2.0832
"trailer",23,32,"2025-01-01",3,-2.2414,0.0881,0.09,-2.2492
"trailer",24,33,"2025-01-02",0,-0.7714,0.1582,0.019,-0.7965
"trailer",25,34,"2025-01-03",0,-0.7714,0.1582,0.019,-0.7965
"trailer",26,35,"2025-01-04",0,-1.0982,0.2019,0.083,-1.139
"trailer",27,38,"2025-01-07",0,-0.7714,0.1582,0.019,-0.7965
"trailer",28,39,"2025-01-08",4,-3.2995,0.396,0.149,-3.4568
"trailer",29,40,"2025-01-09",1,-1.3715,0.047,0.038,-1.3738
"trailer",30,41,"2025-01-10",1,-1.3715,0.047,0.038,-1.3738
"trailer",31,42,"2025-01-11",1,-1.4694,0.0975,0.103,-1.4789
"trailer",32,45,"2025-01-14",5,-3.9303,0.5322,0.194,-4.2144
"trailer",33,47,"2025-01-16",0,-0.7714,0.1582,0.019,-0.7965
"trailer",34,48,"2025-01-17",3,-2.6589,0.2622,0.046,-2.7279
"trailer",35,49,"2025-01-18",4,-2.7511,0.2271,0.17,-2.8029
"trailer",36,52,"2025-01-21",1,-1.3715,0.047,0.038,-1.3738
"trailer",37,53,"2025-01-22",1,-1.3715,0.047,0.038,-1.3738
"trailer",38,54,"2025-01-23",0,-0.7714,0.1582,0.019,-0.7965
"trailer",39,55,"2025-01-24",1,-1.3715,0.047,0.038,-1.3738
"trailer",40,56,"2025-01-25",1,-1.4694,0.0975,0.103,-1.4789
"trailer",41,60,"2025-01-29",3,-2.6589,0.2622,0.046,-2.7279
"trailer",42,61,"2025-01-30",0,-0.7714,0.1582,0.019,-0.7965
"trailer",43,62,"2025-01-31",0,-0.7714,0.1582,0.019,-0.7965
"trailer",44,63,"2025-02-01",0,-0.6705,0.1819,-0.026,-0.7036
"trailer",45,67,"2025-02-05",0,-0.447,0.1286,-0.022,-0.4635
"trailer",46,68,"2025-02-06",0,-0.447,0.1286,-0.022,-0.4635
"trailer",47,69,"2025-02-07",0,-0.447,0.1286,-0.022,-0.4635
"trailer",48,70,"2025-02-08",2,-1.9541,0.1561,0.174,-1.979
"trailer",49,73,"2025-02-11",0,-0.447,0.1286,-0.022,-0.4635
"trailer",50,74,"2025-02-12",1,-1.4707,0.1267,-0.004,-1.4869
"trailer",51,76,"2025-02-14",1,-1.4707,0.1267,-0.004,-1.4869
"trailer",52,77,"2025-02-15",2,-2.1198,0.2536,0.151,-2.1854
"trailer",53,81,"2025-02-19",0,-0.447,0.1286,-0.022,-0.4635
"trailer",54,82,"2025-02-20",0,-0.447,0.1286,-0.022,-0.4635
"trailer",55,83,"2025-02-21",0,-0.447,0.1286,-0.022,-0.4635
"trailer",56,84,"2025-02-22",1,-1.3856,0.0664,0.014,-1.39
