"draw","C_sum","C_expected_sum","E_sum"
1,6443,6508.55927512614,5034.39916822878
6,6710,6741.71743310472,5041.0335863437
9,5962,6033.06984546461,4727.98483187094
12,6263,6285.70013122185,5102.98121119849
14,8469,8362.04145806371,6648.67000431372
18,5960,5950.6759964574,4838.31972948799
21,6535,6511.0615436712,5395.28598490086
28,6867,6959.48464000219,5436.03638650269
32,6408,6427.39330426976,5153.82979242015
41,6448,6348.82873815225,4981.73413008659
44,5423,5311.84652107254,4228.44796587142
47,8101,8156.57825035034,6387.26229062183
48,6278,6326.9994655428,4909.13576007712
51,6515,6457.83320454611,4804.42526814733
53,6411,6348.53299512616,4944.66609102498
55,5708,5691.35477997177,4580.00188948975
56,6592,6599.22886376537,5416.45133601737
57,6182,6228.91711175535,4563.41114070337
64,5874,5729.41267220953,4692.46586396828
68,6566,6476.9157827062,4716.03749310268
70,6628,6699.23468408743,5260.90169694015
71,5922,5974.5292409612,4670.49369545767
73,6017,6072.5095072036,4562.70860196929
74,6113,6178.37468919423,4925.66082707703
77,5889,5825.77952749416,4543.10404785748
78,6047,6026.05587543221,4771.58526469313
82,5914,5877.1938019561,4301.80525444981
87,5852,5864.04285891788,4745.45692305913
90,5971,5925.6016574871,4822.74039755516
93,7132,7130.89187492619,5400.21374046027
102,6698,6686.12089126026,5116.33378154343
106,5519,5442.99528617373,4310.80238116692
108,6595,6551.11379889167,5265.4490909846
112,6151,6097.52373483618,4818.79160339631
113,6578,6496.38642936543,4990.09633780355
115,6667,6662.39034685151,5039.81008684363
120,5621,5559.36878339829,4378.90302782687
121,6169,6097.88952058761,4788.32191038452
126,6469,6490.84943501868,5029.72281169827
127,5296,5439.05698075985,4449.77348935711
128,6098,5948.86034033533,4670.56737698216
133,5741,5666.04982704882,4528.20239215895
148,6695,6645.59948210976,5238.16513382521
154,6378,6348.7526703016,5156.5147123655
155,5772,5763.23414503506,4946.67283343937
158,7023,7097.01749044821,5457.87723365168
160,6958,6992.23030355616,5349.01590069705
162,6301,6318.63204908905,4937.55550894766
163,6840,6702.86920606476,5198.89688390035
164,6623,6584.9289558186,5015.1331881248
170,6323,6277.54315839799,5003.37280143708
182,6525,6538.51959152949,5315.21605371064
187,6842,6767.45023835965,5056.38253406356
189,6597,6542.18541491323,5121.24196363896
193,7065,7005.55381683247,5410.61922845757
211,6589,6613.4386796732,5223.03601131128
213,7156,7119.01117838565,5334.10008627793
215,5873,6083.34577125653,4768.94536727482
218,5574,5653.96990762446,4227.83150401702
222,6690,6579.06254472678,4984.60954268213
235,6723,6735.29784295583,5030.49512757603
239,6569,6626.10349654059,5059.64394353832
243,6082,6090.47586031426,4792.00538158829
