"event_date","median","lo95","hi95"
2024-09-16,13.5943739823631,6.00591741084501,29.6847592832208
2024-09-17,13.5268851268622,6.10662392818428,29.6355553672775
2024-09-18,13.5245838402964,5.98240253597246,30.6522219325485
2024-09-19,13.6493764662044,6.09553257768311,29.6588934537046
2024-09-20,13.7339249816046,5.92569332679144,30.6600367794137
2024-09-21,23.0127727008528,9.78367869852892,53.1335487748706
2024-09-22,23.1923823569354,9.86926553500351,52.6806780567375
2024-09-23,13.6570789578247,5.96426494845699,30.2813015867094
2024-09-24,13.5669787439684,6.09567687435188,30.2989121125018
2024-09-25,13.6066074790425,5.97002704876546,31.0987022736374
2024-09-26,13.6898545262712,5.91543897722566,30.0384445752985
2024-09-27,13.7328007588988,5.99750553465216,30.5301455198503
2024-09-28,23.3347197043815,9.91278308193029,53.2320920357522
2024-09-29,23.2633694879762,9.7285772523586,52.5761057228237
2024-09-30,13.0987547262328,5.83770097242611,27.9970515362022
2024-10-01,13.0977723073451,5.64596340605785,28.6781702992111
2024-10-02,12.9813893667298,5.76311964387768,28.9636386487509
2024-10-03,12.950143499271,5.70205759873437,28.7478761155601
2024-10-04,13.0743548468433,5.89069755364903,28.740063663051
2024-10-05,31.3902350427561,13.7118656658352,71.0491730681798
2024-10-06,31.5396721698319,14.1264905249608,70.0782981897606
2024-10-07,12.9795904029246,5.79583496534772,28.4900266556652
2024-10-08,13.0651540766892,5.67170299340129,29.0620877711674
2024-10-09,13.027795783417,5.88242540402551,27.9355531233269
2024-10-10,13.0343503263514,5.79102222227933,28.582576931093
2024-10-11,13.1793627087553,5.82027234625574,28.9016092908782
2024-10-12,31.443581630621,13.8422545840945,69.9796536161334
2024-10-13,31.2547526305846,13.6582283537907,69.5813590790163
2024-10-14,18.8392631630693,9.58989550107469,36.5600338965901
2024-10-15,18.6852135777848,9.46870440890659,36.0709303620939
2024-10-16,18.714341203647,9.36234849024265,36.7126747533735
2024-10-17,18.7716058262456,9.56853139267755,36.5834665411942
2024-10-18,18.7654045319625,9.52750488301521,36.2264726991964
2024-10-19,45.5909753142045,21.1000246371691,97.5814443715141
2024-10-20,45.4534121075051,20.9658602927253,97.1220456986524
2024-10-21,18.86749614116,9.49548963794876,37.2030558804518
2024-10-22,18.6488660960817,9.60664214468581,36.511971656096
2024-10-23,18.7193153021505,9.55565461018509,37.1294135795067
2024-10-24,18.7053686121102,9.50375404618652,37.3206330879629
2024-10-25,18.7375544521959,9.39181384200136,36.9513338987074
2024-10-26,45.6508458499592,20.9371890361498,97.5279630773165
2024-10-27,45.6693156886459,21.4801156576703,94.7828032891676
2024-10-28,13.8745269317146,6.24933441448152,29.7408803082845
2024-10-29,13.834198972843,6.34418332275604,29.8205225270153
2024-10-30,13.8856769978071,6.47865942339594,29.4189117784979
2024-10-31,13.8552500774572,6.42629774389171,29.4253858618137
2024-11-01,13.9018916102654,6.25980113558964,29.6689728554659
2024-11-02,31.302036212132,14.1019149163582,68.7217990314038
2024-11-03,31.433951152863,14.0001634234943,68.8266014470326
2024-11-04,13.8039813157139,6.27311954248508,29.0371535741763
2024-11-05,13.8460041635965,6.25998832892111,29.9855011456593
2024-11-06,13.8929890840682,6.27971612095076,29.4734798241868
2024-11-07,13.837164454614,6.3507315903207,29.6621494035582
2024-11-08,13.7798666930219,6.23301253771183,30.1215394309749
2024-11-09,31.4916049821162,14.107236987937,69.4425009639533
2024-11-10,31.3376454691082,13.9391269241761,68.3130657581789
2024-11-11,12.327074961586,5.68597993303102,26.0144897454889
2024-11-12,12.3983799716373,5.6739161256728,25.5824702455191
2024-11-13,12.3178763669091,5.69020555991961,25.7938109253318
2024-11-14,12.4206604872516,5.67384670110259,26.0982207900312
2024-11-15,12.4136353395021,5.68284992068336,26.1773404806995
2024-11-16,33.2748530306879,14.3353151555913,72.5375258022742
2024-11-17,33.1918371848432,14.4189242930338,72.0578330176735
2024-11-18,12.4336863364052,5.64718855990364,25.790286861336
2024-11-19,12.4529003904607,5.66179570274008,26.3326946521771
2024-11-20,12.4724270043496,5.8206771641041,25.5193485868805
2024-11-21,12.3494002931432,5.75296803120495,26.4480997687162
2024-11-22,12.3499349017796,5.86715186751321,25.6596081880737
2024-11-23,33.3606142039175,14.6513986394678,71.5680316739226
2024-11-24,32.8747518206117,15.057295478972,73.1741968900552
2024-11-25,9.30230089607966,2.57374275619164,27.5715770602636
2024-11-26,9.25952364702043,2.61186483488885,27.6574334707313
2024-11-27,9.33804888670611,2.63531489795723,26.7498990906126
2024-11-28,9.25443179422427,2.54562271447085,27.0338849494957
2024-11-29,17.5132890911848,4.68789370747972,69.1673139476149
2024-11-30,21.7099164647071,8.6555551328494,55.1023950560766
