"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"gear",1,2,"2024-09-17",30,-3.758,0.1251,0.118,-3.7737
"gear",2,3,"2024-09-18",29,-3.7292,0.1263,0.201,-3.7452
"gear",3,4,"2024-09-19",55,-5.0486,0.4124,0.24,-5.2203
"gear",4,5,"2024-09-20",29,-3.7292,0.1263,0.201,-3.7452
"gear",5,6,"2024-09-21",48,-4.321,0.1966,0.198,-4.3601
"gear",6,9,"2024-09-24",50,-4.7336,0.3292,0.206,-4.8428
"gear",7,10,"2024-09-25",13,-3.8765,0.3377,0.202,-3.9919
"gear",8,12,"2024-09-27",34,-3.8987,0.1358,0.152,-3.9171
"gear",9,13,"2024-09-28",79,-4.8281,0.2388,0.129,-4.8858
"gear",10,16,"2024-10-01",30,-3.7586,0.1256,0.193,-3.7743
"gear",11,18,"2024-10-03",45,-4.5159,0.2871,0.265,-4.5998
"gear",12,19,"2024-10-04",29,-3.7244,0.1245,0.196,-3.74
"gear",13,20,"2024-10-05",72,-4.6909,0.1972,0.318,-4.7302
"gear",14,23,"2024-10-08",30,-3.7586,0.1256,0.193,-3.7743
"gear",15,24,"2024-10-09",29,-3.7244,0.1245,0.196,-3.74
"gear",16,26,"2024-10-11",14,-3.7334,0.2821,0.167,-3.8141
"gear",17,27,"2024-10-12",62,-4.4727,0.1461,0.195,-4.4942
"gear",18,28,"2024-10-13",64,-4.5119,0.1524,0.225,-4.5352
"gear",19,30,"2024-10-15",27,-3.6479,0.1185,0.124,-3.6619
"gear",20,31,"2024-10-16",37,-4.117,0.179,0.161,-4.1492
"gear",21,32,"2024-10-17",43,-4.4917,0.2564,0.139,-4.5581
"gear",22,33,"2024-10-18",39,-4.2361,0.2022,0.159,-4.2772
"gear",23,34,"2024-10-19",62,-4.4911,0.1631,0.337,-4.5179
"gear",24,36,"2024-10-21",29,-3.7208,0.1218,0.144,-3.7357
"gear",25,37,"2024-10-22",25,-3.5886,0.1199,0.106,-3.603
"gear",26,38,"2024-10-23",35,-4.005,0.1588,0.167,-4.0302
"gear",27,39,"2024-10-24",24,-3.5648,0.1222,0.129,-3.5797
"gear",28,40,"2024-10-25",10,-3.9242,0.3166,0.238,-4.0251
"gear",29,41,"2024-10-26",36,-4.2162,0.2358,0.035,-4.2721
"gear",30,42,"2024-10-27",18,-4.7848,0.504,0.185,-5.0427
"gear",31,45,"2024-10-30",18,-3.4451,0.1678,0.31,-3.4733
"gear",32,46,"2024-10-31",12,-3.6014,0.2716,0.243,-3.6754
"gear",33,47,"2024-11-01",33,-3.9825,0.2067,0.24,-4.0258
"gear",34,48,"2024-11-02",79,-5.0826,0.4494,0.323,-5.2989
"gear",35,51,"2024-11-05",8,-3.9759,0.3956,0.182,-4.1334
"gear",36,52,"2024-11-06",17,-3.4483,0.1809,0.3,-3.4811
"gear",37,53,"2024-11-07",25,-3.5888,0.1239,0.196,-3.6041
"gear",38,54,"2024-11-08",36,-4.1689,0.2605,0.263,-4.2382
"gear",39,55,"2024-11-09",22,-4.3835,0.4119,0.175,-4.5542
"gear",40,59,"2024-11-13",25,-3.5934,0.1282,0.287,-3.6099
"gear",41,60,"2024-11-14",43,-4.7141,0.4651,0.423,-4.9466
"gear",42,61,"2024-11-15",46,-4.9462,0.5431,0.471,-5.2684
"gear",43,62,"2024-11-16",57,-4.4394,0.2034,0.318,-4.4819
"gear",44,65,"2024-11-19",13,-3.507,0.2502,0.14,-3.5696
"gear",45,66,"2024-11-20",0,-7.1871,1.146,0.311,-8.5133
"gear",46,67,"2024-11-21",15,-3.4452,0.2122,0.144,-3.4902
"gear",47,68,"2024-11-22",6,-4.242,0.4842,0.183,-4.4786
"gear",48,69,"2024-11-23",23,-4.2929,0.3943,0.234,-4.4494
"gear",49,72,"2024-11-26",26,-3.6905,0.2074,0.352,-3.7354
"gear",50,73,"2024-11-27",33,-3.8871,0.16,0.361,-3.9131
"gear",51,75,"2024-11-29",51,-4.5276,0.5914,0.661,-4.991
"gear",52,76,"2024-11-30",123,-6.074,0.7732,0.407,-6.7063
