"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"trailer",2,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",3,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",4,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",5,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",6,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",7,2.56254399898085,2.56254399898085,6.24879670332647,0.453856384455646,9.26519708676296,3.61562458652332
"trailer",10,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",11,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",12,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",13,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",14,2.56254399898085,2.56254399898085,6.24879670332647,0.453856384455646,9.26519708676296,3.61562458652332
"trailer",15,2.56254399898085,2.56254399898085,6.24879670332647,0.453856384455646,9.26519708676296,3.61562458652332
"trailer",18,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",20,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
"trailer",21,2.56254399898085,2.56254399898085,6.24879670332647,0.453856384455646,9.26519708676296,3.61562458652332
"trailer",22,2.56254399898085,2.56254399898085,6.24879670332647,0.453856384455646,9.26519708676296,3.61562458652332
"trailer",23,1.51261972676794,1.51261972676794,2.16720493346907,0.147781743797079,3.82760640403409,2.53044855643438
