"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"B1",0.708397498974849,0.00176391561499938,0.173101978741512,0.366935760988359,0.590873468684927,0.710526725975007,0.824250510749795,1.04245948796042,9630.49156216113,0.999873081495498
"B2",-0.0942773835811217,0.00541603997645302,0.524737754881044,-1.07245246531651,-0.452082411139141,-0.115369325640442,0.242723780241943,1.00678068249024,9386.87215654766,0.999892110103631
"B1_C",-0.117074918460944,0.000962696881855442,0.0802683841886337,-0.274766943066733,-0.171198093983917,-0.115385723502233,-0.06374539836145,0.0387930456199781,6952.00236263874,1.00056739482799
"L_raw[1]",0.00255426499301765,0.00824843783113564,0.969792147708575,-1.88665831013305,-0.656359453170761,0.000597263428415415,0.671888807876795,1.86055195648585,13823.3694654151,0.999907627828815
"L_raw[2]",-0.0203193882390618,0.0090019182822559,1.00298999849693,-1.97978033859802,-0.69093545151426,-0.0198344934005961,0.661116492907367,1.91867911586059,12414.3239038495,0.999762632562974
"L_raw[3]",-0.0117378985074786,0.0085512223599051,0.996124853648593,-1.95023838266394,-0.688182470356743,-0.0165024158737487,0.665529810512864,1.93991582960708,13569.7283199738,0.999891519324192
"L_raw[4]",0.0063913578847705,0.00896766580889218,0.999296849340444,-1.95373024011903,-0.679880851060758,0.000925486071936529,0.696961533208362,1.91637691924146,12417.3866851791,0.99972129767679
"L_raw[5]",0.00785551670203972,0.00946640680817803,1.00784309965628,-1.92948065036199,-0.687294953619349,0.00400926588447677,0.685128097015166,2.00174284255469,11334.8434343566,0.99953098892135
"L_raw[6]",-0.0133225165121503,0.00918114731511988,0.999511824826677,-1.988069117611,-0.667826478215461,-0.0160249137218395,0.648304426140458,1.95580123077817,11851.7357882568,1.0002736942912
"L_raw[7]",-0.0131201970243972,0.00931287607979134,1.01462481161019,-1.9912381415554,-0.695717067472176,-0.00850483812451115,0.66148390855453,1.98962818874615,11869.7974593544,1.00041076315153
"L_raw[8]",-0.00138154163489826,0.00912574566257374,1.00234211570937,-1.98141894752715,-0.66937512093396,-0.000666050118290504,0.663367047873939,1.96132292027248,12064.1085406175,0.99960850298284
"L_raw[9]",-0.00868266542074343,0.00912813436922231,1.00318517663505,-1.98910870357628,-0.684975168726027,-0.0172990108999889,0.658051556759429,1.99298409473504,12078.0872819355,0.999663883067583
"L_raw[10]",-0.00146329679789023,0.00894454993506058,1.01471903063707,-2.0231292576199,-0.686714528335049,-0.00659234547806756,0.68440069722044,2.01662913034878,12869.8837780634,0.99962847318554
"L_raw[11]",-0.00435047163063322,0.00902115076715137,1.00983696157394,-1.99516403525615,-0.691231201528035,-0.0115821723379611,0.650811542016582,2.01443830565723,12530.7955106453,0.999974626784184
"L_raw[12]",0.0210706273418206,0.00909531668684762,1.0102754563636,-1.94417973885908,-0.660207594171122,0.0263272941516068,0.706834279062452,2.00638123705368,12337.9769425547,0.999701272370466
"L_raw[13]",0.0044930329786865,0.00881704921540402,0.999917809235709,-1.92023961869039,-0.674903201421121,-0.00195514263239226,0.671486593713332,1.93756645169952,12861.2173332202,0.999649514911892
"L_raw[14]",-0.0136536571846969,0.00909458504292993,0.989930613680726,-1.9726039976718,-0.673669203639719,-0.011472916477913,0.644779356772474,1.9550485552903,11847.964203093,0.999938871912096
"L_raw[15]",0.0058572640825547,0.0100285706137568,0.993502204333888,-1.96291849450318,-0.667244229741912,0.0108552495496235,0.668572560135173,1.96623824896412,9814.30603852488,0.999739713628083
"L_raw[16]",-0.00073957421284982,0.0095702903678307,1.01005776471328,-1.97758403658838,-0.691671018667991,0.00233197599828855,0.696101483081414,1.98644163074956,11138.8971449985,0.999611535134683
"L_raw[17]",-0.0174696614606709,0.00942290712416707,1.01976107425346,-1.99164228311629,-0.709846152110646,-0.0219527466499718,0.662224131368995,2.01248038577702,11711.8914753857,0.999979553383963
"L_raw[18]",-0.0111316120097848,0.00895360372377518,0.993123837418328,-1.99731858045525,-0.676252687805535,0.000194535025179562,0.645691393837862,1.95676020001106,12303.0014193873,0.999678855717111
"L_raw[19]",0.0129316024698028,0.00966696529187345,0.9998641691197,-1.92570950919947,-0.666121576595353,0.00393999731815631,0.68781457465061,1.99881844519252,10697.9777958193,0.999713448855305
"L_raw[20]",-0.00373302945927921,0.00955649034063577,0.990871507557223,-1.94836926122866,-0.669833011013721,-0.0119337305046791,0.658669972186296,1.93681155126501,10750.7269243158,0.999619007721446
"L_raw[21]",0.00596683389497582,0.00889458618582662,0.99506586535329,-1.95004413559819,-0.66322691259726,0.00283840234349587,0.676493505611407,1.94993565740154,12515.6140371235,1.0002059291348
"L_raw[22]",-0.00837050425221784,0.00845205107341268,0.984738233653175,-1.93223958563762,-0.676807569223798,-3.8116720565395e-05,0.664351310999997,1.87878377615988,13574.2978735463,0.999773455124697
"L_raw[23]",0.00947878870859351,0.00950178145447193,1.00880519626763,-1.97909105258012,-0.66195097569678,0.000761444155082169,0.676919797833204,2.00583793374185,11272.0925714019,0.999973777422231
"L_raw[24]",-0.0018053139615768,0.00839481788959522,0.981032091258796,-1.95311501679093,-0.655166177593113,-0.00962818722943447,0.662708597571359,1.91107139279856,13656.6402635526,0.999626418564961
"L_raw[25]",-0.0129445047711414,0.00899956628498552,0.994319013921873,-1.94780451272104,-0.679543363775889,-0.0176771138332205,0.6643587118302,1.88846726523398,12206.9826849435,0.999848168721983
"L_raw[26]",0.018097759738863,0.00938205504233564,1.01640661751986,-1.98519615660329,-0.670768650607257,0.0233323323792219,0.696205571516893,2.02012921843931,11736.5111272173,0.999643600944575
"L_raw[27]",0.0126977111973493,0.0088683576143993,1.02275529716595,-2.02495173993111,-0.685806434510519,0.0150579568065162,0.700788154972027,2.03418080767989,13300.1665622448,0.999648857232902
"L_raw[28]",-0.0188866674351592,0.00895745202177037,1.00000409762943,-1.96360953008912,-0.690938734477469,-0.0188869009988109,0.647538424148806,1.96385208707826,12463.3438767352,0.999709999861763
"L_raw[29]",0.0156676915098054,0.00890820182259007,0.994163125190798,-1.92477272800536,-0.657543065209651,0.00643898802770899,0.699994542821982,1.95405889601983,12454.755478991,0.999766357522217
"L_raw[30]",0.00471342252406589,0.00898963273184312,0.98955874070937,-1.94119735082484,-0.664580503280906,0.00976017734603023,0.671444930709825,1.93967271330677,12117.1158514994,0.99987070854477
"L_raw[31]",-0.00112141221998127,0.00982713469381024,1.00747379037259,-1.94889135599549,-0.677853127295398,-0.00632019113715773,0.684658572962475,1.96474102219192,10510.2657221932,0.999793316844209
"L_raw[32]",0.00576052410067637,0.0091371377366124,0.984141863546488,-1.9364369235669,-0.658583766953732,0.00173380902827025,0.666171243465973,1.95315635002078,11600.9904475509,0.99964072141302
"L_raw[33]",0.0137390467343828,0.00898547970392714,1.00790934016568,-1.9385633235887,-0.679116284487623,0.0181055048511847,0.700051046626578,1.97942985261076,12582.3106780904,0.999744496990231
"L_raw[34]",0.000391983715545579,0.00895917789638222,1.02334153543025,-1.98574078079059,-0.696235507198796,-0.00773046595395119,0.702536416440388,1.99055423974427,13046.8263765109,0.999878509586264
"L_raw[35]",-0.0160106568565138,0.00902662166471307,0.987444186749258,-1.97085661177737,-0.661183438925119,-0.0272497217243522,0.637300177881739,1.97183376535495,11966.706362753,0.99961132122982
"L_raw[36]",0.00884793555657487,0.00940890260543225,0.993059015041197,-1.96780666611816,-0.652466775471442,0.00582633062654859,0.68014192896721,1.95003558847406,11139.6660242332,0.999706386705545
"L_raw[37]",0.000906647978410479,0.00930313521275576,0.995144304233913,-1.93851659392128,-0.669730020807645,-0.0104418933326752,0.663178826151244,1.95499416266358,11442.303345426,0.999791553199247
"L_raw[38]",0.00512549852463977,0.00890665971847085,0.999895026129478,-1.92301890323762,-0.67724775255371,-0.00343175008399359,0.663595443542612,2.01768778865831,12603.1497193495,0.999812352603242
"L_raw[39]",-0.00361765662342587,0.00953954499393248,1.02142933494209,-1.98450088353389,-0.703028964081955,0.000464373345494319,0.686382026496625,2.02023883013334,11464.6640051163,1.00020349931029
"L_raw[40]",0.00781205205594341,0.00894994955504827,1.01217899776374,-1.95514072275417,-0.670603431547695,0.00882717429678801,0.689111924325782,1.96708113390085,12790.0861081354,0.999963324249533
"L_raw[41]",0.00439612315185492,0.00941357744821058,1.00178878231404,-2.00228889550646,-0.646946763346817,0.0146005065150361,0.67593705590494,1.95951628668195,11325.1230275535,0.99968240360565
"L_raw[42]",0.00188318969051943,0.00976600764430881,0.982693996332727,-1.91521177229896,-0.662972809360377,-0.00172179914582766,0.681227009071358,1.90264551018776,10125.1737792322,1.00017611309902
"L_raw[43]",-0.00341176202849039,0.00894819790755164,0.991298534547063,-1.917552316033,-0.693009589361929,-0.00343180612238653,0.686636946810803,1.90941743846939,12272.6335465378,0.999779737022167
"L_raw[44]",-0.00602712988171205,0.00882161125780599,1.00531388671272,-1.96835601663637,-0.688829829865691,-0.00182804884603443,0.679817218840067,1.96307325383527,12986.9608607953,0.999586884045137
"L_raw[45]",0.00573751185679428,0.00889154052935217,0.984830247299071,-1.86621480999673,-0.660157352955381,-0.00574076505470574,0.662024180338034,1.94609470270772,12267.8577786704,0.999691366404253
"L_raw[46]",0.00169988860226808,0.00873676084196473,0.98690138984928,-1.90485384007491,-0.671555806343503,0.00654403827160652,0.663430333119208,1.96105835415681,12759.8810543767,0.999881704248657
"L_raw[47]",0.0104475051140376,0.00976413148045501,1.00794453118138,-1.96683639054512,-0.659610518106518,0.0118218854420399,0.689875873462481,2.00534416481596,10656.2899293624,0.999883200029868
"L_raw[48]",-0.00126196636960425,0.00891186710988657,1.00123950823602,-2.00508174272347,-0.667249640352109,-0.00131132081455951,0.670795218295991,1.97725062562469,12622.3015907522,0.999875623014546
"L_raw[49]",-0.000335800574524829,0.00829176616028295,1.00821671424713,-1.99087578945561,-0.682902502591985,-0.0129804767178295,0.676803300015574,1.95137766711848,14784.7400860709,0.999653763944418
"L_raw[50]",-0.012279474480796,0.00879714711763812,0.980739808381641,-1.9617688829261,-0.677985182963104,-0.0144472054932415,0.660764612237814,1.90336844064114,12428.6482707347,0.999864984853999
"L_raw[51]",0.00501304550499917,0.00909854667740541,1.01289288146163,-2.00006702317446,-0.681355688195202,0.0168125885012203,0.698333553950134,1.94828042380649,12393.1864359448,1.00003194670468
"L_raw[52]",0.00022938305123673,0.00864648490429832,0.988803720441992,-1.87966442505811,-0.681530869324306,0.00374973660539436,0.645331472667485,1.95913089073287,13077.9902257834,0.999954363703332
"L_raw[53]",0.0045299618004204,0.00860121287260408,0.980718314672132,-1.89154818873748,-0.66624687715851,0.00818821857248964,0.673590259818073,1.90730156097207,13000.7731093295,0.999817593876856
"L_raw[54]",-0.0122077310068193,0.00896353050389231,1.00785739099153,-1.97908523054331,-0.675282215314485,-0.0170901563473449,0.670431109893547,1.92108435689914,12642.703953605,0.999758266124697
"L_raw[55]",0.00687594877797009,0.00851668460094022,0.993701264890731,-1.9552086735429,-0.64856912723278,-0.00194395081536128,0.662478397945883,1.96729417870334,13613.5238553465,0.999920046313263
"L_raw[56]",-0.0146124921778249,0.00907017203076373,1.01022615301065,-1.95177597544565,-0.713342488635639,-0.027466718726201,0.658251796457785,2.01709805939976,12405.2684377762,0.999797765148914
