"parameter","prior","prior_mean","prior_sd","post_mean","post_sd","post_median","post_lo95","post_hi95","contraction","prior_influential"
"R_G","lognormal(log(1.300), 0.300)",1.35983621788133,0.417304210635423,1.28054842286696,0.0182861177066301,1.28046619279273,1.24562566602234,1.31670435347608,0.956,FALSE
"phi_E","2*beta(2.0,2.0)-1",0,0.447213595499958,0.413313491299383,0.284096643233166,0.442543489957823,-0.220561281702763,0.869687821223905,0.365,TRUE
"phi_C","2*beta(2.0,2.0)-1",0,0.447213595499958,0.478107216242406,0.243561561133028,0.502641356679761,-0.0489726181002799,0.874817166866455,0.455,TRUE
"B1","normal(0, 1.0)",0,1,1.03466220657597,0.0687477516314962,1.03470306059488,0.899709628895834,1.17097183860879,0.931,FALSE
"B2","normal(0, 1.0)",0,1,0.0651312617047764,0.176936611037047,0.0627737270833856,-0.26909114715502,0.418861334065522,0.823,FALSE
"mu_mu_E[1]","normal(3.219, 2.0)",3.2188758248682,2,3.1362854431333,0.234816427157669,3.14319652137711,2.63555388334771,3.59935398452626,0.883,FALSE
"mu_mu_C[1]","normal(-0.693, 2.0)",-0.693147180559945,2,-0.0890202308899084,0.242833580720141,-0.104397372661748,-0.513020879478578,0.441417895245978,0.879,FALSE
"sigma_eps_E","half-cauchy(0, 2.0)",NA,NA,0.362606343015827,0.119946710971861,0.339663949299122,0.204969017435001,0.651110041495807,NA,FALSE
"sigma_eps_C","half-cauchy(0, 2.0)",NA,NA,0.309545399778453,0.0617442701222701,0.303093695855761,0.206948490814333,0.444295203699365,NA,FALSE
"sigma_r_E","half-cauchy(0, 2.0)",NA,NA,0.477666013974392,0.022569893318608,0.477082299118521,0.436573203207212,0.523874854891059,NA,FALSE
"sigma_r_C","half-cauchy(0, 2.0)",NA,NA,1.02744712413936,0.0334525575830711,1.02740759804038,0.963711430792146,1.09458362052919,NA,FALSE
"sigma_mu_E","half-cauchy(0, 2.0)",NA,NA,22.2878916587654,1096.41089116436,2.02134921475452,0.0976767108622056,42.6652324428193,NA,FALSE
"sigma_mu_C","half-cauchy(0, 2.0)",NA,NA,12.882616449007,145.057511691921,1.99119417338762,0.0793527683778401,49.6140892218009,NA,FALSE
"B1_C","normal(0, 1.0)",0,1,-0.355261936954156,0.0644865275451251,-0.355245048518061,-0.482348312793501,-0.228202045225109,0.936,FALSE
"R_G_boat","lognormal(log(4.000), 0.500)",4.53259381226731,2.41560213284352,4.60329414455628,2.4966698137573,4.04698142260942,1.48138281794535,11.0381123716319,-0.034,TRUE
