"event_date","median","lo95","hi95"
2024-12-01,24.9292738590472,7.992499909504,56.8688212726686
2024-12-02,18.128140900997,5.81571873155655,41.482776707074
2024-12-03,18.511371493043,5.76119232920724,42.8118796551811
2024-12-04,17.6247949322169,5.90658918738607,40.855479960445
2024-12-05,18.2553233389206,5.65506924372187,42.6541173043446
2024-12-06,17.59339035729,5.93652234537781,41.9243179007627
2024-12-07,25.473303521996,7.9323136823345,58.3101295079039
2024-12-08,24.9194222537041,8.02664082675529,57.0899372565811
2024-12-09,18.0476477825611,5.74185319681747,42.2874128081969
2024-12-10,17.7928429045247,5.87065269354111,42.5612081850278
2024-12-11,17.5618190110548,5.93932276275912,41.5462637066567
2024-12-12,18.2009688732333,5.97127986539276,41.8542075368724
2024-12-13,17.3501193848923,5.80572620877904,40.815712896033
2024-12-14,23.4745779123734,8.1857402161826,58.5246545939904
2024-12-15,23.3170484797157,8.14942672808182,58.8663224281385
2024-12-16,17.7345109249684,5.83943727450776,41.5570604933704
2024-12-17,16.911955339644,5.94787799211803,41.3360786011168
2024-12-18,17.6761059068006,5.82525830076814,41.6354996215525
2024-12-19,17.5885042964111,5.69260577934178,42.8411036616399
2024-12-20,18.2431766723926,5.78085566126358,41.5159975145735
2024-12-21,25.2136917428432,7.77443791999914,57.6883237463501
2024-12-22,25.1961528376538,8.11809499176795,57.1306324676114
2024-12-23,17.5901893317769,5.85464333868504,41.8749281556256
2024-12-24,18.5486873120043,5.70925227038129,42.2907274767487
2024-12-25,17.6362411996705,5.66271433666524,41.3425582950021
2024-12-26,18.3247954260547,5.77647157204459,42.0780795993033
2024-12-27,17.5181393537957,5.64652346183947,41.8473120816253
2024-12-28,24.0188388735762,8.10535757411436,57.0006214224519
2024-12-29,23.5463793933835,7.9763617823115,58.4991054154385
2024-12-30,17.7778158480524,6.06164772552603,40.7928282566897
2024-12-31,40.479071339884,11.7767798315993,107.878104669121
2025-01-01,29.7288312816598,8.58385760150874,79.258595536689
2025-01-02,12.6629928664625,4.39859134086778,30.5601690261551
2025-01-03,12.9197537829721,4.31629777014463,30.9800363527084
2025-01-04,17.859927475747,5.8849582111819,43.7514565502236
2025-01-05,17.7241905045611,5.7389020796107,43.7005693983822
2025-01-06,12.3285619170579,4.2301903721362,30.4773282245223
2025-01-07,12.667522544214,4.2746917657831,30.5969583690178
2025-01-08,12.4633168509799,4.29029745448016,30.233044007989
2025-01-09,12.3858111557261,4.33882029802914,30.8805628539979
2025-01-10,12.7714687392106,4.4412349488715,30.4453568072193
2025-01-11,17.5151357396064,5.79349336531443,43.5536884650396
2025-01-12,17.6954757189887,5.99099317607987,42.8708067094268
2025-01-13,13.0881392110155,4.37369751572718,30.4966700587289
2025-01-14,12.5312420423679,4.35025335168015,30.8101261667698
2025-01-15,12.8663992974101,4.2741722550026,30.8412286736547
2025-01-16,12.9463986544631,4.29846220654067,30.5738302633321
2025-01-17,12.7374709229751,4.46559556327155,31.3680171980946
2025-01-18,17.4706950465945,5.65951504240478,44.6618585282924
