"draw","C_sum","C_expected_sum","E_sum"
1,335,319.110539691629,262.693456711537
6,1726,1737.91708258325,504.298508688243
9,971,949.185091410197,244.022258765376
12,376,386.678763534782,265.071082441171
14,1228,1175.47714665717,467.985597660182
18,1160,1171.81737269507,386.159262405146
21,152,136.039584110494,63.9616270307034
28,1542,1557.75439782059,562.722955702872
32,399,416.479682247019,193.910494283247
41,1895,1857.84079086526,320.735220124409
44,1138,1172.89670730575,594.971727852028
47,409,395.555723423863,222.613791663029
48,682,661.235851106182,340.160851190191
51,479,465.958937735942,204.805723638183
53,2183,2223.43918901266,552.680200274122
55,638,658.290165213148,229.666104543359
56,820,812.051869718166,450.30434393171
57,2240,2278.83968884447,702.384768127685
64,616,634.836315987427,194.335442978488
68,2735,2785.86433440768,982.732885686798
70,1636,1645.7442033858,482.408314259028
71,502,493.820907613019,268.836567228904
73,498,496.379983621709,616.61997365295
74,476,472.358536401746,207.728686258101
77,471,459.083705271733,344.172376944304
78,1126,1112.95977297561,469.433224059317
82,668,670.195931499914,410.057118305042
87,980,1006.08795006143,396.464539649339
90,681,683.192668149866,156.95929442586
93,896,923.157031597076,229.35486589978
102,670,654.605355692717,434.869862199899
106,1339,1299.00210549606,589.369268566774
108,1035,1028.50677753322,461.197978364537
112,1096,1094.48113915301,641.321350901438
113,589,600.19978908454,390.154970182868
115,803,782.327652631657,383.338682599801
120,1127,1125.65676822849,421.354845846917
121,630,640.199251810873,309.78987188566
126,604,577.99319123061,363.90043923144
127,1111,1113.36093404717,425.504269194423
128,490,491.479653081795,287.501254861207
133,682,696.848745757941,443.196322142217
148,1317,1337.50902440784,505.743682636623
154,401,390.094897507271,359.786571612942
155,339,314.462995047276,144.574197152378
158,835,779.773764950394,429.180690783405
160,1225,1330.47164809713,333.390715819214
162,2187,2174.79275743051,635.926033570333
163,764,753.814207247877,465.372465341192
164,764,745.148651599244,315.245983797957
170,518,497.037747296788,235.014306479935
182,1216,1213.02277129036,485.483955787384
187,765,755.400576583188,443.817924983696
189,2080,2104.03296672752,422.89985615256
193,491,488.673152560015,157.523088012991
211,1038,1058.37881799951,325.944305094974
213,3288,3323.41720108402,548.244093288342
215,1969,1908.52945535578,565.992242384885
218,687,668.090691269831,317.199217070001
222,627,658.323420514063,221.798150769248
235,690,671.41988105571,390.071214295968
239,766,768.021889611955,501.267934151843
243,693,683.90448608494,356.988694313137
255,909,963.933357979103,383.060967938098
261,654,656.47914318221,503.34864729116
268,1343,1372.00837214714,262.916724496331
269,932,935.977757356429,484.888113240146
272,3947,3926.78324908504,458.19042643813
276,845,809.483410039284,590.18437733217
281,1671,1727.21235498969,336.727543983664
285,1043,980.048579659533,272.370605976207
287,764,795.600160771392,321.634814313864
288,2346,2411.48110562867,669.862348332079
289,4837,4869.35658152077,536.074152532071
294,1497,1462.30660945647,373.284642220139
298,2705,2640.29906734457,418.045075626145
299,657,630.735167858715,405.922764943459
302,671,689.443921555649,402.925526024279
304,522,501.2075012874,340.290016694551
307,593,580.994448304726,194.611757063649
308,232,233.376354898896,168.692072044213
310,882,887.004173236975,316.012707845273
319,1327,1282.07392681142,618.210480751508
320,1055,1087.16043365523,665.550914982293
322,2495,2482.04094180751,752.386346841715
331,519,484.435837574251,324.04373054899
340,728,715.058911280782,451.352631144378
344,420,431.839366744845,226.218001798005
345,732,704.738297427803,337.098490773379
346,3264,3299.87023021361,628.902706717798
348,978,975.965588258249,371.003530550671
349,4636,4723.23198398293,692.739435972984
354,828,839.38594434107,373.367346866858
357,1251,1324.77108126806,453.38571272537
358,417,418.323138767543,208.094532351308
360,993,1057.34628079183,443.35857174301
363,684,669.34124493814,236.862040195195
367,735,727.659982903514,309.671750698716
371,574,542.624580115341,263.255689429719
377,466,510.183600590922,241.218225143921
380,1429,1458.0684987155,564.88537768315
382,514,495.683895938742,166.586656756627
385,1744,1671.99696414428,438.412148151678
390,570,600.210776744342,324.01925727259
392,2393,2373.89522074888,837.847697151586
393,1498,1567.10021701763,467.295931992849
394,354,360.098499672515,217.398125435308
396,995,939.128288172538,448.362553380277
401,984,990.746976680462,693.774297186891
410,819,831.772123315407,370.998992779327
413,601,538.082625888499,444.652718860884
427,1106,1117.7099783807,399.967421192553
434,770,772.851669677935,335.015921282297
435,752,758.792566743604,292.41067473904
436,540,535.670152840184,245.44279438639
440,1366,1353.03801882887,610.251147079724
445,1326,1326.58930708129,531.721039842929
446,720,709.551575288551,404.018527483081
449,727,699.312326390316,292.900551904692
454,233,236.692749959844,120.692467607832
461,771,766.766198583438,226.876395760432
464,706,716.430043399148,189.321919623861
467,554,547.146284042693,475.591549570198
474,436,432.377552262033,162.130317962606
491,2712,2624.07502379347,519.538348174519
500,917,914.603343590931,402.52485780295
502,342,326.367829319208,193.011355572143
505,429,451.598002973703,404.679394389605
509,537,528.051558750719,229.423665765722
513,442,456.281572560625,283.736500903437
530,632,624.549392976541,292.732060951413
533,1715,1676.61635741198,579.535727009997
535,1145,1125.05002745301,681.325402083257
537,286,283.96305003685,151.028640009507
541,729,731.642422674179,452.519939265237
542,1121,1116.29338294841,400.39588231661
544,1673,1689.32119332258,514.502094230412
545,2061,2046.29534344959,528.622450331722
