"parameter","prior","prior_mean","prior_sd","post_mean","post_sd","post_median","post_lo95","post_hi95","contraction","prior_influential"
"R_G","lognormal(log(1.300), 0.300)",1.35983621788133,0.417304210635423,1.32441355682916,0.0305818710225888,1.32377862675167,1.26475968167904,1.38448556929624,0.927,FALSE
"phi_E","2*beta(2.0,2.0)-1",0,0.447213595499958,0.0924111201948346,0.42402332210817,0.105672360779757,-0.734520490039386,0.824176177769689,0.052,TRUE
"phi_C","2*beta(2.0,2.0)-1",0,0.447213595499958,-0.168631184399048,0.426309772077563,-0.210120954056828,-0.849704541732883,0.715773791693524,0.047,TRUE
"B1","normal(0, 1.0)",0,1,0.708397498974849,0.173101978741512,0.710526725975007,0.366935760988359,1.04245948796042,0.827,FALSE
"B2","normal(0, 1.0)",0,1,-0.0942773835811217,0.524737754881044,-0.115369325640442,-1.07245246531651,1.00678068249024,0.475,TRUE
"mu_mu_E[1]","normal(3.219, 2.0)",3.2188758248682,2,3.06018772785366,0.182868105096677,3.05083718678323,2.72451864857047,3.45301544936979,0.909,FALSE
"mu_mu_C[1]","normal(-0.693, 2.0)",-0.693147180559945,2,0.253089941576032,0.106144237532905,0.251917229085443,0.0475360419490258,0.460133587252296,0.947,FALSE
"sigma_eps_E","half-cauchy(0, 2.0)",NA,NA,0.199585084466824,0.17235004836575,0.159320002112129,0.00703452978894911,0.660455828649231,NA,FALSE
"sigma_eps_C","half-cauchy(0, 2.0)",NA,NA,0.112200046152564,0.0706310104148468,0.103152573508427,0.00594248549932385,0.278538131349926,NA,FALSE
"sigma_r_E","half-cauchy(0, 2.0)",NA,NA,0.51138304897515,0.0633222761769393,0.507148231759702,0.398556785322228,0.651452765430623,NA,FALSE
"sigma_r_C","half-cauchy(0, 2.0)",NA,NA,0.767653263915194,0.0398471119034277,0.767086962319975,0.691446754570408,0.848529693289604,NA,FALSE
"sigma_mu_E","half-cauchy(0, 2.0)",NA,NA,10.6864818376079,122.25675894407,2.00755967752739,0.081863927771425,54.8446785105819,NA,FALSE
"sigma_mu_C","half-cauchy(0, 2.0)",NA,NA,15.6399162454894,222.138267105169,2.04229064794536,0.0723215367599641,53.6721816322412,NA,FALSE
"B1_C","normal(0, 1.0)",0,1,-0.117074918460944,0.0802683841886337,-0.115385723502233,-0.274766943066733,0.0387930456199781,0.92,FALSE
"R_G_boat","lognormal(log(4.000), 0.500)",4.53259381226731,2.41560213284352,4.53825322005615,2.42975595932632,3.98813487958375,1.5166723242343,10.7909679247081,-0.006,TRUE
