"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",1,2,"2024-09-17",3,-2.155,0.0687,0.053,-2.1598
"catch",2,2,"2024-09-17",27,-4.25,0.1158,0.035,-4.2635
"catch",3,2,"2024-09-17",0,-1.4879,0.1432,0.038,-1.5084
"catch",4,2,"2024-09-17",1,-1.4329,0.0889,0.048,-1.4408
"catch",5,3,"2024-09-18",0,-1.4879,0.1432,0.038,-1.5084
"catch",6,3,"2024-09-18",3,-2.1273,0.0971,0.183,-2.1368
"catch",7,3,"2024-09-18",0,-1.3484,0.1769,0.073,-1.3797
"catch",8,3,"2024-09-18",12,-3.6661,0.1493,0.036,-3.6884
"catch",9,4,"2024-09-19",0,-1.3484,0.1769,0.073,-1.3797
"catch",10,4,"2024-09-19",5,-2.6379,0.0866,-0.007,-2.6454
"catch",11,4,"2024-09-19",0,-1.7366,0.1404,0.076,-1.7563
"catch",12,5,"2024-09-20",11,-3.2007,0.0722,0.333,-3.2059
"catch",13,5,"2024-09-20",2,-1.8058,0.0503,0.111,-1.8083
"catch",14,5,"2024-09-20",1,-1.6585,0.0826,0.054,-1.6653
"catch",15,5,"2024-09-20",6,-2.6821,0.0621,0.019,-2.686
"catch",16,5,"2024-09-20",0,-1.9928,0.1756,0.147,-2.0237
"catch",17,5,"2024-09-20",6,-2.7764,0.0915,0.088,-2.7847
"catch",18,5,"2024-09-20",0,-1.5513,0.1436,0.078,-1.5719
"catch",19,6,"2024-09-21",11,-4.6246,0.404,0.25,-4.7923
"catch",20,6,"2024-09-21",2,-1.7325,0.0354,0.018,-1.7337
"catch",21,6,"2024-09-21",6,-2.6441,0.0568,0.185,-2.6473
"catch",22,6,"2024-09-21",3,-2.1103,0.0688,0.049,-2.1151
"catch",23,6,"2024-09-21",0,-0.8263,0.091,0.046,-0.8346
"catch",24,6,"2024-09-21",1,-1.4416,0.0698,0.045,-1.4465
"catch",25,6,"2024-09-21",1,-1.2569,0.0247,0.025,-1.2575
"catch",26,6,"2024-09-21",0,-0.868,0.087,0.068,-0.8756
"catch",27,6,"2024-09-21",3,-2.1299,0.0619,0.005,-2.1337
"catch",28,6,"2024-09-21",4,-2.289,0.0459,-0.011,-2.2911
"catch",29,6,"2024-09-21",3,-2.1299,0.0619,0.005,-2.1337
"catch",30,6,"2024-09-21",0,-0.738,0.1121,0.072,-0.7505
"catch",31,6,"2024-09-21",5,-2.7179,0.182,0.221,-2.7515
"catch",32,6,"2024-09-21",0,-1.6121,0.1371,0.082,-1.6309
"catch",33,6,"2024-09-21",0,-2.4179,0.1925,0.069,-2.455
"catch",34,6,"2024-09-21",4,-2.3302,0.0558,0.117,-2.3333
"catch",35,6,"2024-09-21",6,-2.7394,0.0798,0.062,-2.7458
"catch",36,6,"2024-09-21",4,-2.2799,0.0424,0.037,-2.2817
"catch",37,6,"2024-09-21",0,-2.4179,0.1925,0.069,-2.455
"catch",38,6,"2024-09-21",2,-2.0184,0.0875,0.091,-2.0261
"catch",39,6,"2024-09-21",4,-2.4834,0.0953,0.115,-2.4925
"catch",40,6,"2024-09-21",6,-3.3507,0.1964,0.159,-3.3893
"catch",41,9,"2024-09-24",7,-3.4381,0.1447,0.044,-3.4591
"catch",42,9,"2024-09-24",0,-0.9052,0.0967,-0.004,-0.9146
"catch",43,9,"2024-09-24",0,-0.9052,0.0967,-0.004,-0.9146
"catch",44,9,"2024-09-24",3,-2.1847,0.0734,0.097,-2.1901
"catch",45,9,"2024-09-24",6,-2.667,0.0585,0.069,-2.6704
"catch",46,9,"2024-09-24",9,-2.9954,0.0499,-0.01,-2.9979
"catch",47,9,"2024-09-24",5,-2.6379,0.0866,-0.007,-2.6454
"catch",48,9,"2024-09-24",0,-1.084,0.0951,0.008,-1.0931
"catch",49,9,"2024-09-24",6,-4.1246,0.2702,0.032,-4.1978
"catch",50,9,"2024-09-24",6,-2.9697,0.1227,0.026,-2.9848
"catch",51,9,"2024-09-24",9,-3.616,0.1995,0.119,-3.6559
"catch",52,10,"2024-09-25",0,-2.2617,0.199,0.077,-2.3014
"catch",53,10,"2024-09-25",3,-2.5176,0.1503,0.087,-2.5403
"catch",54,10,"2024-09-25",3,-2.1847,0.0734,0.097,-2.1901
"catch",55,10,"2024-09-25",2,-1.913,0.0755,0.1,-1.9187
"catch",56,10,"2024-09-25",10,-4.4,0.2871,0.057,-4.4827
"catch",57,10,"2024-09-25",2,-1.8058,0.0503,0.111,-1.8083
"catch",58,10,"2024-09-25",7,-3.047,0.1256,0.086,-3.0628
"catch",59,12,"2024-09-27",0,-1.4879,0.1432,0.038,-1.5084
"catch",60,12,"2024-09-27",0,-1.4879,0.1432,0.038,-1.5084
"catch",61,12,"2024-09-27",4,-2.4471,0.1031,0.126,-2.4578
"catch",62,12,"2024-09-27",6,-2.6293,0.0465,-0.012,-2.6315
"catch",63,12,"2024-09-27",2,-1.7555,0.0431,0.073,-1.7574
"catch",64,12,"2024-09-27",0,-0.9052,0.0967,-0.004,-0.9146
"catch",65,12,"2024-09-27",5,-2.4748,0.0487,0.216,-2.4772
"catch",66,12,"2024-09-27",3,-2.0583,0.0442,0.055,-2.0602
"catch",67,12,"2024-09-27",12,-3.9249,0.2165,0.127,-3.9719
"catch",68,12,"2024-09-27",3,-2.0419,0.0386,-0.012,-2.0434
"catch",69,12,"2024-09-27",0,-2.5706,0.1991,0.022,-2.6103
"catch",70,12,"2024-09-27",2,-1.762,0.0423,0.031,-1.7638
"catch",71,13,"2024-09-28",0,-1.3753,0.1358,0.045,-1.3937
"catch",72,13,"2024-09-28",2,-1.7325,0.0354,0.018,-1.7337
"catch",73,13,"2024-09-28",1,-1.4416,0.0698,0.045,-1.4465
"catch",74,13,"2024-09-28",2,-1.7358,0.0363,0.006,-1.7372
"catch",75,13,"2024-09-28",4,-2.4834,0.0953,0.115,-2.4925
"catch",76,13,"2024-09-28",2,-1.8532,0.0639,0.016,-1.8573
"catch",77,13,"2024-09-28",6,-2.6861,0.065,0.181,-2.6903
"catch",78,13,"2024-09-28",0,-1.4359,0.1303,0.042,-1.4529
"catch",79,13,"2024-09-28",14,-4.6581,0.3233,0.206,-4.7633
"catch",80,13,"2024-09-28",2,-2.0184,0.0875,0.091,-2.0261
"catch",81,13,"2024-09-28",0,-1.2434,0.1683,0.017,-1.2717
"catch",82,13,"2024-09-28",0,-0.738,0.1121,0.072,-0.7505
"catch",83,13,"2024-09-28",0,-0.738,0.1121,0.072,-0.7505
"catch",84,13,"2024-09-28",0,-1.2434,0.1683,0.017,-1.2717
"catch",85,13,"2024-09-28",2,-2.0014,0.1408,0.114,-2.0214
"catch",86,13,"2024-09-28",1,-1.5778,0.0792,0.084,-1.5841
"catch",87,13,"2024-09-28",0,-1.6121,0.1371,0.082,-1.6309
"catch",88,13,"2024-09-28",8,-3.0061,0.0858,0.071,-3.0135
"catch",89,13,"2024-09-28",6,-3.1043,0.155,0.109,-3.1283
"catch",90,13,"2024-09-28",3,-2.0894,0.0517,0.114,-2.0921
"catch",91,13,"2024-09-28",7,-2.9496,0.0825,0.105,-2.9565
"catch",92,13,"2024-09-28",3,-2.0488,0.0407,-0.043,-2.0505
"catch",93,13,"2024-09-28",14,-3.6684,0.1293,0.11,-3.6852
"catch",94,13,"2024-09-28",0,-1.6121,0.1371,0.082,-1.6309
"catch",95,13,"2024-09-28",6,-3.1043,0.155,0.109,-3.1283
"catch",96,13,"2024-09-28",0,-2.4179,0.1925,0.069,-2.455
"catch",97,13,"2024-09-28",5,-2.4998,0.0546,0.023,-2.5028
"catch",98,13,"2024-09-28",0,-1.6121,0.1371,0.082,-1.6309
"catch",99,13,"2024-09-28",3,-2.0488,0.0407,-0.043,-2.0505
"catch",100,13,"2024-09-28",1,-1.4732,0.0692,0.044,-1.478
"catch",101,13,"2024-09-28",6,-2.6861,0.065,0.181,-2.6903
"catch",102,13,"2024-09-28",5,-2.9081,0.1444,0.153,-2.9289
"catch",103,13,"2024-09-28",4,-2.5333,0.1254,0.096,-2.5491
"catch",104,13,"2024-09-28",5,-2.4911,0.0582,0.154,-2.4945
"catch",105,13,"2024-09-28",4,-2.5333,0.1254,0.096,-2.5491
"catch",106,13,"2024-09-28",0,-2.9591,0.2319,0.065,-3.0129
"catch",107,16,"2024-10-01",1,-1.286,0.0351,0.047,-1.2872
"catch",108,16,"2024-10-01",0,-0.9991,0.1065,-0.019,-1.0104
"catch",109,16,"2024-10-01",13,-4.8352,0.3688,0.153,-4.9717
"catch",110,16,"2024-10-01",1,-1.2629,0.0287,0.165,-1.2638
"catch",111,16,"2024-10-01",0,-1.8451,0.2071,0.105,-1.888
"catch",112,16,"2024-10-01",0,-1.4254,0.1717,0.069,-1.4549
"catch",113,16,"2024-10-01",2,-1.7408,0.0403,0.165,-1.7425
"catch",114,16,"2024-10-01",0,-1.4254,0.1717,0.069,-1.4549
"catch",115,16,"2024-10-01",6,-2.6523,0.0544,0.046,-2.6553
"catch",116,16,"2024-10-01",3,-2.05,0.0418,0.116,-2.0517
"catch",117,16,"2024-10-01",11,-3.3838,0.1118,0.018,-3.3963
"catch",118,18,"2024-10-03",6,-3.1916,0.1774,0.057,-3.2231
"catch",119,18,"2024-10-03",1,-2.4097,0.1602,0.064,-2.4354
"catch",120,18,"2024-10-03",0,-0.9991,0.1065,-0.019,-1.0104
"catch",121,18,"2024-10-03",2,-1.7966,0.0558,0.01,-1.7997
"catch",122,18,"2024-10-03",2,-2.1566,0.1109,0.052,-2.1689
"catch",123,18,"2024-10-03",6,-2.6522,0.0552,-0.059,-2.6553
"catch",124,18,"2024-10-03",1,-1.2629,0.0287,0.165,-1.2638
"catch",125,18,"2024-10-03",1,-2.675,0.181,0.046,-2.7078
"catch",126,18,"2024-10-03",7,-2.8478,0.074,-0.009,-2.8533
"catch",127,18,"2024-10-03",6,-2.8748,0.1123,0.006,-2.8874
"catch",128,18,"2024-10-03",5,-2.5227,0.0635,0.005,-2.5267
"catch",129,18,"2024-10-03",2,-1.7539,0.0429,0.165,-1.7558
"catch",130,18,"2024-10-03",2,-2.536,0.1484,0.03,-2.5581
"catch",131,18,"2024-10-03",4,-2.3729,0.075,0.021,-2.3786
"catch",132,19,"2024-10-04",10,-4.6682,0.3683,0.194,-4.8043
"catch",133,19,"2024-10-04",3,-2.5906,0.1227,0.119,-2.6057
"catch",134,19,"2024-10-04",0,-1.4254,0.1717,0.069,-1.4549
"catch",135,19,"2024-10-04",3,-2.0955,0.0686,0.117,-2.1002
"catch",136,19,"2024-10-04",2,-2.095,0.0979,-0.002,-2.1046
"catch",137,19,"2024-10-04",8,-3.0029,0.0912,0.048,-3.0112
"catch",138,20,"2024-10-05",0,-1.8501,0.159,0.089,-1.8755
"catch",139,20,"2024-10-05",1,-1.5108,0.0746,0.009,-1.5164
"catch",140,20,"2024-10-05",1,-2.0607,0.1306,0.129,-2.0778
"catch",141,20,"2024-10-05",0,-0.9141,0.0925,0.092,-0.9226
"catch",142,20,"2024-10-05",5,-2.5524,0.0654,0.03,-2.5567
"catch",143,20,"2024-10-05",0,-1.501,0.1381,0.069,-1.5201
"catch",144,20,"2024-10-05",2,-1.8427,0.0636,-0.062,-1.8468
"catch",145,20,"2024-10-05",14,-5.2754,0.4185,0.139,-5.4513
"catch",146,20,"2024-10-05",2,-1.8427,0.0636,-0.062,-1.8468
"catch",147,20,"2024-10-05",3,-2.14,0.0868,0.11,-2.1475
"catch",148,20,"2024-10-05",0,-0.7869,0.1075,0.039,-0.7984
"catch",149,20,"2024-10-05",2,-1.8009,0.055,-0.033,-1.8039
"catch",150,20,"2024-10-05",0,-1.717,0.1555,0.018,-1.7412
"catch",151,20,"2024-10-05",0,-1.717,0.1555,0.018,-1.7412
"catch",152,20,"2024-10-05",6,-2.9887,0.1387,0.062,-3.0079
"catch",153,20,"2024-10-05",5,-2.4791,0.0485,0.03,-2.4815
"catch",154,20,"2024-10-05",10,-3.2184,0.0917,0.066,-3.2268
"catch",155,20,"2024-10-05",3,-2.0503,0.0421,0.028,-2.0521
"catch",156,20,"2024-10-05",42,-5.7263,0.3643,0.146,-5.8598
"catch",157,20,"2024-10-05",9,-3.1004,0.0751,0.129,-3.106
"catch",158,23,"2024-10-08",6,-2.6522,0.0552,-0.059,-2.6553
"catch",159,23,"2024-10-08",3,-2.1806,0.0732,0.172,-2.186
"catch",160,23,"2024-10-08",9,-3.8345,0.231,0.099,-3.8879
"catch",161,23,"2024-10-08",10,-4.1678,0.273,0.097,-4.2424
"catch",162,23,"2024-10-08",7,-2.8478,0.074,-0.009,-2.8533
"catch",163,23,"2024-10-08",7,-2.77,0.049,-0.004,-2.7724
"catch",164,24,"2024-10-09",2,-1.7966,0.0558,0.01,-1.7997
"catch",165,24,"2024-10-09",2,-1.7726,0.0483,0.046,-1.775
"catch",166,24,"2024-10-09",6,-3.358,0.2746,0.181,-3.4338
"catch",167,24,"2024-10-09",12,-3.5513,0.1337,0.036,-3.5692
"catch",168,24,"2024-10-09",12,-3.5513,0.1337,0.036,-3.5692
"catch",169,24,"2024-10-09",8,-2.9123,0.0575,0.047,-2.9156
"catch",170,24,"2024-10-09",1,-1.5836,0.0897,0.035,-1.5917
"catch",171,26,"2024-10-11",1,-1.286,0.0351,0.047,-1.2872
"catch",172,26,"2024-10-11",0,-1.5429,0.1433,0.129,-1.5635
"catch",173,26,"2024-10-11",5,-2.4718,0.0459,0.025,-2.4739
"catch",174,26,"2024-10-11",8,-2.9123,0.0575,0.047,-2.9156
"catch",175,27,"2024-10-12",1,-1.5108,0.0746,0.009,-1.5164
