"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"B1",1.03466220657597,0.000728738004094121,0.0687477516314962,0.899709628895834,0.988224106213341,1.03470306059488,1.080488781973,1.17097183860879,8899.67528047311,0.999749390322944
"B2",0.0651312617047764,0.00183775483220593,0.176936611037047,-0.26909114715502,-0.0575013822895266,0.0627737270833856,0.181699957086359,0.418861334065522,9269.58439318888,0.999617667882861
"B1_C",-0.355261936954156,0.000635085202584943,0.0644865275451251,-0.482348312793501,-0.399271074416481,-0.355245048518061,-0.311398688895085,-0.228202045225109,10310.3639494372,0.999852003097136
"L_raw[1]",-0.00313513004576673,0.00947896675894696,0.989216353396559,-1.95344532009511,-0.664528042002381,0.00644945915398103,0.652059600551293,1.92994019010633,10890.8198482237,0.999596532377748
"L_raw[2]",-0.00642478121471198,0.00933760505795425,1.01219677745572,-1.98252913422789,-0.693607005560335,-0.00402039955686795,0.673029682814572,1.97825664620663,11750.5690358101,0.99996013462388
"L_raw[3]",0.00179825943923729,0.00940649647469156,1.0056706608733,-1.96897756398995,-0.687228710528344,0.00723790376056345,0.687536103826763,1.99771822123546,11430.2509802644,0.999741227313135
"L_raw[4]",0.00500152117205651,0.00947612082256555,0.993363254394894,-1.96239618593542,-0.654445646137533,0.0166060670192412,0.674515918988152,1.90609233165359,10988.9197792028,1.00013554638896
"L_raw[5]",0.00501085298778798,0.00956045429099267,0.997252680988112,-1.90949953717917,-0.687127476672731,0.00320662535320475,0.689247580626391,1.95235267885243,10880.613062742,0.999781072127882
"L_raw[6]",-0.140628812136697,0.00831628349972468,0.883724658834332,-1.88708913992341,-0.716516364960156,-0.145549762347474,0.449303615455527,1.62960363529615,11292.1171491448,0.999838654028223
"L_raw[7]",-0.00735409595626552,0.00956250031534755,1.00738703622778,-1.964231005045,-0.691982884214726,-0.0151224750032747,0.679815368227734,1.95850235166049,11098.1295612646,0.999775988773807
"L_raw[8]",0.0117300806604858,0.00931574562751925,0.986769362350093,-1.8959626923363,-0.653586645666978,0.00331957267117457,0.680817527333152,1.93062580785873,11220.0830375624,1.00021732950502
