"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"gear",2,"2024-09-17",30,8.249,0.9944,0.01818,FALSE,FALSE
"gear",3,"2024-09-18",29,8.249,0.9932,0.01818,FALSE,FALSE
"gear",4,"2024-09-19",55,8.249,0.9999,0.01818,FALSE,FALSE
"gear",5,"2024-09-20",29,8.249,0.9932,0.01818,FALSE,FALSE
"gear",6,"2024-09-21",48,14.316,0.9915,0.00515,FALSE,FALSE
"gear",9,"2024-09-24",50,8.249,0.9999,0.01818,FALSE,FALSE
"gear",10,"2024-09-25",13,8.249,0.8264,0.01818,FALSE,TRUE
"gear",12,"2024-09-27",34,8.249,0.9974,0.01818,FALSE,FALSE
"gear",13,"2024-09-28",79,14.316,0.9997,0.00515,FALSE,FALSE
"gear",16,"2024-10-01",30,7.886,0.9957,0.01977,FALSE,FALSE
"gear",18,"2024-10-03",45,7.886,0.9998,0.01977,FALSE,FALSE
"gear",19,"2024-10-04",29,7.886,0.9947,0.01977,FALSE,FALSE
"gear",20,"2024-10-05",72,19.186,0.9962,0.00223,FALSE,FALSE
"gear",23,"2024-10-08",30,7.886,0.9957,0.01977,FALSE,FALSE
"gear",24,"2024-10-09",29,7.886,0.9947,0.01977,FALSE,FALSE
"gear",26,"2024-10-11",14,7.886,0.8742,0.01977,FALSE,TRUE
"gear",27,"2024-10-12",62,19.186,0.9911,0.00223,FALSE,FALSE
"gear",28,"2024-10-13",64,19.186,0.9925,0.00223,FALSE,FALSE
"gear",30,"2024-10-15",27,11.164,0.9684,0.00711,FALSE,TRUE
"gear",31,"2024-10-16",37,11.164,0.9946,0.00711,FALSE,FALSE
"gear",32,"2024-10-17",43,11.164,0.9981,0.00711,FALSE,FALSE
"gear",33,"2024-10-18",39,11.164,0.9962,0.00711,FALSE,FALSE
"gear",34,"2024-10-19",62,27.585,0.9585,0.00077,FALSE,TRUE
"gear",36,"2024-10-21",29,11.164,0.9779,0.00711,FALSE,FALSE
"gear",37,"2024-10-22",25,11.164,0.9551,0.00711,FALSE,TRUE
"gear",38,"2024-10-23",35,11.164,0.9924,0.00711,FALSE,FALSE
"gear",39,"2024-10-24",24,11.164,0.9464,0.00711,FALSE,TRUE
"gear",40,"2024-10-25",10,11.164,0.5076,0.00711,TRUE,TRUE
"gear",41,"2024-10-26",36,27.585,0.7503,0.00077,FALSE,TRUE
"gear",42,"2024-10-27",18,27.585,0.3217,0.00077,TRUE,TRUE
"gear",45,"2024-10-30",18,8.373,0.9351,0.0167,FALSE,TRUE
"gear",46,"2024-10-31",12,8.373,0.7837,0.0167,FALSE,TRUE
"gear",47,"2024-11-01",33,8.373,0.997,0.0167,FALSE,FALSE
"gear",48,"2024-11-02",79,19.182,0.9981,0.00214,FALSE,FALSE
"gear",51,"2024-11-05",8,8.373,0.5573,0.0167,TRUE,TRUE
"gear",52,"2024-11-06",17,8.373,0.9203,0.0167,FALSE,TRUE
"gear",53,"2024-11-07",25,8.373,0.9848,0.0167,FALSE,FALSE
"gear",54,"2024-11-08",36,8.373,0.9983,0.0167,FALSE,FALSE
"gear",55,"2024-11-09",22,19.182,0.6731,0.00214,TRUE,TRUE
"gear",59,"2024-11-13",25,7.449,0.9918,0.02131,FALSE,FALSE
"gear",60,"2024-11-14",43,7.449,0.9998,0.02131,FALSE,FALSE
"gear",61,"2024-11-15",46,7.449,0.9999,0.02131,FALSE,FALSE
"gear",62,"2024-11-16",57,20.31,0.9814,0.00184,FALSE,FALSE
"gear",65,"2024-11-19",13,7.449,0.8684,0.02131,FALSE,TRUE
"gear",66,"2024-11-20",0,7.449,0.0107,0.02131,FALSE,FALSE
"gear",67,"2024-11-21",15,7.449,0.9162,0.02131,FALSE,TRUE
"gear",68,"2024-11-22",6,7.449,0.4617,0.02131,TRUE,TRUE
"gear",69,"2024-11-23",23,20.31,0.6675,0.00184,TRUE,TRUE
"gear",72,"2024-11-26",26,5.962,0.9931,0.05754,FALSE,FALSE
"gear",73,"2024-11-27",33,5.962,0.998,0.05754,FALSE,FALSE
"gear",75,"2024-11-29",51,12.494,0.9828,0.01867,FALSE,FALSE
"gear",76,"2024-11-30",123,13.739,1,0.0066,FALSE,FALSE
"catch",2,"2024-09-17",3,4.825,0.4199,0.1045,TRUE,TRUE
"catch",2,"2024-09-17",27,13.27,0.8914,0.0261,FALSE,TRUE
"catch",2,"2024-09-17",0,2.413,0.1132,0.22639,FALSE,TRUE
"catch",2,"2024-09-17",1,2.413,0.3376,0.22639,TRUE,TRUE
"catch",3,"2024-09-18",0,2.413,0.1132,0.22639,FALSE,TRUE
"catch",3,"2024-09-18",3,2.413,0.6864,0.22639,TRUE,TRUE
"catch",3,"2024-09-18",0,2.413,0.1132,0.22639,FALSE,TRUE
"catch",3,"2024-09-18",12,4.825,0.9286,0.1045,FALSE,TRUE
"catch",4,"2024-09-19",0,2.413,0.1132,0.22639,FALSE,TRUE
"catch",4,"2024-09-19",5,2.413,0.8645,0.22639,FALSE,TRUE
"catch",4,"2024-09-19",0,2.413,0.1132,0.22639,FALSE,TRUE
"catch",5,"2024-09-20",11,12.063,0.5639,0.03002,TRUE,TRUE
"catch",5,"2024-09-20",2,2.413,0.5362,0.22639,TRUE,TRUE
"catch",5,"2024-09-20",1,2.413,0.3376,0.22639,TRUE,TRUE
"catch",5,"2024-09-20",6,3.619,0.8038,0.14715,FALSE,TRUE
"catch",5,"2024-09-20",0,3.619,0.0736,0.14715,FALSE,TRUE
"catch",5,"2024-09-20",6,3.619,0.8038,0.14715,FALSE,TRUE
"catch",5,"2024-09-20",0,2.413,0.1132,0.22639,FALSE,TRUE
"catch",6,"2024-09-21",11,3.222,0.9722,0.16763,FALSE,TRUE
"catch",6,"2024-09-21",2,2.148,0.5783,0.25316,TRUE,TRUE
"catch",6,"2024-09-21",6,5.37,0.6528,0.09141,TRUE,TRUE
"catch",6,"2024-09-21",3,2.148,0.7272,0.25316,TRUE,TRUE
"catch",6,"2024-09-21",0,1.074,0.2191,0.43811,FALSE,TRUE
"catch",6,"2024-09-21",1,2.148,0.3715,0.25316,TRUE,TRUE
"catch",6,"2024-09-21",1,1.074,0.5804,0.43811,TRUE,TRUE
"catch",6,"2024-09-21",0,1.074,0.2191,0.43811,FALSE,TRUE
"catch",6,"2024-09-21",3,4.296,0.4642,0.12045,TRUE,TRUE
"catch",6,"2024-09-21",4,4.296,0.5759,0.12045,TRUE,TRUE
"catch",6,"2024-09-21",3,4.296,0.4642,0.12045,TRUE,TRUE
"catch",6,"2024-09-21",0,1.074,0.2191,0.43811,FALSE,TRUE
"catch",6,"2024-09-21",5,3.222,0.7769,0.16763,FALSE,TRUE
"catch",6,"2024-09-21",0,2.148,0.1266,0.25316,FALSE,TRUE
"catch",6,"2024-09-21",0,4.296,0.0602,0.12045,FALSE,TRUE
"catch",6,"2024-09-21",4,4.296,0.5759,0.12045,TRUE,TRUE
"catch",6,"2024-09-21",6,3.222,0.8405,0.16763,FALSE,TRUE
"catch",6,"2024-09-21",4,3.222,0.6907,0.16763,TRUE,TRUE
"catch",6,"2024-09-21",0,4.296,0.0602,0.12045,FALSE,TRUE
"catch",6,"2024-09-21",2,4.296,0.3342,0.12045,TRUE,TRUE
"catch",6,"2024-09-21",4,2.148,0.8274,0.25316,FALSE,TRUE
"catch",6,"2024-09-21",6,2.148,0.9335,0.25316,FALSE,TRUE
"catch",9,"2024-09-24",7,21.714,0.1895,0.01241,FALSE,TRUE
"catch",9,"2024-09-24",0,1.206,0.2025,0.40509,FALSE,TRUE
"catch",9,"2024-09-24",0,1.206,0.2025,0.40509,FALSE,TRUE
"catch",9,"2024-09-24",3,4.825,0.4199,0.1045,TRUE,TRUE
"catch",9,"2024-09-24",6,7.238,0.5244,0.06173,TRUE,TRUE
"catch",9,"2024-09-24",9,7.238,0.701,0.06173,TRUE,TRUE
"catch",9,"2024-09-24",5,2.413,0.8645,0.22639,FALSE,TRUE
"catch",9,"2024-09-24",0,1.206,0.2025,0.40509,FALSE,TRUE
"catch",9,"2024-09-24",6,1.206,0.9876,0.40509,FALSE,FALSE
"catch",9,"2024-09-24",6,2.413,0.9124,0.22639,FALSE,TRUE
"catch",9,"2024-09-24",9,3.619,0.923,0.14715,FALSE,TRUE
"catch",10,"2024-09-25",0,4.825,0.0523,0.1045,FALSE,TRUE
"catch",10,"2024-09-25",3,1.206,0.8845,0.40509,FALSE,TRUE
"catch",10,"2024-09-25",3,4.825,0.4199,0.1045,TRUE,TRUE
"catch",10,"2024-09-25",2,3.619,0.3911,0.14715,TRUE,TRUE
"catch",10,"2024-09-25",10,2.413,0.9854,0.22639,FALSE,FALSE
"catch",10,"2024-09-25",2,2.413,0.5362,0.22639,TRUE,TRUE
"catch",10,"2024-09-25",7,3.619,0.8557,0.14715,FALSE,TRUE
"catch",12,"2024-09-27",0,2.413,0.1132,0.22639,FALSE,TRUE
"catch",12,"2024-09-27",0,2.413,0.1132,0.22639,FALSE,TRUE
"catch",12,"2024-09-27",4,2.413,0.7924,0.22639,FALSE,TRUE
"catch",12,"2024-09-27",6,4.825,0.6968,0.1045,TRUE,TRUE
"catch",12,"2024-09-27",2,2.413,0.5362,0.22639,TRUE,TRUE
"catch",12,"2024-09-27",0,1.206,0.2025,0.40509,FALSE,TRUE
"catch",12,"2024-09-27",5,4.825,0.6201,0.1045,TRUE,TRUE
"catch",12,"2024-09-27",3,2.413,0.6864,0.22639,TRUE,TRUE
"catch",12,"2024-09-27",12,4.825,0.9286,0.1045,FALSE,TRUE
"catch",12,"2024-09-27",3,2.413,0.6864,0.22639,TRUE,TRUE
