"event_date","median","lo95","hi95"
2024-12-01,22.6697399389833,10.2218637697782,47.2979719914976
2024-12-02,12.7554321550754,6.48948894319002,24.902742577966
2024-12-03,12.8106765841565,6.59503026183992,24.9584423315943
2024-12-04,12.798696932046,6.61813965222642,24.3159435439373
2024-12-05,12.797698230436,6.58377339744215,24.6134069404206
2024-12-06,12.193439166499,6.80586069963356,22.3588305286268
2024-12-07,22.5327221850095,10.1680644530639,49.0689301427858
2024-12-08,22.6537718778295,10.5340534394579,48.4371104934141
2024-12-09,12.7502555845795,6.53945347706471,24.32381340187
2024-12-10,12.8434310037521,6.51974239948283,24.6671375660245
2024-12-11,12.9430225462017,6.55953978312352,24.6589633351938
2024-12-12,12.7582112455904,6.62076689192738,24.7257879365218
2024-12-13,12.7840801789413,6.63266203286264,24.8741461454776
2024-12-14,22.6312427648242,10.0793018047858,48.7642527225749
2024-12-15,22.556470190359,10.1737409539904,47.761556459978
2024-12-16,12.7895881473198,6.58187866539789,24.7246141807406
2024-12-17,12.7937049652089,6.59011224443189,24.5896718738864
2024-12-18,12.7477663490985,6.48479493673896,24.8924691032326
2024-12-19,12.7633940400246,6.53441090066046,24.8168750615842
2024-12-20,12.8392573723744,6.60905545334099,24.874338691598
2024-12-21,22.5772046399696,10.1072624050822,48.1448802191066
2024-12-22,22.6744486585178,10.2893656041391,48.0705398837913
2024-12-23,12.7686960945358,6.60892884201241,25.2330452140651
2024-12-24,12.8378932774353,6.45386445966373,24.8468632562144
2024-12-25,12.7379135657999,6.65430598222412,24.9105740601105
2024-12-26,12.7257402271929,6.5672539207239,24.6859126639618
2024-12-27,12.8129223482455,6.46254210831556,25.1250492115386
2024-12-28,22.5759361763788,10.1227046484829,48.5609221079431
2024-12-29,22.4939401404143,10.2772039583644,47.5194648574059
2024-12-30,12.7658840384707,6.63989941462625,24.6251115561591
2024-12-31,19.0488536284959,6.75683134867374,49.8413635251899
2025-01-01,63.8031785537773,27.2833353304,145.360525101304
2025-01-02,6.69295583497465,3.15203620400572,13.8886520020377
2025-01-03,6.65474077140838,3.09220358576573,14.4235119120404
2025-01-04,27.1220489971915,12.6891879178816,56.232212512699
2025-01-05,27.0518560151135,12.9113696531412,55.4224880866369
2025-01-06,6.69664788934204,3.12330785967873,13.8316656281894
2025-01-07,6.70365153429308,3.17191249850494,14.0422915615973
2025-01-08,6.69698823139452,3.0755733330983,14.0623274981798
2025-01-09,6.70976473600341,3.03973582227985,14.064632903026
2025-01-10,6.67271570900211,3.05030165852333,14.2001984034585
2025-01-11,26.9845511874074,12.767682611544,55.4516859051733
2025-01-12,27.0224081643779,12.9569850614131,55.3888189127622
2025-01-13,6.71984123290558,3.10467238484253,14.1776745116153
2025-01-14,6.7032546683481,3.09088916608659,14.1572269556968
2025-01-15,6.6882544915872,3.10470903219469,13.8566693132567
2025-01-16,6.74297240066993,3.11579731919914,14.2274089967829
2025-01-17,6.66789989652597,3.05520988612378,13.9993762986549
2025-01-18,26.8508356069178,13.2573292938018,54.5704883319051
2025-01-19,26.8812503849777,12.9294860179251,54.5992607963741
2025-01-20,6.72280895847616,3.11994724792432,14.125003255235
2025-01-21,6.70416242978675,3.14949077417682,14.2776946086129
2025-01-22,4.98645125975001,2.30423419005539,10.6580952079755
2025-01-23,6.67222119305335,3.11292509979733,13.8770630548092
2025-01-24,6.70733851191466,3.07599688278236,14.1185390070584
2025-01-25,26.8392304235852,13.1447629266789,54.5999345780649
2025-01-26,27.0842429216413,12.864755277622,56.0359053504157
2025-01-27,6.67748586455239,3.11524324107818,13.876796034583
2025-01-28,6.71300402507677,3.12780696652071,13.7749025495789
2025-01-29,6.73451918631809,3.06951295790448,14.0088050247265
2025-01-30,6.66760600950026,3.12095232412873,13.7743111428733
2025-01-31,6.70692742179634,3.04309931612609,14.2331498624239
2025-02-01,12.4511157949481,2.74332839729011,36.9141942926274
2025-02-02,12.5592722103742,2.65954603974552,38.1622303228004
2025-02-03,9.87275478478988,4.87804498552211,19.9275424766884
2025-02-04,9.80520620413287,4.87466169502711,19.8664819566351
2025-02-05,9.8678105391467,4.89328254332706,19.7506016181706
2025-02-06,9.84945756474212,4.83971107371263,20.0416010703836
2025-02-07,9.87235690017235,4.86226856400573,19.9382835770482
2025-02-08,17.427989727461,5.57863126276789,48.4506443293173
2025-02-09,12.4999233407073,2.83121263513176,37.6790116143185
2025-02-10,9.78950614847047,4.89711647456006,19.8722209292884
2025-02-11,9.93357132617033,5.03118086165654,19.7757211176978
2025-02-12,9.8362187946262,4.87010925815334,19.7165819695271
2025-02-13,9.78017829709305,4.89025023287011,19.6846375989447
2025-02-14,9.85958242452868,4.84816338294913,19.733319875423
2025-02-15,12.3416396062551,2.69683370293094,38.1106983074396
2025-02-16,12.5026132019858,2.72750646590056,37.1557635053011
2025-02-17,9.89743635066585,4.77381148236987,20.0458321089686
2025-02-18,9.80260209337724,4.88864665221959,19.659141065503
2025-02-19,9.91277952534383,4.88207470525778,19.6696784581158
2025-02-20,9.80964404978215,4.86725368625453,19.8333945144004
2025-02-21,9.87267958392731,4.85026769263661,19.9958917181509
2025-02-22,12.4783846063037,2.68496776086372,38.2915937956064
2025-02-23,12.3851799855931,2.8745792560161,37.8198726237704
2025-02-24,9.86241565318091,4.83814397916552,19.890260610791
2025-02-25,9.83694603645597,4.87537154877884,19.9741233744241
2025-02-26,9.94065719745609,4.8396058644675,19.5271555244898
2025-02-27,9.80752957577608,4.87192312333134,19.5709589891566
2025-02-28,12.6892935194944,6.40548477184218,24.7427974185778
2025-03-01,23.2066602791437,11.3332679689773,47.1226045438352
2025-03-02,23.1727943005691,11.2726583666852,48.299122016755
2025-03-03,7.96514449691854,3.85311205954928,16.3157370338306
2025-03-04,7.97790433541401,3.8159894086761,16.4728789325419
2025-03-05,8.00477408029671,3.85180993917409,16.0181272522907
2025-03-06,7.96325731233409,3.87971823822758,16.0834751067673
2025-03-07,8.00061172112843,3.94425391508656,16.0064172883172
2025-03-08,23.3975425538049,11.706709697134,46.0889429020442
2025-03-09,23.2895197387633,11.3408736428919,46.4737698004726
2025-03-10,7.99613545575911,3.85672731946931,16.1399061530115
2025-03-11,8.00767828548939,3.86381541178095,16.0810195002306
2025-03-12,7.92289275148994,3.9301704091021,16.2233302172971
2025-03-13,7.97641539543869,3.91382770651668,16.5106279460222
2025-03-14,7.99147044546706,3.95680654279252,15.8525087003157
2025-03-15,23.1871581307237,11.3393160512884,46.987513177644
2025-03-16,23.2238704862405,11.4070715897436,48.3458096894628
2025-03-17,8.03619746715527,3.9361475546252,16.0775644553021
2025-03-18,8.01600431946261,3.94100480709807,15.9334280301215
2025-03-19,7.99543774522817,3.95102895568292,15.7773734245456
2025-03-20,7.97532155352118,3.96805932197106,15.8654246779887
2025-03-21,8.02197057590961,3.90211722755611,16.370845608587
2025-03-22,23.3106846558956,11.3720332508745,46.9384814619749
2025-03-23,23.3396601874933,11.3372539080326,46.6150353834623
2025-03-24,7.98711599914321,3.88751655848434,16.1904919347489
2025-03-25,7.96230227405466,3.93623890898416,16.1602424310361
2025-03-26,8.01360346382032,3.92007358285792,16.0326752203174
2025-03-27,8.00883883781462,3.98537444925623,16.2503886779118
2025-03-28,7.99873171409821,3.93182568381825,16.0746394929812
2025-03-29,23.3056269418256,11.4527554412862,47.2909858912323
2025-03-30,23.1567643137059,11.4574564785841,46.3696765698383
2025-03-31,8.0751768703118,3.85590105529001,16.0661161347219
2025-04-01,13.8186764908126,6.96286327158766,27.6221094873912
2025-04-02,13.8372441372727,6.87323555889693,27.4692493510264
2025-04-03,13.861368691978,6.97952857060961,27.3009281554175
2025-04-04,13.9722062441522,6.91154509909622,27.7696381501625
2025-04-05,38.9084780982569,18.6614036875839,79.4963208962994
2025-04-06,39.0905154015908,18.9586873057696,79.8184238942775
2025-04-07,13.7599263375533,6.90578723151955,27.6571872199877
2025-04-08,13.8939937753936,6.83468754859691,27.4454915106662
2025-04-09,13.9280671908708,6.91638780659399,27.3940132417495
2025-04-10,13.8573088024626,6.88152893453626,27.620923835328
2025-04-11,13.8526550639498,6.6684406142254,27.8651220227562
2025-04-12,39.1251537983699,18.697334156523,80.6137517438315
2025-04-13,39.3871413863781,18.9839510727538,78.8027003703936
2025-04-14,13.9155958548877,6.85345118324732,27.6705915477281
2025-04-15,13.9058996055425,7.05925133935751,27.7563683517778
2025-04-16,13.8085214480608,6.98034328248634,26.9968556750822
2025-04-17,13.8128441804041,6.93960512848498,27.7073793848805
2025-04-18,13.9048594231247,6.85181665174919,27.8935480023964
2025-04-19,38.8677576222942,18.9355106065928,78.9512838229391
2025-04-20,38.9702837370782,19.0735261046402,79.7122062941033
2025-04-21,13.7694199579417,6.80750844662822,27.2487149048757
2025-04-22,13.8816436759769,6.86437850616869,27.3282072929573
2025-04-23,13.9634230427891,6.96967605932545,27.359091788139
2025-04-24,13.9364697771562,6.87894818866704,27.3663429778187
2025-04-25,13.8836276123788,7.03543222213254,26.6859822661528
2025-04-26,39.163431337073,18.9579263093056,79.7864107843117
2025-04-27,38.9321355919144,18.9769962769102,79.8586393341334
2025-04-28,13.9361671996705,6.92700677317514,27.2556079243229
2025-04-29,13.8003866202096,6.91674110828097,26.9735730091823
2025-04-30,13.9188303307543,6.94876460265778,27.8864063602574
2025-05-01,12.9760393057645,6.34066106990232,26.3443572809764
2025-05-02,13.0441761152292,6.37766856500907,26.1045037682117
2025-05-03,36.3982891748619,15.5975596292907,79.6023817031554
2025-05-04,36.708040633103,16.3876005300745,77.979657245442
2025-05-05,12.9628162375344,6.424361801076,25.9273893960869
2025-05-06,13.0679466761353,6.24518068836263,26.0954781461024
2025-05-07,13.0605087448563,6.45260259429192,25.8642126943065
2025-05-08,12.9283698779375,6.28949936987524,25.881601628726
2025-05-09,12.9557657085387,6.53238576974113,25.7341431232682
2025-05-10,36.7595667223586,16.3497842525242,78.0410880611451
2025-05-11,36.6596051892123,16.1944896604994,77.6083681815268
2025-05-12,12.9958093051516,6.48299460716328,25.7029415374067
2025-05-13,12.9587733086823,6.37870211618604,25.6732447281968
2025-05-14,12.9578899271044,6.3324223627919,25.9384118234074
2025-05-15,12.9353753721573,6.49502037248274,25.5653791514063
2025-05-16,12.9889521209733,6.34921528246015,25.8858597149308
2025-05-17,36.5973462780296,16.5215632217615,78.0192682172722
2025-05-18,36.7653078540087,15.939554419744,79.9883487878383
2025-05-19,13.0155186995681,6.38971981519384,25.508251682906
2025-05-20,12.9570040690602,6.34481108462485,26.0751880902448
2025-05-21,13.0346619525139,6.40959266349027,26.0922949970439
2025-05-22,13.0015156217007,6.40810032588894,26.0239239723757
2025-05-23,13.0179408737511,6.30660136600566,25.84117708346
2025-05-24,31.1711028006341,11.2834665311337,77.6692861657818
2025-05-25,31.1002363363681,11.561628671239,77.2135834864035
2025-05-26,31.2300536909639,11.3523394060389,76.5326197143381
2025-05-27,13.0495334048939,6.39964413742946,26.2570193423279
2025-05-28,13.0467969655213,6.51108116478517,25.6914463066697
2025-05-29,12.9660791646112,6.45570501167474,25.7776188497172
2025-05-30,12.8936384251684,6.38776860182288,26.6338974881602
2025-05-31,36.8237431474191,16.188410237805,79.8373606455064
2025-06-01,24.4343110758056,9.41026106500251,57.8653705742207
2025-06-02,7.37632578658123,2.56443751818698,18.6756133583346
2025-06-03,7.44863508603362,2.63318184446219,18.6208316538912
2025-06-04,7.49414916490991,2.62992712651497,18.6071415644521
2025-06-05,7.47157456820251,2.5579202113664,18.5731786986278
2025-06-06,7.41829316799785,2.57743813042638,18.5862993482215
2025-06-07,24.3094625375201,9.39934749613119,58.0315547086341
2025-06-08,24.1664299591277,9.40875883529779,57.3443307945265
2025-06-09,7.43129954172612,2.57579150302914,18.3886854343085
2025-06-10,7.41425579277224,2.57148785238495,18.6613145641977
2025-06-11,7.42487169788665,2.62223993908514,18.9449414487026
2025-06-12,7.50913027009173,2.63653789172415,18.7217671058319
2025-06-13,7.43727991357407,2.60586294523472,18.4907392497259
2025-06-14,24.4201403185476,9.24721973453545,57.3600962249453
2025-06-15,24.4105318396758,9.64987975803093,57.7316399021358
2025-06-16,7.44733483320279,2.59538794342011,18.2114579535497
2025-06-17,7.44333430544079,2.5957128023157,18.4486332308316
2025-06-18,7.48493856324309,2.62562927644758,18.4874161685092
2025-06-19,7.43047535572263,2.62769988744193,18.4481852356971
2025-06-20,7.47645903101742,2.56689836746599,18.195254621642
2025-06-21,24.3293769946117,9.31692374298381,57.3412676522409
2025-06-22,24.2733559781252,9.38140510280128,57.7408410127498
2025-06-23,7.46799293713954,2.56206377117804,18.3865173320189
2025-06-24,7.36246263475494,2.61686623538112,18.5118133354285
2025-06-25,7.44547869975022,2.59796952593046,18.6960356075125
2025-06-26,7.42130609460432,2.57075034644508,19.1287931076034
2025-06-27,7.48200089194116,2.62955890188441,18.4674479509729
2025-06-28,24.5526383899989,8.95264582751994,57.1667643197447
