"population","subseason","gear_type","BSS_median","BSS_lo95","BSS_hi95","PE_catch","method"
"shore","ring_net_only","Ring Net",1906,1455,2475,NA,"BSS"
"shore","ring_net_only","Snare",613,408,901,NA,"BSS"
"shore","ring_net_only","Trap",2356,1842,3033,NA,"BSS"
"shore","ring_net_only","Mixed",1410,1058,1863,NA,"BSS"
"shore","all_gear","Pot",3815,3143,4655,NA,"BSS"
"shore","all_gear","Ring Net",2106,1644,2701,NA,"BSS"
"shore","all_gear","Snare",1821,1339,2478,NA,"BSS"
"shore","all_gear","Trap",7584,6310,9189,NA,"BSS"
"shore","all_gear","Mixed",5501,4646,6514,NA,"BSS"
"private_boat","ring_net_only","All",956,297,3276,NA,"BSS"
"private_boat","all_gear","Pot",NA,NA,NA,10478,"PE (weighted proportional)"
"private_boat","all_gear","Ring Net",NA,NA,NA,695,"PE (weighted proportional)"
"private_boat","all_gear","Trap",NA,NA,NA,3,"PE (weighted proportional)"
"comm_charter","census","Pot",NA,NA,NA,11821,"Census (day-type stratified)"
