"parameter","estimate","median","lo95","hi95","mean","n_eff","Rhat","decoupled","decoupled_reason","fit_method"
"mu_mu_E[1]",3.05083718678323,3.05083718678323,2.72451864857047,3.45301544936979,3.06018772785366,1368,1.0058,FALSE,NA,"BSS"
"mu_mu_C[1]",0.251917229085443,0.251917229085443,0.0475360419490258,0.460133587252296,0.253089941576032,4300,1.0004,FALSE,NA,"BSS"
"mu_mu_C[2]",0.105367796808505,0.105367796808505,-0.192777672942931,0.395640080174092,0.103830440479455,7542,0.9996,FALSE,NA,"BSS"
"mu_mu_C[3]",0.447061258100872,0.447061258100872,0.269038133925759,0.644500749623163,0.449577860161939,4454,1.0005,FALSE,NA,"BSS"
"mu_mu_C[4]",0.203801201535362,0.203801201535362,-0.00534693358084824,0.422896467801017,0.204788022540768,3858,1.0006,FALSE,NA,"BSS"
"sigma_eps_E",0.159320002112129,0.159320002112129,0.00703452978894911,0.660455828649231,0.199585084466824,2009,1.0024,FALSE,NA,"BSS"
"sigma_eps_C",0.103152573508427,0.103152573508427,0.00594248549932385,0.278538131349926,0.112200046152564,1667,1.0005,FALSE,NA,"BSS"
"phi_E",0.105672360779757,0.105672360779757,-0.734520490039386,0.824176177769689,0.0924111201948346,6491,1.0004,FALSE,NA,"BSS"
"phi_C",-0.210120954056828,-0.210120954056828,-0.849704541732883,0.715773791693524,-0.168631184399048,3711,0.9999,FALSE,NA,"BSS"
"sigma_r_E",0.507148231759702,0.507148231759702,0.398556785322228,0.651452765430623,0.51138304897515,8783,0.9996,FALSE,NA,"BSS"
"sigma_r_C",0.767086962319975,0.767086962319975,0.691446754570408,0.848529693289604,0.767653263915194,11801,1.0001,FALSE,NA,"BSS"
"r_E",3.8880350301128,3.8880350301128,2.35631927570772,6.29534573022631,4.00119627356586,8810,0.9997,FALSE,NA,"BSS"
"r_C",1.69945941362697,1.69945941362697,1.38888379555632,2.09161869697709,1.71076995708226,11036,1.0002,FALSE,NA,"BSS"
"sigma_mu_E",2.00755967752739,2.00755967752739,0.081863927771425,54.8446785105819,10.6864818376079,6966,1.0003,FALSE,NA,"BSS"
"sigma_mu_C",2.04229064794536,2.04229064794536,0.0723215367599641,53.6721816322412,15.6399162454894,3848,1.0006,FALSE,NA,"BSS"
"sigma_IE",NA,0.140913958242607,0.00482551868892151,0.762236766708182,0.202076551094139,8793,0.9999,TRUE,"no I/E observations in this fit (IE_n = 0); sigma_IE is its prior","BSS"
"R_G",1.32377862675167,1.32377862675167,1.26475968167904,1.38448556929624,1.32441355682916,11111,1,FALSE,NA,"BSS"
"R_G_boat",NA,3.98813487958375,1.5166723242343,10.7909679247081,4.53825322005615,6548,0.9999,TRUE,"no boat count stream in this fit; the boat gear ratio is its prior","BSS"
"B1",0.710526725975007,0.710526725975007,0.366935760988359,1.04245948796042,0.708397498974849,9630,0.9999,FALSE,NA,"BSS"
"B2",-0.115369325640442,-0.115369325640442,-1.07245246531651,1.00678068249024,-0.0942773835811217,9387,0.9999,FALSE,NA,"BSS"
"B1_C",-0.115385723502233,-0.115385723502233,-0.274766943066733,0.0387930456199781,-0.117074918460944,6952,1.0006,FALSE,NA,"BSS"
"kappa_OSP",NA,2.98399077133971,1.6360618268805,5.45008844597773,3.13368087789253,10487,1.0001,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"sigma_r_OSP",NA,1.98178277197062,0.0668781082167383,48.6656670596726,13.3305904532919,6050,0.9999,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"r_OSP",NA,0.254617297035428,0.000422236458348944,223.579967661057,2225.01728879182,4768,1.0004,TRUE,"no OSP observations in this fit (OSP_n = 0)","BSS"
"f_crab[1]",NA,1,1,1,1,NA,NA,TRUE,"apply_crab_fraction = 0 (shore, or the feature is off): f is pinned at 1","BSS"
"f_lower[1]",NA,0,0,0,0,NA,NA,TRUE,"apply_crab_fraction = 0 (shore, or the feature is off): f is pinned at 1","BSS"
