"data_type","day","mean_mu","V_poisson","V_nb_overdisp","V_latent","V_total","pred_vmr"
"gear",2,8.33061464109395,8.33061464109395,19.8016996791114,5.46458927512975,33.5969035953351,4.0329441515162
"gear",3,8.33061464109395,8.33061464109395,19.8016996791114,5.46458927512975,33.5969035953351,4.0329441515162
"gear",4,8.33061464109395,8.33061464109395,19.8016996791114,5.46458927512975,33.5969035953351,4.0329441515162
"gear",5,8.33061464109395,8.33061464109395,19.8016996791114,5.46458927512975,33.5969035953351,4.0329441515162
"gear",6,14.4381712517755,14.4381712517755,60.7661509461191,20.5695983492192,95.7739205471139,6.63338305641277
"gear",9,8.33061464109395,8.33061464109395,19.8016996791114,5.46458927512975,33.5969035953351,4.0329441515162
"gear",10,8.33061464109395,8.33061464109395,19.8016996791114,5.46458927512975,33.5969035953351,4.0329441515162
"gear",12,8.33061464109395,8.33061464109395,19.8016996791114,5.46458927512975,33.5969035953351,4.0329441515162
"gear",13,14.4381712517755,14.4381712517755,60.7661509461191,20.5695983492192,95.7739205471139,6.63338305641277
"gear",16,7.8822704162208,7.8822704162208,17.7163023998199,4.54456214301413,30.1431349590548,3.82416909942898
"gear",18,7.8822704162208,7.8822704162208,17.7163023998199,4.54456214301413,30.1431349590548,3.82416909942898
"gear",19,7.8822704162208,7.8822704162208,17.7163023998199,4.54456214301413,30.1431349590548,3.82416909942898
"gear",20,19.2717746900559,19.2717746900559,106.134586897903,29.6328505739177,155.039212161877,8.04488505367778
"gear",23,7.8822704162208,7.8822704162208,17.7163023998199,4.54456214301413,30.1431349590548,3.82416909942898
"gear",24,7.8822704162208,7.8822704162208,17.7163023998199,4.54456214301413,30.1431349590548,3.82416909942898
"gear",26,7.8822704162208,7.8822704162208,17.7163023998199,4.54456214301413,30.1431349590548,3.82416909942898
"gear",27,19.2717746900559,19.2717746900559,106.134586897903,29.6328505739177,155.039212161877,8.04488505367778
"gear",28,19.2717746900559,19.2717746900559,106.134586897903,29.6328505739177,155.039212161877,8.04488505367778
"gear",30,11.1496110252069,11.1496110252069,33.9318388370189,3.59757345244725,48.679023314673,4.36598399752423
"gear",31,11.1496110252069,11.1496110252069,33.9318388370189,3.59757345244725,48.679023314673,4.36598399752423
"gear",32,11.1496110252069,11.1496110252069,33.9318388370189,3.59757345244725,48.679023314673,4.36598399752423
"gear",33,11.1496110252069,11.1496110252069,33.9318388370189,3.59757345244725,48.679023314673,4.36598399752423
"gear",34,27.7934829865555,27.7934829865555,216.957391920236,43.3590072011381,288.10988210793,10.3660948952421
"gear",36,11.1496110252069,11.1496110252069,33.9318388370189,3.59757345244725,48.679023314673,4.36598399752423
"gear",37,11.1496110252069,11.1496110252069,33.9318388370189,3.59757345244725,48.679023314673,4.36598399752423
"gear",38,11.1496110252069,11.1496110252069,33.9318388370189,3.59757345244725,48.679023314673,4.36598399752423
"gear",39,11.1496110252069,11.1496110252069,33.9318388370189,3.59757345244725,48.679023314673,4.36598399752423
"gear",40,11.1496110252069,11.1496110252069,33.9318388370189,3.59757345244725,48.679023314673,4.36598399752423
"gear",41,27.7934829865555,27.7934829865555,216.957391920236,43.3590072011381,288.10988210793,10.3660948952421
"gear",42,27.7934829865555,27.7934829865555,216.957391920236,43.3590072011381,288.10988210793,10.3660948952421
"gear",45,8.41361416152462,8.41361416152462,20.156837408963,4.59042962665833,33.160881197146,3.9413360965363
"gear",46,8.41361416152462,8.41361416152462,20.156837408963,4.59042962665833,33.160881197146,3.9413360965363
"gear",47,8.41361416152462,8.41361416152462,20.156837408963,4.59042962665833,33.160881197146,3.9413360965363
"gear",48,19.2000250193793,19.2000250193793,104.990294005427,25.4506305820963,149.640949606903,7.79378930266315
"gear",51,8.41361416152462,8.41361416152462,20.156837408963,4.59042962665833,33.160881197146,3.9413360965363
"gear",52,8.41361416152462,8.41361416152462,20.156837408963,4.59042962665833,33.160881197146,3.9413360965363
"gear",53,8.41361416152462,8.41361416152462,20.156837408963,4.59042962665833,33.160881197146,3.9413360965363
"gear",54,8.41361416152462,8.41361416152462,20.156837408963,4.59042962665833,33.160881197146,3.9413360965363
"gear",55,19.2000250193793,19.2000250193793,104.990294005427,25.4506305820963,149.640949606903,7.79378930266315
"gear",59,7.45496278637433,7.45496278637433,15.7431365710566,3.30535163404494,26.5034509914759,3.55514195723647
"gear",60,7.45496278637433,7.45496278637433,15.7431365710566,3.30535163404494,26.5034509914759,3.55514195723647
"gear",61,7.45496278637433,7.45496278637433,15.7431365710566,3.30535163404494,26.5034509914759,3.55514195723647
"gear",62,20.3304689339803,20.3304689339803,119.237385963267,31.433503167464,171.001358064711,8.41108774322957
"gear",65,7.45496278637433,7.45496278637433,15.7431365710566,3.30535163404494,26.5034509914759,3.55514195723647
"gear",66,7.45496278637433,7.45496278637433,15.7431365710566,3.30535163404494,26.5034509914759,3.55514195723647
"gear",67,7.45496278637433,7.45496278637433,15.7431365710566,3.30535163404494,26.5034509914759,3.55514195723647
"gear",68,7.45496278637433,7.45496278637433,15.7431365710566,3.30535163404494,26.5034509914759,3.55514195723647
"gear",69,20.3304689339803,20.3304689339803,119.237385963267,31.433503167464,171.001358064711,8.41108774322957
"gear",72,6.05905487258451,6.05905487258451,12.2037594477914,9.71347234483275,27.9762866652086,4.61726907141794
"gear",73,6.05905487258451,6.05905487258451,12.2037594477914,9.71347234483275,27.9762866652086,4.61726907141794
"gear",75,12.6703417144341,12.6703417144341,66.1599019234459,83.2727483984948,162.102992036375,12.793892673921
"gear",76,13.8111115743745,13.8111115743745,57.6549782052713,27.5416645599169,99.0077543395627,7.16870280906747
