"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"C_sum",6346.7965,6.70525733573906,624.020276313924,5225.95,5914,6317,6741.25,7672.025,8660.96937638533,0.999755858277015
"E_sum",4941.45396235088,4.77360654265611,446.815044929918,4142.75088065979,4623.80421866952,4912.62392304397,5226.12765214041,5892.29230684744,8761.17461032624,0.999672087766941
"C_sum_gear[1]",1920.39125,2.52137949135496,257.874006636671,1455,1741,1906,2083,2475,10460.1690666225,0.999792900064513
"C_sum_gear[2]",624.1195,1.23609327122568,126.257325861875,408,534,613,701,901,10433.0355874753,0.999944034834411
"C_sum_gear[3]",2378.947625,3.05375458654105,304.730512038884,1841.975,2163.75,2356,2572,3033.05,9957.80502066904,0.999833849539441
"C_sum_gear[4]",1423.338125,2.10518598956147,207.281182774935,1057.975,1279,1410,1554,1863,9694.79910717571,0.999718998544065
"B1",0.708397498974849,0.00176391561499938,0.173101978741512,0.366935760988359,0.590873468684927,0.710526725975007,0.824250510749795,1.04245948796042,9630.49156216113,0.999873081495498
"B2",-0.0942773835811217,0.00541603997645302,0.524737754881044,-1.07245246531651,-0.452082411139141,-0.115369325640442,0.242723780241943,1.00678068249024,9386.87215654766,0.999892110103631
"r_C_gear_out[1]",1.71076995708226,0.00170332066716349,0.178934277087251,1.38888379555632,1.58778371164654,1.69945941362697,1.8229618059207,2.09161869697709,11035.5568964378,1.00017285633964
"r_C_gear_out[2]",1.71076995708226,0.00170332066716349,0.178934277087251,1.38888379555632,1.58778371164654,1.69945941362697,1.8229618059207,2.09161869697709,11035.5568964378,1.00017285633964
"r_C_gear_out[3]",1.71076995708226,0.00170332066716349,0.178934277087251,1.38888379555632,1.58778371164654,1.69945941362697,1.8229618059207,2.09161869697709,11035.5568964378,1.00017285633964
"r_C_gear_out[4]",1.71076995708226,0.00170332066716349,0.178934277087251,1.38888379555632,1.58778371164654,1.69945941362697,1.8229618059207,2.09161869697709,11035.5568964378,1.00017285633964
"sigma_eps_C_gear_out[1]",0.112200046152564,0.00173001133793365,0.0706310104148468,0.00594248549932385,0.0601693917657093,0.103152573508427,0.152854860101334,0.278538131349926,1666.83626023952,1.00045786991837
"sigma_eps_C_gear_out[2]",0.112200046152564,0.00173001133793365,0.0706310104148468,0.00594248549932385,0.0601693917657093,0.103152573508427,0.152854860101334,0.278538131349926,1666.83626023952,1.00045786991837
"sigma_eps_C_gear_out[3]",0.112200046152564,0.00173001133793365,0.0706310104148468,0.00594248549932385,0.0601693917657093,0.103152573508427,0.152854860101334,0.278538131349926,1666.83626023952,1.00045786991837
"sigma_eps_C_gear_out[4]",0.112200046152564,0.00173001133793365,0.0706310104148468,0.00594248549932385,0.0601693917657093,0.103152573508427,0.152854860101334,0.278538131349926,1666.83626023952,1.00045786991837
