"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"B1",0.786617347439955,0.00218018026542041,0.224661391584536,0.332768916168393,0.640521379051112,0.788067533964929,0.93300683411192,1.22887086449755,10618.7178405746,0.999660938238928
"B2",-0.00397493333619186,0.00877858962863706,0.993035411967294,-1.9549593754829,-0.675256844902856,-0.00661514340858524,0.66849631739027,1.93455101229447,12796.169273793,0.999771955384081
"B1_C",0.0473118529079916,0.00641425821559477,0.595205005242358,-1.10952159595536,-0.348312649258728,0.0386829437639859,0.434024112492798,1.26239008961026,8610.73593736857,1.00021366185947
"L_raw[1]",-0.0027504532734253,0.0086034139734421,1.00878020123892,-1.95337988133663,-0.691337872928845,-0.0116058194805687,0.684647943272402,1.95746140470226,13748.3778354023,0.999719400830778
"L_raw[2]",0.00459654076214587,0.00907921416922757,1.02416314024185,-2.02826085686241,-0.689191277276784,0.0123512930916004,0.709687734164302,1.99146553355621,12724.530334371,0.999978778332143
"L_raw[3]",0.307843106808876,0.00872692123125599,0.973425787182519,-1.62041568172425,-0.343645603877399,0.306999038729226,0.965470557410658,2.19894019731836,12441.8104874871,1.00024101417619
"L_raw[4]",0.0359913879095712,0.00859449109339397,0.974509063123619,-1.86655961170745,-0.608643363319339,0.0243922448806267,0.687433133013177,1.95730074423785,12856.7569322813,0.999730883190312
"L_raw[5]",-0.0636942495362522,0.00876549853478187,0.981361656769049,-1.94286564101794,-0.738829139816248,-0.0706112195224274,0.620562608000143,1.82983615033505,12534.4397734875,0.999551383778999
"L_raw[6]",0.370944136671521,0.00926834088736866,0.984567554081538,-1.51988665760311,-0.292565915438139,0.369007020202799,1.03081078961704,2.2630790198357,11284.6226753224,1.00001963218241
"L_raw[7]",0.424764786198909,0.00879646490525502,1.00759985205999,-1.52513711048777,-0.259730626161688,0.419955915763886,1.12401945547678,2.36680941525303,13120.7856738479,0.99996864049391
"L_raw[8]",0.00102917005821586,0.00806006799663697,0.978567882229239,-1.95295609159736,-0.649199976801744,-0.00188049440654709,0.638994223282852,1.95989579820515,14740.2382750029,0.999717232307299
